# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
corpus	tests/recursion/kreset.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/kreset.rxt:50	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/kreset.rxt:56	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/kreset.rxt:66	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/kreset.rxt:76	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	6263	0	1	0,1*,
corpus	tests/recursion/kreset.rxt:82	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/kreset.rxt:88	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	6263	0	1	0,1*,
corpus	tests/recursion/kreset.rxt:94	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/leadingzero.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:50	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:56	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:62	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:68	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:73	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:81	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:86	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:91	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:96	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:100	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:104	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leadingzero.rxt:112	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/leftrec.rxt:45	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leftrec.rxt:52	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leftrec.rxt:59	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leftrec.rxt:68	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/leftrec.rxt:77	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/mrl.rxt:44	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/mrl.rxt:56	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/nocaptures.rxt:66	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/nocaptures.rxt:76	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/prefilter.rxt:44	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/prefilter.rxt:54	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/prefilter.rxt:61	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/prefilter.rxt:72	caps	C1	1	emitted	offset-set	1	99	0	0	0	0	0	63617478636174	3	0	0,3*,
corpus	tests/recursion/prefilter.rxt:80	caps	C1	1	emitted	offset-set	1	99	0	0	0	0	0	63617478	3	0	0,3*,
corpus	tests/recursion/quantified.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:55	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:64	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:79	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:87	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:99	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:105	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:111	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:119	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:125	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:131	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:137	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:143	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:149	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:155	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:161	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:167	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:177	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:182	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:187	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/quantified.rxt:198	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/realworld.rxt:44	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/realworld.rxt:71	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/realworld.rxt:131	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/rebind.rxt:44	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/rebind.rxt:58	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	666f	0	-1	
corpus	tests/recursion/rebind.rxt:71	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/rebind.rxt:79	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/relative.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/relative.rxt:51	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/relative.rxt:58	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	616263	1	-1	
corpus	tests/recursion/relative.rxt:66	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	61626364	1	-1	
corpus	tests/recursion/relative.rxt:79	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/relative.rxt:85	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/relative.rxt:92	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	616263	1	-1	
corpus	tests/recursion/relative.rxt:100	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	61626364	1	-1	
corpus	tests/recursion/relative.rxt:112	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/relative.rxt:118	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/relative.rxt:124	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/relative.rxt:134	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/relative.rxt:139	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/slotfamilies.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/slotfamilies.rxt:56	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/slotfamilies.rxt:67	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/slotfamilies.rxt:79	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/slotfamilies.rxt:96	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/slotfamilies.rxt:111	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:44	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:51	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:63	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:69	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:75	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:81	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:87	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:93	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:99	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/spellings.rxt:105	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/whole.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/whole.rxt:50	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/whole.rxt:55	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/whole.rxt:60	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/whole.rxt:65	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/whole.rxt:70	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:50	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:56	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:66	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:73	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:80	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:90	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:97	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:104	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:114	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:120	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/zerodef.rxt:126	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/rungselect/revdet_highbytes.rxt:54	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,3*,
corpus	tests/rungselect/revdet_highbytes.rxt:74	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/revdet_highbytes.rxt:100	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,2*,
corpus	tests/rungselect/revdet_highbytes.rxt:119	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,3*,
corpus	tests/rungselect/revdet_highbytes.rxt:134	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/revdet_highbytes.rxt:157	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/revdet_highbytes.rxt:180	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,2*,
corpus	tests/rungselect/rungselect.rxt:40	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:135	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:254	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:371	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:460	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:545	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,3*,
corpus	tests/rungselect/rungselect.rxt:619	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:711	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:808	caps	-	0	dominated	memchr	1	119	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:869	caps	-	0	dominated	memchr	1	100	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:927	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:972	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1021	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1070	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1119	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1170	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1220	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1269	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1362	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1482	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1529	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1555	caps	-	0	dominated	memchr	1	119	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1603	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1695	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/rungselect/rungselect.rxt:1785	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1833	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:1887	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:2060	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/rungselect/rungselect.rxt:2110	caps	-	0	dominated	memchr	1	100	0	0	0	0	0	-	0	-1	
corpus	tests/size/size_term.rxt:41	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/size/size_term.rxt:55	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:20	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:33	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:46	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:59	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:72	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:85	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:98	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:111	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:124	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:137	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:150	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:163	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:176	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:189	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:202	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:215	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:228	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c38ec2b1	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:241	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:254	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:267	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c38ec2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:332	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:345	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:358	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:371	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c38ec2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:384	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:397	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:410	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c38ec2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:423	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:436	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3a2c282c2ac	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:449	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:462	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:475	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3a2c282c2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:540	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:553	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:566	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:579	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3a2c282c2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:592	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:605	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:618	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3a2c2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:631	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:644	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3b0c29fc298c280	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:657	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:670	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:683	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3b0c29fc298c2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:748	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:761	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:774	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:787	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3b0c29fc298c2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:800	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:813	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length.rxt:826	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c3b0c29fc298c2	0	0	
corpus	tests/utf8/axis01_encoded_length.rxt:839	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:27	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:35	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:43	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:51	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:59	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:67	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:75	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:83	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:91	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:99	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:107	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:115	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:123	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:131	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:139	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:147	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:155	caps	B	1	emitted	memchr	1	195	0	0	0	0	0	c38ec2b1	0	0	
corpus	tests/utf8/axis01_encoded_length_byte.rxt:163	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
