# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/recursion/inlookaround.rxt:96	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:105	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:114	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:121	refused										
tests/recursion/inlookaround.rxt:127	refused										
tests/recursion/inlookaround.rxt:133	refused										
tests/recursion/inlookaround.rxt:139	refused										
tests/recursion/inlookaround.rxt:148	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:153	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:158	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:167	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:174	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:182	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:188	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:194	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:200	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/kreset.rxt:44	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/kreset.rxt:50	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/kreset.rxt:56	ok	vm			none		selected	0	0	0	0
tests/recursion/kreset.rxt:66	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/kreset.rxt:76	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/kreset.rxt:82	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/kreset.rxt:88	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/kreset.rxt:94	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/leadingzero.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:50	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:56	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:62	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:68	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:73	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:81	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:86	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:91	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:96	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:100	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:104	ok	vm			none		selected	0	0	0	0
tests/recursion/leadingzero.rxt:112	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/leftrec.rxt:45	ok	vm			none		selected	0	0	0	0
tests/recursion/leftrec.rxt:52	ok	vm			none		selected	0	0	0	0
tests/recursion/leftrec.rxt:59	ok	vm			none		selected	0	0	0	0
tests/recursion/leftrec.rxt:68	ok	vm			none		selected	0	0	0	0
tests/recursion/leftrec.rxt:77	ok	vm			none		selected	0	0	0	0
tests/recursion/mrl.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/mrl.rxt:56	ok	vm			none		selected	0	0	0	0
tests/recursion/nocaptures.rxt:66	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/nocaptures.rxt:76	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/prefilter.rxt:44	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/prefilter.rxt:54	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/prefilter.rxt:61	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/prefilter.rxt:72	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/prefilter.rxt:80	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/quantified.rxt:44	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:55	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:64	ok	vm			none		declined-nullable-default	0	0	0	0
tests/recursion/quantified.rxt:79	ok	vm			none		declined-nullable-default	0	0	0	0
tests/recursion/quantified.rxt:87	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:99	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:105	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:111	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:119	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:125	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:131	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:137	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:143	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:149	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:155	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:161	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:167	ok	vm			none		selected	0	0	0	0
tests/recursion/quantified.rxt:177	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:182	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/quantified.rxt:187	ok	vm			none		declined-nullable-default	0	0	0	0
tests/recursion/quantified.rxt:198	ok	vm			none		selected	0	0	0	0
tests/recursion/realworld.rxt:44	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/realworld.rxt:71	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/realworld.rxt:131	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/rebind.rxt:44	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/rebind.rxt:58	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/rebind.rxt:71	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/rebind.rxt:79	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/refused.rxt:45	refused										
tests/recursion/refused.rxt:50	refused										
tests/recursion/refused.rxt:55	refused										
tests/recursion/refused.rxt:60	refused										
tests/recursion/relative.rxt:44	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:51	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:58	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:66	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:79	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:85	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:92	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:100	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:112	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:118	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:124	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:134	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:139	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/relative.rxt:151	refused										
tests/recursion/relative.rxt:157	refused										
tests/recursion/relative.rxt:163	refused										
tests/recursion/relative.rxt:169	refused										
tests/recursion/slotfamilies.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/slotfamilies.rxt:56	ok	vm			none		selected	0	0	0	0
tests/recursion/slotfamilies.rxt:67	ok	vm			none		selected	0	0	0	0
tests/recursion/slotfamilies.rxt:79	ok	vm			none		selected	0	0	0	0
tests/recursion/slotfamilies.rxt:96	ok	vm			none		selected	0	0	0	0
tests/recursion/slotfamilies.rxt:111	ok	vm			none		selected	0	0	0	0
tests/recursion/spellings.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/spellings.rxt:51	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:63	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:69	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:75	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:81	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:87	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:93	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:99	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/spellings.rxt:105	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/whole.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/whole.rxt:50	ok	vm			none		selected	0	0	0	0
tests/recursion/whole.rxt:55	ok	vm			none		selected	0	0	0	0
tests/recursion/whole.rxt:60	ok	vm			none		selected	0	0	0	0
tests/recursion/whole.rxt:65	ok	vm			none		selected	0	0	0	0
tests/recursion/whole.rxt:70	ok	vm			none		selected	0	0	0	0
tests/recursion/zerodef.rxt:44	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:50	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:56	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:66	ok	vm			none		selected	0	0	0	0
tests/recursion/zerodef.rxt:73	ok	vm			none		selected	0	0	0	0
tests/recursion/zerodef.rxt:80	ok	vm			none		selected	0	0	0	0
tests/recursion/zerodef.rxt:90	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:97	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:104	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:114	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:120	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/zerodef.rxt:126	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/rungselect/revdet_highbytes.rxt:54	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/revdet_highbytes.rxt:74	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/revdet_highbytes.rxt:100	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/revdet_highbytes.rxt:119	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/revdet_highbytes.rxt:134	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/revdet_highbytes.rxt:157	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/revdet_highbytes.rxt:180	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:40	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:135	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:254	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:371	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:460	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:545	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:619	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:711	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:808	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:869	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:927	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:972	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1021	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1070	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1119	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1170	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1220	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1269	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1362	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1482	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1529	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1555	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1603	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1695	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1785	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1833	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:1887	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:2060	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/rungselect/rungselect.rxt:2110	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/size/size_term.rxt:32	refused										
tests/size/size_term.rxt:41	ok	vm			none		declined-nullable-default	0	0	0	0
tests/size/size_term.rxt:55	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:20	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:33	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:46	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:59	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:72	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:85	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:98	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:111	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:124	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:137	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:150	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:163	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:176	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:189	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:202	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:215	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:228	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:241	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:254	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:267	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:280	refused										
tests/utf8/axis01_encoded_length.rxt:293	refused										
tests/utf8/axis01_encoded_length.rxt:306	refused										
tests/utf8/axis01_encoded_length.rxt:319	refused										
tests/utf8/axis01_encoded_length.rxt:332	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:345	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:358	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:371	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:384	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:397	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:410	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:423	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:436	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:449	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:462	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:475	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:488	refused										
tests/utf8/axis01_encoded_length.rxt:501	refused										
tests/utf8/axis01_encoded_length.rxt:514	refused										
tests/utf8/axis01_encoded_length.rxt:527	refused										
tests/utf8/axis01_encoded_length.rxt:540	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:553	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:566	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:579	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:592	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:605	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:618	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:631	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:644	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:657	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:670	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:683	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:696	refused										
tests/utf8/axis01_encoded_length.rxt:709	refused										
tests/utf8/axis01_encoded_length.rxt:722	refused										
tests/utf8/axis01_encoded_length.rxt:735	refused										
tests/utf8/axis01_encoded_length.rxt:748	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:761	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:774	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:787	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:800	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:813	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:826	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length.rxt:839	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:27	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:35	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:43	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:51	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:59	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:67	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:75	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:83	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/utf8/axis01_encoded_length_byte.rxt:91	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
