# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus_utf8	tests/recursion/zerodef.rxt:44	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/recursion/zerodef.rxt:50	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/recursion/zerodef.rxt:56	ok	99	1	-1	3	1	61	0	0	0	2	-1	6163	
corpus_utf8	tests/recursion/zerodef.rxt:66	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/zerodef.rxt:73	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/zerodef.rxt:80	ok	98	1	-1	3	1	61	0	1	0	2	-1	6162	
corpus_utf8	tests/recursion/zerodef.rxt:90	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus_utf8	tests/recursion/zerodef.rxt:97	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus_utf8	tests/recursion/zerodef.rxt:104	ok	122	1	-1	3	1	61	0	0	0	2	-1	617a	
corpus_utf8	tests/recursion/zerodef.rxt:114	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/recursion/zerodef.rxt:120	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/recursion/zerodef.rxt:126	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:54	ok	74	3	3	1	1	4a	3	3	1	4	4	4a	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:74	ok	99	0	4	2	1	63	0	4	1	1	5	63	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:100	ok	75	2	2	1	1	4b	2	2	1	3	3	4b	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:119	ok	130	7	7	1	2	c282	6	6	1	8	8	82c2	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:134	ok	99	0	8	2	1	63	0	8	1	1	9	63	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:157	ok	99	0	8	2	1	63	0	8	1	1	9	63	
corpus_utf8	tests/rungselect/revdet_highbytes.rxt:180	ok	178	5	5	1	2	c2b2	4	4	1	6	6	b2c2	
corpus_utf8	tests/rungselect/rungselect.rxt:40	ok	99	0	4	2	1	63	0	4	1	1	5	63	
corpus_utf8	tests/rungselect/rungselect.rxt:135	ok	97	0	4	2	1	61	0	4	1	1	5	61	
corpus_utf8	tests/rungselect/rungselect.rxt:254	ok	97	0	4	2	1	61	0	4	1	1	5	61	
corpus_utf8	tests/rungselect/rungselect.rxt:371	ok	99	1	3	2	1	63	1	3	1	2	4	63	
corpus_utf8	tests/rungselect/rungselect.rxt:460	ok	99	2	4	2	1	63	2	4	1	3	5	63	
corpus_utf8	tests/rungselect/rungselect.rxt:545	ok	99	3	3	1	1	63	3	3	1	4	4	63	
corpus_utf8	tests/rungselect/rungselect.rxt:619	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/rungselect/rungselect.rxt:711	ok	97	1	-1	3	1	61	1	-1	1	2	-1	61	
corpus_utf8	tests/rungselect/rungselect.rxt:808	ok	119	0	8	2	1	77	0	8	1	1	9	77	
corpus_utf8	tests/rungselect/rungselect.rxt:869	ok	100	0	8	2	1	64	0	8	1	1	9	64	
corpus_utf8	tests/rungselect/rungselect.rxt:927	ok	100	1	9	2	1	63	0	0	0	2	10	6364	
corpus_utf8	tests/rungselect/rungselect.rxt:972	ok	99	1	9	2	1	78	0	0	0	2	10	6378	
corpus_utf8	tests/rungselect/rungselect.rxt:1021	ok	99	1	9	2	1	78	0	0	0	2	10	6378	
corpus_utf8	tests/rungselect/rungselect.rxt:1070	ok	98	1	9	2	1	78	0	0	0	2	10	6278	
corpus_utf8	tests/rungselect/rungselect.rxt:1119	ok	99	1	5	2	1	78	0	0	0	2	6	6378	
corpus_utf8	tests/rungselect/rungselect.rxt:1170	ok	100	1	10	2	1	78	0	0	0	2	11	6478	
corpus_utf8	tests/rungselect/rungselect.rxt:1220	ok	100	1	-1	3	1	63	0	-1	0	2	-1	6364	
corpus_utf8	tests/rungselect/rungselect.rxt:1269	ok	100	1	10	2	1	63	0	3	0	2	11	6364	
corpus_utf8	tests/rungselect/rungselect.rxt:1362	ok	99	0	4	2	1	63	0	4	1	1	5	63	
corpus_utf8	tests/rungselect/rungselect.rxt:1482	ok	122	0	12	2	1	7a	0	12	1	1	13	7a	
corpus_utf8	tests/rungselect/rungselect.rxt:1529	ok	122	0	12	2	1	7a	0	12	1	1	13	7a	
corpus_utf8	tests/rungselect/rungselect.rxt:1555	ok	119	0	6	2	1	77	0	6	1	1	7	77	
corpus_utf8	tests/rungselect/rungselect.rxt:1603	ok	99	0	1	2	1	63	0	1	1	1	2	63	
corpus_utf8	tests/rungselect/rungselect.rxt:1695	ok	99	1	1	1	1	63	1	1	1	2	2	63	
corpus_utf8	tests/rungselect/rungselect.rxt:1785	ok	98	1	5	2	1	78	0	0	0	2	6	6278	
corpus_utf8	tests/rungselect/rungselect.rxt:1833	ok	98	1	-1	3	1	78	0	0	0	2	-1	6278	
corpus_utf8	tests/rungselect/rungselect.rxt:1887	ok	98	0	3	2	1	62	0	3	1	1	4	62	
corpus_utf8	tests/rungselect/rungselect.rxt:2060	ok	98	1	5	2	1	78	0	0	0	2	6	6278	
corpus_utf8	tests/rungselect/rungselect.rxt:2110	ok	100	0	4	2	1	64	0	4	1	1	5	64	
corpus_utf8	tests/size/size_term.rxt:32	ok	-1	-1	-1	none	0	-	-1	-1	0	4750104241	4750104241	-	
corpus_utf8	tests/size/size_term.rxt:41	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/size/size_term.rxt:55	ok	99	0	24	2	1	63	0	24	1	1	25	63	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:20	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:33	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:46	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:59	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:72	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:85	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:98	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:111	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:124	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:137	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:150	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:163	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:176	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:189	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:202	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:215	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:228	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:241	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:254	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:267	ok	177	1	1	1	2	ceb1	0	0	1	2	-1	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:280	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:293	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:306	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:319	ok	177	1	1	1	2	ceb1	0	0	1	2	-1	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:332	ok	206	0	0	1	1	ce	0	0	1	2	2	ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:345	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:358	ok	206	0	0	1	1	ce	0	0	1	2	-1	ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:371	ok	177	1	1	1	2	ceb1	0	0	1	2	4	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:384	ok	177	1	1	1	2	ceb1	0	0	1	2	4	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:397	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:410	ok	206	0	0	1	1	ce	0	0	1	2	2	ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:423	ok	206	0	0	1	1	ce	0	0	1	2	2	ce	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:436	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:449	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:462	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:475	ok	172	2	2	1	3	e282ac	0	0	1	3	-1	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:488	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:501	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:514	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:527	ok	172	2	2	1	3	e282ac	0	0	1	3	-1	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:540	ok	130	1	1	1	2	e282	0	0	1	3	3	82e2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:553	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:566	ok	130	1	1	1	2	e282	0	0	1	3	-1	82e2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:579	ok	172	2	2	1	3	e282ac	0	0	1	3	6	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:592	ok	172	2	2	1	3	e282ac	0	0	1	3	6	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:605	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:618	ok	226	0	0	1	1	e2	0	0	1	3	3	e2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:631	ok	226	0	0	1	1	e2	0	0	1	3	3	e2	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:644	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:657	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:670	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:683	ok	128	3	3	1	4	f09f9880	0	0	1	4	-1	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:696	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:709	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:722	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:735	ok	128	3	3	1	4	f09f9880	0	0	1	4	-1	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:748	ok	159	1	1	1	2	f09f	0	0	1	4	4	9ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:761	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:774	ok	159	1	1	1	2	f09f	0	0	1	4	-1	9ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:787	ok	128	3	3	1	4	f09f9880	0	0	1	4	8	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:800	ok	128	3	3	1	4	f09f9880	0	0	1	4	8	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:813	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:826	ok	152	2	2	1	3	f09f98	0	0	1	4	4	989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length.rxt:839	ok	152	2	2	1	3	f09f98	0	0	1	4	4	989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:27	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:35	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:43	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:51	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:59	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:67	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:75	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:83	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:91	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:99	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:107	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:115	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:123	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:131	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:139	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:147	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:155	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:163	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:171	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:179	ok	177	1	1	1	2	ceb1	0	0	1	2	-1	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:186	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:191	ok	177	1	1	1	2	ceb1	0	0	1	2	2	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:196	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:201	ok	177	1	1	1	2	ceb1	0	0	1	2	-1	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:207	ok	206	0	0	1	1	ce	0	0	1	2	2	ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:215	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:223	ok	206	0	0	1	1	ce	0	0	1	2	-1	ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:231	ok	177	1	1	1	2	ceb1	0	0	1	2	4	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:239	ok	177	1	1	1	2	ceb1	0	0	1	2	4	b1ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:247	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:255	ok	206	0	0	1	1	ce	0	0	1	2	2	ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:263	ok	206	0	0	1	1	ce	0	0	1	2	2	ce	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:271	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:279	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:287	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:295	ok	172	2	2	1	3	e282ac	0	0	1	3	-1	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:302	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:307	ok	172	2	2	1	3	e282ac	0	0	1	3	3	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:312	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:317	ok	172	2	2	1	3	e282ac	0	0	1	3	-1	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:323	ok	130	1	1	1	2	e282	0	0	1	3	3	82e2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:331	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:339	ok	130	1	1	1	2	e282	0	0	1	3	-1	82e2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:347	ok	172	2	2	1	3	e282ac	0	0	1	3	6	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:355	ok	172	2	2	1	3	e282ac	0	0	1	3	6	82ace2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:363	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:371	ok	226	0	0	1	1	e2	0	0	1	3	3	e2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:379	ok	226	0	0	1	1	e2	0	0	1	3	3	e2	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:387	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:395	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:403	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:411	ok	128	3	3	1	4	f09f9880	0	0	1	4	-1	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:418	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:423	ok	128	3	3	1	4	f09f9880	0	0	1	4	4	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:428	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:433	ok	128	3	3	1	4	f09f9880	0	0	1	4	-1	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:439	ok	159	1	1	1	2	f09f	0	0	1	4	4	9ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:447	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:455	ok	159	1	1	1	2	f09f	0	0	1	4	-1	9ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:463	ok	128	3	3	1	4	f09f9880	0	0	1	4	8	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:471	ok	128	3	3	1	4	f09f9880	0	0	1	4	8	80989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:479	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:487	ok	152	2	2	1	3	f09f98	0	0	1	4	4	989ff0	
corpus_utf8	tests/utf8/axis01_encoded_length_byte.rxt:495	ok	152	2	2	1	3	f09f98	0	0	1	4	4	989ff0	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:26	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:39	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:52	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:65	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:78	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:91	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:104	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:117	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:130	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:143	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:156	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:168	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:177	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:190	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:203	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:216	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:229	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:242	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:255	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:268	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:281	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:294	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:307	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary.rxt:319	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:21	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:29	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:36	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:44	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:51	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:59	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:66	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:74	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:81	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:89	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:97	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:104	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/utf8/axis02_class_boundary_byte.rxt:109	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
