idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
3815	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28833	1		[^\\x{73}]
3816	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28833	1		[^\\x{53}]
3817	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				[^\\p{Ll}]
3818	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				[^\\p{Ll}]
3819	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				[^\\p{Ll}]
3820	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				[^\\p{Ll}]
3821	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27331	1		ß
3822	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27331	1		ß
3823	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		31662	1		SS
3824	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		33116	1		ss
3825	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27659	1		ﬁ
3826	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27292	1		fi
3827	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27659	1		ﬃ
3828	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27331	1		ŉ
3829	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27331	1		ǰ
3830	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27659	1		ẖ
3831	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis07_caseless_1ton.rxt	pattern	1		1		27331	1		ΐ
3832	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=[a\\x{3b1}])x
3833	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<![a\\x{3b1}])x
3834	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>[a\\x{3b1}])(?<=(?&g))x
3835	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=.)x
3836	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!.)x
3837	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>.)(?<=(?&g))x
3838	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=[^a])x
3839	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<![^a])x
3840	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>[^a])(?<=(?&g))x
3841	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=\\w)x
3842	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!\\w)x
3843	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>\\w)(?<=(?&g))x
3844	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=\\p{L})x
3845	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!\\p{L})x
3846	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>\\p{L})(?<=(?&g))x
3847	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=[\\x{0}-\\x{10FFFF}])x
3848	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<![\\x{0}-\\x{10FFFF}])x
3849	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>[\\x{0}-\\x{10FFFF}])(?<=(?&g))x
3850	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=(?i)s)x
3851	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!(?i)s)x
3852	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>(?i)s)(?<=(?&g))x
3853	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=(?i)[a-z])x
3854	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!(?i)[a-z])x
3855	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis08_lookbehind_varwidth.rxt	pattern	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)	0	pcrec: (?<...) requires module 'named-groups' (pattern offset 0)				(?<g>(?i)[a-z])(?<=(?&g))x
3856	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		20282	1		(?:)
3857	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		21396	1		.{0,1}
3858	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		13666	1		^.
3859	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		28805	1		.
3860	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		20282	1		(?:)
3861	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		21396	1		.{0,1}
3862	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		13666	1		^.
3863	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		28805	1		.
3864	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		20282	1		(?:)
3865	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		21396	1		.{0,1}
3866	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		13666	1		^.
3867	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		28805	1		.
3868	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		20282	1		(?:)
3869	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		21396	1		.{0,1}
3870	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		13666	1		^.
3871	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	1		1		28805	1		.
3872	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!.)
3873	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis09_nextpos_findall.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!.)
3874	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	1		1		14774	1		^.$
3875	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	1		1		14784	1		^[^a]$
3876	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				^\\p{L}$
3877	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	1		1		14774	1		^.$
3878	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	1		1		14784	1		^[^a]$
3879	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				^\\p{L}$
3880	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	1		1		14774	1		^.$
3881	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	1		1		14784	1		^[^a]$
3882	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis10_surrogate_witness.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				^\\p{L}$
3883	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B
3884	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\Bx?
3885	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B
3886	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B
3887	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a|\\B
3888	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a|\\B
3889	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis11_startpos_boundary.rxt	pattern	1		1		27059	1		a
3890	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)				\\p{Greek}
3891	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 12)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 12)				\\p{sc=Greek}
3892	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)				\\p{scx=Greek}
3893	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 16)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 16)				\\p{Script:Greek}
3894	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				\\p{Grek}
3895	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)				\\p{sc=Grek}
3896	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 40)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 40)				\\p{S c r i p t _ Extensions = G-r-e-e-k}
3897	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				\\p{Qaai}
3898	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 10)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 10)				\\p{Thaana}
3899	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)				\\p{sc=Thaana}
3900	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)				\\p{Han}
3901	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 9)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 9)				\\P{Greek}
3902	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)				\\p{^sc=Greek}
3903	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 10)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 10)				[\\p{Greek}x]
3904	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)				[^\\p{Greek}]
3905	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)				\\p{Greek}
3906	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)				\\p{Greek}
3907	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 12)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 12)				\\p{sc=Greek}
3908	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				\\p{Hrkt}
3909	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 24)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 24)				\\p{Katakana_Or_Hiragana}
3910	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 8)				\\p{sc=L}
3911	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)				\\p{scx=Any}
3912	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis12_scripts.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)				\\p{sc=Nosuch}
