# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/recursion/d27/sr_captures.rxt:33	vm	0x0	none	21839	0.353	0.335	3.40
tests/recursion/d27/sr_captures.rxt:49	vm	0x0	none	22919	0.308	0.292	3.40
tests/recursion/d27/sr_captures.rxt:63	vm	0x2	none	26533	0.322	0.311	3.40
tests/recursion/d27/sr_captures.rxt:82	vm	0x0	none	21792	0.346	0.330	3.40
tests/recursion/d27/sr_captures.rxt:93	vm	0x2	none	27482	0.331	0.314	3.52
tests/recursion/d27/sr_define.rxt:116	dfa			12897	0.268	0.260	3.40
tests/recursion/d27/sr_define.rxt:131	vm	0x5	hybrid	27499	0.313	0.296	3.52
tests/recursion/d27/sr_define.rxt:145	dfa			13426	0.272	0.261	3.52
tests/recursion/d27/sr_define.rxt:155	dfa			13422	0.273	0.263	3.52
tests/recursion/d27/sr_define.rxt:167	dfa			14120	0.279	0.263	3.52
tests/recursion/d27/sr_define.rxt:176	dfa			12632	0.268	0.260	3.64
tests/recursion/d27/sr_define.rxt:188	dfa			12611	0.268	0.260	3.64
tests/recursion/d27/sr_define.rxt:19	dfa			14463	0.309	0.345	3.34
tests/recursion/d27/sr_define.rxt:195	dfa			12607	0.273	0.252	3.64
tests/recursion/d27/sr_define.rxt:203	vm	0x5	none	23353	0.312	0.294	3.64
tests/recursion/d27/sr_define.rxt:213	dfa			13627	0.277	0.258	3.64
tests/recursion/d27/sr_define.rxt:221	dfa			13137	0.283	0.263	4.39
tests/recursion/d27/sr_define.rxt:231	dfa			12895	0.267	0.259	4.39
tests/recursion/d27/sr_define.rxt:240	dfa			13945	0.268	0.260	4.39
tests/recursion/d27/sr_define.rxt:38	dfa			14459	0.282	0.260	3.34
tests/recursion/d27/sr_define.rxt:58	vm	0x1	hybrid	26578	0.304	0.294	3.40
tests/recursion/d27/sr_define.rxt:79	vm	0x1	hybrid	28879	0.311	0.292	3.40
tests/recursion/d27/sr_define.rxt:98	vm	0x1	hybrid	27549	0.340	0.331	3.40
tests/recursion/d27/sr_depth.rxt:105	vm	0x0	none	23223	0.303	0.284	3.40
tests/recursion/d27/sr_depth.rxt:119	vm	0x0	none	21778	0.292	0.273	3.52
tests/recursion/d27/sr_depth.rxt:135	vm	0x0	none	23838	0.314	0.297	3.52
tests/recursion/d27/sr_depth.rxt:152	vm	0x0	none	23838	0.312	0.296	3.52
tests/recursion/d27/sr_depth.rxt:166	vm	0x4	none	22809	0.291	0.283	3.52
tests/recursion/d27/sr_depth.rxt:175	vm	0x2	none	22240	0.291	0.280	3.64
tests/recursion/d27/sr_depth.rxt:184	vm	0x2	none	22793	0.298	0.286	3.64
tests/recursion/d27/sr_depth.rxt:193	vm	0x2	none	23855	0.304	0.298	3.64
tests/recursion/d27/sr_depth.rxt:20	vm	0x2	none	24543	0.344	0.388	3.34
tests/recursion/d27/sr_depth.rxt:43	vm	0x0	none	23952	0.305	0.296	3.34
tests/recursion/d27/sr_depth.rxt:60	vm	0x0	none	23677	0.303	0.298	3.40
tests/recursion/d27/sr_depth.rxt:79	vm	0x2	none	23949	0.303	0.292	3.40
tests/recursion/d27/sr_depth.rxt:93	vm	0x4	none	23948	0.305	0.294	3.40
tests/recursion/d27/sr_email.rxt:20	dfa			81878	0.344	0.389	3.34
tests/recursion/d27/sr_email.rxt:47	dfa			82298	0.288	0.279	3.40
tests/recursion/d27/sr_interactions.rxt:104	vm	0x0	hybrid	24959	0.314	0.295	3.52
tests/recursion/d27/sr_interactions.rxt:115	vm	0x0	hybrid	24958	0.311	0.290	3.52
tests/recursion/d27/sr_interactions.rxt:126	vm	0x0	hybrid	24958	0.308	0.290	3.64
tests/recursion/d27/sr_interactions.rxt:139	vm	0x0	none	20902	0.292	0.281	3.64
tests/recursion/d27/sr_interactions.rxt:152	vm	0x0	none	20903	0.300	0.289	3.64
tests/recursion/d27/sr_interactions.rxt:165	vm	0x0	none	20902	0.302	0.283	3.64
tests/recursion/d27/sr_interactions.rxt:178	vm	0x0	none	20902	0.301	0.290	4.39
tests/recursion/d27/sr_interactions.rxt:187	vm	0x0	hybrid	25657	0.338	0.316	4.39
tests/recursion/d27/sr_interactions.rxt:199	vm	0x0	hybrid	24780	0.318	0.308	4.39
tests/recursion/d27/sr_interactions.rxt:207	vm	0x0	hybrid	26145	0.302	0.291	4.39
tests/recursion/d27/sr_interactions.rxt:21	vm	0x0	hybrid	24622	0.347	0.383	3.34
tests/recursion/d27/sr_interactions.rxt:217	vm	0x0	hybrid	27795	0.309	0.293	4.39
tests/recursion/d27/sr_interactions.rxt:229	vm	0x0	hybrid	28458	0.304	0.297	4.44
tests/recursion/d27/sr_interactions.rxt:272	vm	0x0	hybrid	25079	0.320	0.299	4.44
tests/recursion/d27/sr_interactions.rxt:280	vm	0x0	hybrid	24523	0.297	0.285	4.44
tests/recursion/d27/sr_interactions.rxt:287	vm	0x0	hybrid	24458	0.297	0.286	4.44
tests/recursion/d27/sr_interactions.rxt:29	vm	0x0	hybrid	23570	0.320	0.301	3.34
tests/recursion/d27/sr_interactions.rxt:293	vm	0x0	hybrid	24456	0.295	0.287	4.44
tests/recursion/d27/sr_interactions.rxt:300	vm	0x1	hybrid	26233	0.314	0.289	4.40
tests/recursion/d27/sr_interactions.rxt:311	dfa			12460	0.278	0.260	4.40
tests/recursion/d27/sr_interactions.rxt:322	dfa			12641	0.265	0.255	4.40
tests/recursion/d27/sr_interactions.rxt:328	dfa			20779	0.284	0.272	4.40
tests/recursion/d27/sr_interactions.rxt:337	dfa			21059	0.284	0.277	4.40
tests/recursion/d27/sr_interactions.rxt:344	vm	0x0	hybrid	23479	0.312	0.301	4.40
tests/recursion/d27/sr_interactions.rxt:353	vm	0x0	hybrid	29174	0.323	0.304	4.40
tests/recursion/d27/sr_interactions.rxt:361	vm	0x2	none	24268	0.309	0.289	4.40
tests/recursion/d27/sr_interactions.rxt:370	vm	0x0	hybrid	26340	0.314	0.304	4.53
tests/recursion/d27/sr_interactions.rxt:378	dfa			20397	0.291	0.276	4.53
tests/recursion/d27/sr_interactions.rxt:386	vm	0x0	hybrid	30435	0.340	0.320	4.53
tests/recursion/d27/sr_interactions.rxt:39	vm	0x2	none	24875	0.312	0.298	3.40
tests/recursion/d27/sr_interactions.rxt:53	vm	0x0	hybrid	24354	0.322	0.305	3.40
tests/recursion/d27/sr_interactions.rxt:62	vm	0x0	hybrid	25003	0.319	0.307	3.40
tests/recursion/d27/sr_interactions.rxt:70	vm	0x0	hybrid	24242	0.316	0.302	3.40
tests/recursion/d27/sr_interactions.rxt:84	vm	0x0	hybrid	24194	0.323	0.305	3.52
tests/recursion/d27/sr_interactions.rxt:93	vm	0x0	hybrid	24958	0.317	0.290	3.52
tests/recursion/d27/sr_root.rxt:107	vm	0x2	none	24545	0.318	0.296	3.64
tests/recursion/d27/sr_root.rxt:124	vm	0x2	none	24544	0.308	0.292	3.64
tests/recursion/d27/sr_root.rxt:141	vm	0x2	none	24545	0.311	0.295	4.39
tests/recursion/d27/sr_root.rxt:158	vm	0x2	none	24376	0.303	0.289	4.39
tests/recursion/d27/sr_root.rxt:172	vm	0x2	none	24376	0.295	0.287	4.39
tests/recursion/d27/sr_root.rxt:186	vm	0x2	none	24377	0.304	0.296	4.39
tests/recursion/d27/sr_root.rxt:200	vm	0x2	none	24377	0.299	0.291	4.44
tests/recursion/d27/sr_root.rxt:214	vm	0x2	none	24378	0.303	0.289	4.44
tests/recursion/d27/sr_root.rxt:22	vm	0x2	none	24543	0.314	0.307	3.52
tests/recursion/d27/sr_root.rxt:228	vm	0x2	none	24377	0.296	0.284	4.44
tests/recursion/d27/sr_root.rxt:242	vm	0x2	none	24378	0.301	0.290	4.44
tests/recursion/d27/sr_root.rxt:253	vm	0x2	none	23829	0.306	0.292	4.44
tests/recursion/d27/sr_root.rxt:265	vm	0x2	none	23831	0.303	0.293	4.44
tests/recursion/d27/sr_root.rxt:273	vm	0x2	none	23832	0.305	0.295	4.40
tests/recursion/d27/sr_root.rxt:284	vm	0x2	none	27817	0.323	0.309	4.40
tests/recursion/d27/sr_root.rxt:294	vm	0x2	none	23370	0.292	0.278	4.40
tests/recursion/d27/sr_root.rxt:302	vm	0x4	none	23365	0.292	0.282	4.40
tests/recursion/d27/sr_root.rxt:308	vm	0x4	none	23829	0.298	0.289	4.40
tests/recursion/d27/sr_root.rxt:39	vm	0x2	none	24544	0.310	0.302	3.52
tests/recursion/d27/sr_root.rxt:56	vm	0x2	none	24545	0.304	0.293	3.64
tests/recursion/d27/sr_root.rxt:73	vm	0x2	none	24546	0.304	0.294	3.64
tests/recursion/d27/sr_root.rxt:90	vm	0x2	none	24544	0.303	0.293	3.64
tests/recursion/d27/sr_spellings.rxt:108	vm	0x0	hybrid	23481	0.311	0.301	4.39
tests/recursion/d27/sr_spellings.rxt:119	vm	0x0	hybrid	23481	0.312	0.301	4.39
tests/recursion/d27/sr_spellings.rxt:130	vm	0x0	hybrid	23480	0.324	0.308	4.39
tests/recursion/d27/sr_spellings.rxt:141	vm	0x0	hybrid	23481	0.310	0.300	4.44
tests/recursion/d27/sr_spellings.rxt:152	vm	0x0	hybrid	23481	0.311	0.301	4.44
tests/recursion/d27/sr_spellings.rxt:163	vm	0x0	hybrid	23481	0.310	0.297	4.44
tests/recursion/d27/sr_spellings.rxt:173	vm	0x0	hybrid	23585	0.314	0.306	4.44
tests/recursion/d27/sr_spellings.rxt:182	vm	0x0	hybrid	23586	0.311	0.303	4.44
tests/recursion/d27/sr_spellings.rxt:191	vm	0x0	hybrid	23585	0.308	0.301	4.40
tests/recursion/d27/sr_spellings.rxt:20	vm	0x0	hybrid	29174	0.321	0.318	3.52
tests/recursion/d27/sr_spellings.rxt:200	vm	0x0	hybrid	23585	0.309	0.299	4.40
tests/recursion/d27/sr_spellings.rxt:209	vm	0x0	hybrid	23587	0.315	0.298	4.40
tests/recursion/d27/sr_spellings.rxt:218	vm	0x0	hybrid	23585	0.320	0.304	4.40
tests/recursion/d27/sr_spellings.rxt:228	vm	0x0	none	19453	0.305	0.295	4.40
tests/recursion/d27/sr_spellings.rxt:237	vm	0x0	none	19457	0.306	0.293	4.40
tests/recursion/d27/sr_spellings.rxt:245	vm	0x0	none	19455	0.300	0.291	4.40
tests/recursion/d27/sr_spellings.rxt:253	vm	0x0	none	19562	0.303	0.291	4.40
tests/recursion/d27/sr_spellings.rxt:261	vm	0x0	none	19564	0.310	0.290	4.53
tests/recursion/d27/sr_spellings.rxt:269	vm	0x0	hybrid	23480	0.312	0.301	4.53
tests/recursion/d27/sr_spellings.rxt:280	vm	0x0	none	19904	0.308	0.295	4.53
tests/recursion/d27/sr_spellings.rxt:287	vm	0x0	hybrid	23444	0.314	0.305	4.53
tests/recursion/d27/sr_spellings.rxt:294	vm	0x0	hybrid	24187	0.331	0.314	4.53
tests/recursion/d27/sr_spellings.rxt:303	vm	0x0	hybrid	23445	0.309	0.306	4.53
tests/recursion/d27/sr_spellings.rxt:312	vm	0x0	hybrid	24187	0.328	0.312	4.53
tests/recursion/d27/sr_spellings.rxt:321	vm	0x0	hybrid	24187	0.319	0.309	4.53
tests/recursion/d27/sr_spellings.rxt:33	vm	0x0	none	19183	0.299	0.290	3.52
tests/recursion/d27/sr_spellings.rxt:330	vm	0x0	hybrid	23445	0.320	0.302	4.53
tests/recursion/d27/sr_spellings.rxt:338	vm	0x0	hybrid	24188	0.318	0.306	4.33
tests/recursion/d27/sr_spellings.rxt:346	vm	0x0	hybrid	24189	0.314	0.305	4.33
tests/recursion/d27/sr_spellings.rxt:354	vm	0x0	hybrid	24189	0.330	0.314	4.33
tests/recursion/d27/sr_spellings.rxt:362	vm	0x0	hybrid	24188	0.312	0.296	4.33
tests/recursion/d27/sr_spellings.rxt:372	vm	0x0	hybrid	24485	0.310	0.298	4.33
tests/recursion/d27/sr_spellings.rxt:382	vm	0x0	hybrid	24485	0.322	0.312	4.33
tests/recursion/d27/sr_spellings.rxt:392	vm	0x0	hybrid	26022	0.332	0.320	4.33
tests/recursion/d27/sr_spellings.rxt:404	vm	0x0	hybrid	30711	0.302	0.283	4.33
tests/recursion/d27/sr_spellings.rxt:42	vm	0x0	hybrid	23479	0.319	0.299	3.64
tests/recursion/d27/sr_spellings.rxt:432	vm	0x0	hybrid	30712	0.309	0.283	4.33
tests/recursion/d27/sr_spellings.rxt:448	vm	0x0	hybrid	30712	0.305	0.286	4.06
tests/recursion/d27/sr_spellings.rxt:466	vm	0x0	hybrid	30682	0.312	0.285	4.06
tests/recursion/d27/sr_spellings.rxt:482	vm	0x0	hybrid	30711	0.299	0.284	4.06
tests/recursion/d27/sr_spellings.rxt:499	vm	0x0	hybrid	30712	0.299	0.282	4.06
tests/recursion/d27/sr_spellings.rxt:53	vm	0x0	hybrid	23480	0.310	0.300	3.64
tests/recursion/d27/sr_spellings.rxt:64	vm	0x0	hybrid	23481	0.314	0.303	3.64
tests/recursion/d27/sr_spellings.rxt:75	vm	0x0	hybrid	23482	0.318	0.302	3.64
tests/recursion/d27/sr_spellings.rxt:86	vm	0x0	hybrid	23480	0.318	0.308	4.39
tests/recursion/d27/sr_spellings.rxt:97	vm	0x0	hybrid	23480	0.319	0.301	4.39
tests/recursion/d27/sr_wrapped.rxt:100	vm	0x0	hybrid	26086	0.298	0.288	4.39
tests/recursion/d27/sr_wrapped.rxt:110	vm	0x0	hybrid	25057	0.328	0.320	4.39
tests/recursion/d27/sr_wrapped.rxt:19	vm	0x0	hybrid	25711	0.326	0.316	3.52
tests/recursion/d27/sr_wrapped.rxt:30	vm	0x0	hybrid	25931	0.312	0.295	3.52
tests/recursion/d27/sr_wrapped.rxt:41	vm	0x0	hybrid	26364	0.301	0.292	3.64
tests/recursion/d27/sr_wrapped.rxt:52	vm	0x0	hybrid	25169	0.296	0.284	3.64
tests/recursion/d27/sr_wrapped.rxt:62	vm	0x0	hybrid	24502	0.306	0.286	3.64
tests/recursion/d27/sr_wrapped.rxt:71	dfa			13434	0.266	0.253	3.64
tests/recursion/d27/sr_wrapped.rxt:79	vm	0x0	hybrid	26528	0.304	0.297	4.39
tests/recursion/d27/sr_wrapped.rxt:89	vm	0x4	hybrid	29140	0.316	0.304	4.39
tests/recursion/define.rxt:100	dfa			12567	0.274	0.256	4.44
tests/recursion/define.rxt:105	dfa			12860	0.277	0.260	4.44
tests/recursion/define.rxt:111	dfa			12879	0.283	0.262	4.40
tests/recursion/define.rxt:117	dfa			13190	0.267	0.260	4.40
tests/recursion/define.rxt:44	dfa			13387	0.282	0.275	4.39
tests/recursion/define.rxt:52	dfa			13280	0.273	0.262	4.39
tests/recursion/define.rxt:58	dfa			12859	0.279	0.259	4.39
tests/recursion/define.rxt:65	dfa			13178	0.279	0.260	4.39
tests/recursion/define.rxt:72	vm	0x2	none	23855	0.304	0.291	4.39
tests/recursion/define.rxt:81	dfa			12865	0.269	0.258	4.44
tests/recursion/define.rxt:87	dfa			12866	0.266	0.254	4.44
tests/recursion/define.rxt:95	dfa			12564	0.266	0.250	4.44
tests/recursion/dupnames.rxt:44	vm	0x0	hybrid	24958	0.318	0.303	4.39
tests/recursion/dupnames.rxt:56	vm	0x0	hybrid	25657	0.327	0.318	4.39
tests/recursion/dupnames.rxt:69	vm	0x1	hybrid	26576	0.336	0.327	4.39
tests/recursion/dupnames.rxt:83	vm	0x0	hybrid	24959	0.298	0.288	4.39
tests/recursion/dupnames.rxt:90	vm	0x0	hybrid	24958	0.299	0.288	4.39
tests/recursion/dupnames.rxt:97	vm	0x0	hybrid	24958	0.296	0.290	4.44
tests/recursion/framebuffer.rxt:109	vm	0x1	hybrid	26398	0.321	0.309	4.44
tests/recursion/framebuffer.rxt:24	vm	0x2	none	24541	0.311	0.304	4.39
tests/recursion/framebuffer.rxt:94	vm	0x4	none	22049	0.290	0.281	4.39
tests/recursion/gated.rxt:64	vm	0x0	hybrid	23479	0.320	0.314	4.39
tests/recursion/gated.rxt:71	vm	0x0	hybrid	23585	0.316	0.305	4.44
tests/recursion/gated.rxt:92	vm	0x0	hybrid	29174	0.324	0.311	4.44
tests/recursion/inlookaround.rxt:105	vm	0x0	hybrid	27262	0.311	0.301	4.40
tests/recursion/inlookaround.rxt:114	vm	0x0	hybrid	25394	0.336	0.316	4.40
tests/recursion/inlookaround.rxt:148	vm	0x0	hybrid	24127	0.316	0.305	4.40
tests/recursion/inlookaround.rxt:153	vm	0x0	hybrid	24262	0.305	0.284	4.40
tests/recursion/inlookaround.rxt:158	vm	0x0	hybrid	23653	0.306	0.297	4.40
tests/recursion/inlookaround.rxt:167	vm	0x0	hybrid	25711	0.322	0.312	4.53
tests/recursion/inlookaround.rxt:174	vm	0x0	hybrid	25931	0.306	0.294	4.53
tests/recursion/inlookaround.rxt:182	vm	0x0	hybrid	26364	0.294	0.291	4.53
tests/recursion/inlookaround.rxt:188	vm	0x0	hybrid	25159	0.308	0.301	4.53
tests/recursion/inlookaround.rxt:194	vm	0x0	hybrid	26528	0.316	0.297	4.53
tests/recursion/inlookaround.rxt:200	vm	0x4	hybrid	29140	0.324	0.306	4.53
tests/recursion/inlookaround.rxt:44	vm	0x0	hybrid	24790	0.331	0.325	4.39
tests/recursion/inlookaround.rxt:51	vm	0x0	hybrid	25409	0.320	0.312	4.39
tests/recursion/inlookaround.rxt:57	vm	0x0	hybrid	26772	0.305	0.297	4.44
tests/recursion/inlookaround.rxt:63	vm	0x0	hybrid	27160	0.305	0.287	4.44
tests/recursion/inlookaround.rxt:70	vm	0x0	hybrid	26703	0.319	0.295	4.44
tests/recursion/inlookaround.rxt:75	vm	0x0	hybrid	25029	0.297	0.286	4.44
tests/recursion/inlookaround.rxt:81	vm	0x0	hybrid	26600	0.299	0.289	4.44
tests/recursion/inlookaround.rxt:86	vm	0x0	hybrid	26143	0.307	0.288	4.40
tests/recursion/inlookaround.rxt:91	vm	0x0	hybrid	26144	0.306	0.293	4.40
tests/recursion/inlookaround.rxt:96	vm	0x0	hybrid	27262	0.307	0.296	4.40
tests/recursion/kreset.rxt:44	vm	0x0	hybrid	24622	0.336	0.325	4.53
tests/recursion/kreset.rxt:50	vm	0x0	hybrid	23566	0.302	0.297	4.53
tests/recursion/kreset.rxt:56	vm	0x2	none	24875	0.318	0.300	4.53
tests/recursion/kreset.rxt:66	vm	0x0	hybrid	27360	0.332	0.318	4.53
tests/recursion/kreset.rxt:76	vm	0x0	hybrid	27638	0.343	0.330	4.53
tests/recursion/kreset.rxt:82	vm	0x0	hybrid	27308	0.325	0.318	4.33
tests/recursion/kreset.rxt:88	vm	0x0	hybrid	27773	0.307	0.297	4.33
tests/recursion/kreset.rxt:94	vm	0x0	hybrid	24249	0.313	0.306	4.33
tests/recursion/leadingzero.rxt:100	vm	0x2	none	24378	0.308	0.278	4.33
tests/recursion/leadingzero.rxt:104	vm	0x2	none	24378	0.290	0.275	4.33
tests/recursion/leadingzero.rxt:112	vm	0x0	hybrid	24188	0.316	0.296	4.33
tests/recursion/leadingzero.rxt:44	vm	0x2	none	24543	0.308	0.316	4.53
tests/recursion/leadingzero.rxt:50	vm	0x2	none	24544	0.311	0.297	4.53
tests/recursion/leadingzero.rxt:56	vm	0x2	none	24545	0.316	0.296	4.53
tests/recursion/leadingzero.rxt:62	vm	0x2	none	24546	0.306	0.295	4.53
tests/recursion/leadingzero.rxt:68	vm	0x2	none	24376	0.311	0.290	4.53
tests/recursion/leadingzero.rxt:73	vm	0x2	none	24377	0.307	0.289	4.33
tests/recursion/leadingzero.rxt:81	vm	0x2	none	24544	0.314	0.294	4.33
tests/recursion/leadingzero.rxt:86	vm	0x2	none	24545	0.308	0.295	4.33
tests/recursion/leadingzero.rxt:91	vm	0x2	none	24545	0.310	0.298	4.33
tests/recursion/leadingzero.rxt:96	vm	0x2	none	24377	0.297	0.277	4.33
tests/recursion/leftrec.rxt:45	vm	0x0	none	23497	0.325	0.316	4.53
tests/recursion/leftrec.rxt:52	vm	0x0	none	26089	0.319	0.308	4.53
tests/recursion/leftrec.rxt:59	vm	0x1	none	26078	0.322	0.302	4.53
tests/recursion/leftrec.rxt:68	vm	0x0	none	23952	0.312	0.298	4.53
tests/recursion/leftrec.rxt:77	vm	0x2	none	24543	0.311	0.296	4.53
tests/recursion/mrl.rxt:44	vm	0x0	none	26088	0.368	0.397	4.06
tests/recursion/mrl.rxt:56	vm	0x0	none	23372	0.305	0.294	4.06
tests/recursion/nocaptures.rxt:66	vm	0x2	hybrid	25180	0.334	0.359	4.06
tests/recursion/nocaptures.rxt:76	vm	0x3	hybrid	28433	0.317	0.307	4.06
tests/recursion/prefilter.rxt:44	dfa			18787	0.323	0.346	4.06
tests/recursion/prefilter.rxt:54	dfa			18788	0.278	0.264	4.06
tests/recursion/prefilter.rxt:61	dfa			18893	0.288	0.274	4.06
tests/recursion/prefilter.rxt:72	vm	0x0	hybrid	26532	0.314	0.305	3.98
tests/recursion/prefilter.rxt:80	vm	0x0	hybrid	27621	0.333	0.321	3.98
tests/recursion/quantified.rxt:105	vm	0x4	hybrid	28251	0.313	0.300	3.98
tests/recursion/quantified.rxt:111	vm	0x4	hybrid	26818	0.319	0.312	4.38
tests/recursion/quantified.rxt:119	vm	0x2	hybrid	28027	0.319	0.313	4.38
tests/recursion/quantified.rxt:125	vm	0x2	hybrid	26225	0.344	0.338	4.38
tests/recursion/quantified.rxt:131	vm	0x2	hybrid	26330	0.334	0.330	4.38
tests/recursion/quantified.rxt:137	vm	0x2	hybrid	26331	0.335	0.325	4.38
tests/recursion/quantified.rxt:143	vm	0x2	hybrid	26225	0.343	0.331	4.38
tests/recursion/quantified.rxt:149	vm	0x2	hybrid	26225	0.343	0.334	4.38
tests/recursion/quantified.rxt:155	vm	0x2	hybrid	26330	0.344	0.331	4.59
tests/recursion/quantified.rxt:161	vm	0x2	hybrid	26330	0.333	0.323	4.59
tests/recursion/quantified.rxt:167	vm	0x4	none	23829	0.304	0.295	4.59
tests/recursion/quantified.rxt:177	dfa			12628	0.284	0.264	4.59
tests/recursion/quantified.rxt:182	dfa			12607	0.290	0.258	4.59
tests/recursion/quantified.rxt:187	vm	0x5	none	23353	0.316	0.282	4.59
tests/recursion/quantified.rxt:198	vm	0x4	none	22809	0.287	0.275	4.59
tests/recursion/quantified.rxt:44	vm	0x5	hybrid	30217	0.343	0.370	4.06
tests/recursion/quantified.rxt:55	vm	0x3	hybrid	30289	0.329	0.308	4.06
tests/recursion/quantified.rxt:64	vm	0x5	none	23353	0.307	0.293	4.06
tests/recursion/quantified.rxt:79	vm	0x5	none	22795	0.297	0.285	3.98
tests/recursion/quantified.rxt:87	dfa			12628	0.273	0.260	3.98
tests/recursion/quantified.rxt:99	vm	0x2	hybrid	26224	0.340	0.325	3.98
tests/recursion/realworld.rxt:131	dfa			82278	0.288	0.278	4.06
tests/recursion/realworld.rxt:44	dfa			81882	0.328	0.352	4.06
tests/recursion/realworld.rxt:71	dfa			82298	0.289	0.282	4.06
tests/recursion/rebind.rxt:44	vm	0x0	hybrid	23484	0.349	0.374	4.06
tests/recursion/rebind.rxt:58	vm	0x0	hybrid	26500	0.308	0.293	4.06
tests/recursion/rebind.rxt:71	vm	0x0	hybrid	24872	0.321	0.311	3.98
tests/recursion/rebind.rxt:79	vm	0x0	hybrid	26646	0.312	0.299	3.98
tests/recursion/relative.rxt:100	vm	0x0	hybrid	25743	0.341	0.343	4.38
tests/recursion/relative.rxt:112	vm	0x0	hybrid	24189	0.329	0.322	4.38
tests/recursion/relative.rxt:118	vm	0x0	hybrid	24188	0.327	0.321	4.38
tests/recursion/relative.rxt:124	vm	0x0	hybrid	24189	0.323	0.314	4.38
tests/recursion/relative.rxt:134	vm	0x0	hybrid	23445	0.314	0.308	4.38
tests/recursion/relative.rxt:139	vm	0x0	hybrid	24188	0.326	0.322	4.38
tests/recursion/relative.rxt:44	vm	0x0	hybrid	24187	0.352	0.374	4.06
tests/recursion/relative.rxt:51	vm	0x0	hybrid	24187	0.331	0.315	4.06
tests/recursion/relative.rxt:58	vm	0x0	hybrid	24953	0.321	0.319	4.06
tests/recursion/relative.rxt:66	vm	0x0	hybrid	25742	0.339	0.324	3.98
tests/recursion/relative.rxt:79	vm	0x0	hybrid	23444	0.309	0.295	3.98
tests/recursion/relative.rxt:85	vm	0x0	hybrid	24187	0.324	0.312	3.98
tests/recursion/relative.rxt:92	vm	0x0	hybrid	24953	0.315	0.313	3.98
tests/recursion/slotfamilies.rxt:111	vm	0x2	none	24927	0.317	0.302	3.98
tests/recursion/slotfamilies.rxt:44	vm	0x2	none	25679	0.353	0.371	4.06
tests/recursion/slotfamilies.rxt:56	vm	0x2	none	25195	0.314	0.302	4.06
tests/recursion/slotfamilies.rxt:67	vm	0x2	none	24389	0.310	0.302	3.98
tests/recursion/slotfamilies.rxt:79	vm	0x7	none	25646	0.301	0.299	3.98
tests/recursion/slotfamilies.rxt:96	vm	0x3	none	24989	0.307	0.294	3.98
tests/recursion/spellings.rxt:105	vm	0x0	hybrid	29281	0.322	0.319	4.38
tests/recursion/spellings.rxt:44	vm	0x0	none	19183	0.335	0.366	4.06
tests/recursion/spellings.rxt:51	vm	0x0	hybrid	29174	0.325	0.311	4.06
tests/recursion/spellings.rxt:63	vm	0x0	hybrid	29174	0.318	0.304	4.06
tests/recursion/spellings.rxt:69	vm	0x0	hybrid	29176	0.313	0.310	3.98
tests/recursion/spellings.rxt:75	vm	0x0	hybrid	29281	0.324	0.313	3.98
tests/recursion/spellings.rxt:81	vm	0x0	hybrid	29282	0.319	0.306	3.98
tests/recursion/spellings.rxt:87	vm	0x0	hybrid	29176	0.317	0.309	3.98
tests/recursion/spellings.rxt:93	vm	0x0	hybrid	29176	0.335	0.332	4.38
tests/recursion/spellings.rxt:99	vm	0x0	hybrid	29281	0.329	0.329	4.38
tests/recursion/whole.rxt:44	vm	0x2	none	24543	0.309	0.300	3.98
tests/recursion/whole.rxt:50	vm	0x2	none	24376	0.297	0.290	3.98
tests/recursion/whole.rxt:55	vm	0x2	none	24376	0.300	0.290	3.98
tests/recursion/whole.rxt:60	vm	0x2	none	24377	0.298	0.288	3.98
tests/recursion/whole.rxt:65	vm	0x2	none	24377	0.304	0.301	3.98
tests/recursion/whole.rxt:70	vm	0x2	none	23829	0.313	0.309	4.38
tests/recursion/zerodef.rxt:104	vm	0x2	hybrid	27060	0.308	0.299	4.38
tests/recursion/zerodef.rxt:114	dfa			12789	0.276	0.266	4.38
tests/recursion/zerodef.rxt:120	dfa			12793	0.281	0.273	4.38
tests/recursion/zerodef.rxt:126	vm	0x7	hybrid	28522	0.320	0.307	4.38
tests/recursion/zerodef.rxt:44	dfa			13434	0.281	0.272	3.98
tests/recursion/zerodef.rxt:50	dfa			13438	0.270	0.264	3.98
tests/recursion/zerodef.rxt:56	vm	0x2	hybrid	26370	0.304	0.294	3.98
tests/recursion/zerodef.rxt:66	vm	0x3	none	25197	0.308	0.298	3.98
tests/recursion/zerodef.rxt:73	vm	0x3	none	25201	0.320	0.310	3.98
tests/recursion/zerodef.rxt:80	vm	0x3	none	26184	0.327	0.323	4.38
tests/recursion/zerodef.rxt:90	vm	0x0	hybrid	24502	0.306	0.297	4.38
tests/recursion/zerodef.rxt:97	vm	0x0	hybrid	24508	0.305	0.296	4.38
tests/rungselect/revdet_highbytes.rxt:100	vm	0x8	hybrid	31561	0.330	0.327	4.38
tests/rungselect/revdet_highbytes.rxt:119	vm	0x8	hybrid	31675	0.329	0.325	4.38
tests/rungselect/revdet_highbytes.rxt:134	vm	0x8	hybrid	29671	0.325	0.321	4.38
