# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/recursion/captures.rxt:44	vm	0x2	none	26533	0.179	0.200	2.17
tests/recursion/captures.rxt:56	vm	0x2	none	26533	0.164	0.147	2.17
tests/recursion/captures.rxt:64	vm	0x2	none	26533	0.189	0.152	2.17
tests/recursion/captures.rxt:76	vm	0x0	hybrid	26968	0.160	0.142	2.17
tests/recursion/captures.rxt:87	vm	0x0	none	21792	0.182	0.164	2.16
tests/recursion/captures.rxt:94	vm	0x0	none	21792	0.189	0.163	2.16
tests/recursion/d27/sr_atomicity.rxt:103	vm	0x1	hybrid	26519	0.160	0.132	2.15
tests/recursion/d27/sr_atomicity.rxt:113	vm	0x2	none	24504	0.156	0.140	2.15
tests/recursion/d27/sr_atomicity.rxt:125	vm	0x2	none	25096	0.166	0.138	2.15
tests/recursion/d27/sr_atomicity.rxt:136	vm	0x0	hybrid	25344	0.149	0.132	2.13
tests/recursion/d27/sr_atomicity.rxt:19	dfa			13438	0.160	0.167	2.17
tests/recursion/d27/sr_atomicity.rxt:29	vm	0x0	hybrid	24613	0.153	0.132	2.17
tests/recursion/d27/sr_atomicity.rxt:36	vm	0x0	hybrid	24504	0.157	0.137	2.17
tests/recursion/d27/sr_atomicity.rxt:43	vm	0x4	hybrid	28977	0.164	0.138	2.17
tests/recursion/d27/sr_atomicity.rxt:51	vm	0x0	hybrid	24597	0.151	0.132	2.17
tests/recursion/d27/sr_atomicity.rxt:61	dfa			13434	0.140	0.119	2.16
tests/recursion/d27/sr_atomicity.rxt:71	dfa			13382	0.141	0.122	2.16
tests/recursion/d27/sr_atomicity.rxt:83	vm	0x1	hybrid	24995	0.152	0.133	2.16
tests/recursion/d27/sr_atomicity.rxt:89	vm	0x5	hybrid	29661	0.156	0.138	2.16
tests/recursion/d27/sr_atomicity.rxt:94	dfa			14867	0.141	0.122	2.15
tests/recursion/d27/sr_captures.rxt:109	vm	0x0	hybrid	26968	0.161	0.139	2.16
tests/recursion/d27/sr_captures.rxt:122	vm	0x2	none	27150	0.167	0.149	2.16
tests/recursion/d27/sr_captures.rxt:137	vm	0x2	none	25467	0.180	0.149	2.15
tests/recursion/d27/sr_captures.rxt:156	vm	0x3	none	25092	0.160	0.139	2.15
tests/recursion/d27/sr_captures.rxt:169	vm	0x0	none	21826	0.150	0.134	2.15
tests/recursion/d27/sr_captures.rxt:20	vm	0x0	hybrid	24308	0.189	0.202	2.17
tests/recursion/d27/sr_captures.rxt:33	vm	0x0	none	21839	0.192	0.165	2.17
tests/recursion/d27/sr_captures.rxt:49	vm	0x0	none	22919	0.152	0.137	2.17
tests/recursion/d27/sr_captures.rxt:63	vm	0x2	none	26533	0.157	0.145	2.17
tests/recursion/d27/sr_captures.rxt:82	vm	0x0	none	21792	0.183	0.167	2.16
tests/recursion/d27/sr_captures.rxt:93	vm	0x2	none	27482	0.189	0.151	2.16
tests/recursion/d27/sr_define.rxt:116	dfa			12897	0.141	0.118	2.16
tests/recursion/d27/sr_define.rxt:131	vm	0x5	hybrid	27499	0.178	0.139	2.16
tests/recursion/d27/sr_define.rxt:145	dfa			13426	0.134	0.118	2.16
tests/recursion/d27/sr_define.rxt:155	dfa			13422	0.135	0.126	2.16
tests/recursion/d27/sr_define.rxt:167	dfa			14120	0.139	0.120	2.15
tests/recursion/d27/sr_define.rxt:176	dfa			12632	0.139	0.119	2.15
tests/recursion/d27/sr_define.rxt:188	dfa			12611	0.137	0.119	2.15
tests/recursion/d27/sr_define.rxt:19	dfa			14463	0.164	0.183	2.17
tests/recursion/d27/sr_define.rxt:195	dfa			12607	0.139	0.120	2.15
tests/recursion/d27/sr_define.rxt:203	vm	0x5	none	23353	0.163	0.136	2.13
tests/recursion/d27/sr_define.rxt:213	dfa			13627	0.137	0.119	2.13
tests/recursion/d27/sr_define.rxt:221	dfa			13137	0.148	0.120	2.13
tests/recursion/d27/sr_define.rxt:231	dfa			12895	0.142	0.119	2.13
tests/recursion/d27/sr_define.rxt:240	dfa			13945	0.143	0.120	2.13
tests/recursion/d27/sr_define.rxt:38	dfa			14459	0.140	0.119	2.17
tests/recursion/d27/sr_define.rxt:58	vm	0x1	hybrid	26578	0.153	0.136	2.17
tests/recursion/d27/sr_define.rxt:79	vm	0x1	hybrid	28879	0.161	0.136	2.17
tests/recursion/d27/sr_define.rxt:98	vm	0x1	hybrid	27549	0.169	0.152	2.16
tests/recursion/d27/sr_depth.rxt:105	vm	0x0	none	23223	0.150	0.130	2.16
tests/recursion/d27/sr_depth.rxt:119	vm	0x0	none	21778	0.144	0.124	2.16
tests/recursion/d27/sr_depth.rxt:135	vm	0x0	none	23838	0.158	0.138	2.16
tests/recursion/d27/sr_depth.rxt:152	vm	0x0	none	23838	0.161	0.141	2.15
tests/recursion/d27/sr_depth.rxt:166	vm	0x4	none	22809	0.151	0.130	2.15
tests/recursion/d27/sr_depth.rxt:175	vm	0x2	none	22240	0.149	0.131	2.15
tests/recursion/d27/sr_depth.rxt:184	vm	0x2	none	22793	0.152	0.134	2.15
tests/recursion/d27/sr_depth.rxt:193	vm	0x2	none	23855	0.173	0.135	2.15
tests/recursion/d27/sr_depth.rxt:20	vm	0x2	none	24543	0.186	0.200	2.17
tests/recursion/d27/sr_depth.rxt:43	vm	0x0	none	23952	0.155	0.135	2.17
tests/recursion/d27/sr_depth.rxt:60	vm	0x0	none	23677	0.154	0.135	2.17
tests/recursion/d27/sr_depth.rxt:79	vm	0x2	none	23949	0.158	0.136	2.17
tests/recursion/d27/sr_depth.rxt:93	vm	0x4	none	23948	0.154	0.136	2.16
tests/recursion/d27/sr_email.rxt:20	dfa			81878	0.180	0.189	2.17
tests/recursion/d27/sr_email.rxt:47	dfa			82298	0.160	0.134	2.17
tests/recursion/d27/sr_interactions.rxt:104	vm	0x0	hybrid	24959	0.163	0.135	2.15
tests/recursion/d27/sr_interactions.rxt:115	vm	0x0	hybrid	24958	0.171	0.134	2.15
tests/recursion/d27/sr_interactions.rxt:126	vm	0x0	hybrid	24958	0.157	0.135	2.15
tests/recursion/d27/sr_interactions.rxt:139	vm	0x0	none	20902	0.150	0.132	2.15
tests/recursion/d27/sr_interactions.rxt:152	vm	0x0	none	20903	0.153	0.133	2.13
tests/recursion/d27/sr_interactions.rxt:165	vm	0x0	none	20902	0.159	0.137	2.13
tests/recursion/d27/sr_interactions.rxt:178	vm	0x0	none	20902	0.152	0.133	2.13
tests/recursion/d27/sr_interactions.rxt:187	vm	0x0	hybrid	25657	0.175	0.151	2.13
tests/recursion/d27/sr_interactions.rxt:199	vm	0x0	hybrid	24780	0.161	0.143	2.13
tests/recursion/d27/sr_interactions.rxt:207	vm	0x0	hybrid	26145	0.161	0.137	2.12
tests/recursion/d27/sr_interactions.rxt:21	vm	0x0	hybrid	24622	0.198	0.208	2.17
tests/recursion/d27/sr_interactions.rxt:217	vm	0x0	hybrid	27795	0.163	0.138	2.12
tests/recursion/d27/sr_interactions.rxt:229	vm	0x0	hybrid	28458	0.177	0.140	2.12
tests/recursion/d27/sr_interactions.rxt:272	vm	0x0	hybrid	25079	0.172	0.145	2.12
tests/recursion/d27/sr_interactions.rxt:280	vm	0x0	hybrid	24523	0.156	0.134	2.12
tests/recursion/d27/sr_interactions.rxt:287	vm	0x0	hybrid	24458	0.154	0.132	2.19
tests/recursion/d27/sr_interactions.rxt:29	vm	0x0	hybrid	23570	0.156	0.138	2.17
tests/recursion/d27/sr_interactions.rxt:293	vm	0x0	hybrid	24456	0.151	0.131	2.19
tests/recursion/d27/sr_interactions.rxt:300	vm	0x1	hybrid	26233	0.151	0.132	2.19
tests/recursion/d27/sr_interactions.rxt:311	dfa			12460	0.137	0.118	2.19
tests/recursion/d27/sr_interactions.rxt:322	dfa			12641	0.138	0.118	2.19
tests/recursion/d27/sr_interactions.rxt:328	dfa			20779	0.145	0.124	2.19
tests/recursion/d27/sr_interactions.rxt:337	dfa			21059	0.148	0.127	2.19
tests/recursion/d27/sr_interactions.rxt:344	vm	0x0	hybrid	23479	0.167	0.140	2.19
tests/recursion/d27/sr_interactions.rxt:353	vm	0x0	hybrid	29174	0.163	0.146	2.02
tests/recursion/d27/sr_interactions.rxt:361	vm	0x2	none	24268	0.167	0.139	2.02
tests/recursion/d27/sr_interactions.rxt:370	vm	0x0	hybrid	26340	0.172	0.143	2.02
tests/recursion/d27/sr_interactions.rxt:378	dfa			20397	0.151	0.129	2.02
tests/recursion/d27/sr_interactions.rxt:386	vm	0x0	hybrid	30435	0.166	0.149	2.02
tests/recursion/d27/sr_interactions.rxt:39	vm	0x2	none	24875	0.163	0.139	2.17
tests/recursion/d27/sr_interactions.rxt:53	vm	0x0	hybrid	24354	0.162	0.141	2.17
tests/recursion/d27/sr_interactions.rxt:62	vm	0x0	hybrid	25003	0.160	0.143	2.16
tests/recursion/d27/sr_interactions.rxt:70	vm	0x0	hybrid	24242	0.164	0.143	2.16
tests/recursion/d27/sr_interactions.rxt:84	vm	0x0	hybrid	24194	0.158	0.140	2.16
tests/recursion/d27/sr_interactions.rxt:93	vm	0x0	hybrid	24958	0.153	0.133	2.16
tests/recursion/d27/sr_root.rxt:107	vm	0x2	none	24545	0.157	0.136	2.13
tests/recursion/d27/sr_root.rxt:124	vm	0x2	none	24544	0.178	0.144	2.13
tests/recursion/d27/sr_root.rxt:141	vm	0x2	none	24545	0.156	0.138	2.13
tests/recursion/d27/sr_root.rxt:158	vm	0x2	none	24376	0.152	0.133	2.13
tests/recursion/d27/sr_root.rxt:172	vm	0x2	none	24376	0.162	0.133	2.13
tests/recursion/d27/sr_root.rxt:186	vm	0x2	none	24377	0.157	0.132	2.12
tests/recursion/d27/sr_root.rxt:200	vm	0x2	none	24377	0.151	0.131	2.12
tests/recursion/d27/sr_root.rxt:214	vm	0x2	none	24378	0.156	0.133	2.12
tests/recursion/d27/sr_root.rxt:22	vm	0x2	none	24543	0.164	0.148	2.16
tests/recursion/d27/sr_root.rxt:228	vm	0x2	none	24377	0.156	0.132	2.12
tests/recursion/d27/sr_root.rxt:242	vm	0x2	none	24378	0.156	0.132	2.12
tests/recursion/d27/sr_root.rxt:253	vm	0x2	none	23829	0.161	0.134	2.19
tests/recursion/d27/sr_root.rxt:265	vm	0x2	none	23831	0.172	0.136	2.19
tests/recursion/d27/sr_root.rxt:273	vm	0x2	none	23832	0.159	0.134	2.19
tests/recursion/d27/sr_root.rxt:284	vm	0x2	none	27817	0.169	0.146	2.19
tests/recursion/d27/sr_root.rxt:294	vm	0x2	none	23370	0.149	0.131	2.19
tests/recursion/d27/sr_root.rxt:302	vm	0x4	none	23365	0.149	0.127	2.19
tests/recursion/d27/sr_root.rxt:308	vm	0x4	none	23829	0.151	0.132	2.19
tests/recursion/d27/sr_root.rxt:39	vm	0x2	none	24544	0.177	0.137	2.15
tests/recursion/d27/sr_root.rxt:56	vm	0x2	none	24545	0.165	0.136	2.15
tests/recursion/d27/sr_root.rxt:73	vm	0x2	none	24546	0.165	0.137	2.15
tests/recursion/d27/sr_root.rxt:90	vm	0x2	none	24544	0.160	0.137	2.15
tests/recursion/d27/sr_spellings.rxt:108	vm	0x0	hybrid	23481	0.158	0.139	2.13
tests/recursion/d27/sr_spellings.rxt:119	vm	0x0	hybrid	23481	0.169	0.138	2.13
tests/recursion/d27/sr_spellings.rxt:130	vm	0x0	hybrid	23480	0.177	0.141	2.12
tests/recursion/d27/sr_spellings.rxt:141	vm	0x0	hybrid	23481	0.155	0.139	2.12
tests/recursion/d27/sr_spellings.rxt:152	vm	0x0	hybrid	23481	0.158	0.147	2.12
tests/recursion/d27/sr_spellings.rxt:163	vm	0x0	hybrid	23481	0.158	0.138	2.12
tests/recursion/d27/sr_spellings.rxt:173	vm	0x0	hybrid	23585	0.166	0.139	2.12
tests/recursion/d27/sr_spellings.rxt:182	vm	0x0	hybrid	23586	0.168	0.138	2.19
tests/recursion/d27/sr_spellings.rxt:191	vm	0x0	hybrid	23585	0.175	0.140	2.19
tests/recursion/d27/sr_spellings.rxt:20	vm	0x0	hybrid	29174	0.170	0.152	2.16
tests/recursion/d27/sr_spellings.rxt:200	vm	0x0	hybrid	23585	0.161	0.139	2.19
tests/recursion/d27/sr_spellings.rxt:209	vm	0x0	hybrid	23587	0.158	0.138	2.19
tests/recursion/d27/sr_spellings.rxt:218	vm	0x0	hybrid	23585	0.151	0.138	2.19
tests/recursion/d27/sr_spellings.rxt:228	vm	0x0	none	19453	0.174	0.137	2.19
tests/recursion/d27/sr_spellings.rxt:237	vm	0x0	none	19457	0.160	0.136	2.19
tests/recursion/d27/sr_spellings.rxt:245	vm	0x0	none	19455	0.161	0.141	2.02
tests/recursion/d27/sr_spellings.rxt:253	vm	0x0	none	19562	0.157	0.137	2.02
tests/recursion/d27/sr_spellings.rxt:261	vm	0x0	none	19564	0.174	0.137	2.02
tests/recursion/d27/sr_spellings.rxt:269	vm	0x0	hybrid	23480	0.156	0.139	2.02
tests/recursion/d27/sr_spellings.rxt:280	vm	0x0	none	19904	0.163	0.140	2.02
tests/recursion/d27/sr_spellings.rxt:287	vm	0x0	hybrid	23444	0.163	0.142	2.02
tests/recursion/d27/sr_spellings.rxt:294	vm	0x0	hybrid	24187	0.181	0.157	2.02
tests/recursion/d27/sr_spellings.rxt:303	vm	0x0	hybrid	23445	0.160	0.141	2.02
tests/recursion/d27/sr_spellings.rxt:312	vm	0x0	hybrid	24187	0.166	0.147	2.02
tests/recursion/d27/sr_spellings.rxt:321	vm	0x0	hybrid	24187	0.169	0.148	2.02
tests/recursion/d27/sr_spellings.rxt:33	vm	0x0	none	19183	0.151	0.134	2.15
tests/recursion/d27/sr_spellings.rxt:330	vm	0x0	hybrid	23445	0.159	0.143	2.02
tests/recursion/d27/sr_spellings.rxt:338	vm	0x0	hybrid	24188	0.168	0.147	2.02
tests/recursion/d27/sr_spellings.rxt:346	vm	0x0	hybrid	24189	0.177	0.148	2.02
tests/recursion/d27/sr_spellings.rxt:354	vm	0x0	hybrid	24189	0.176	0.147	2.02
tests/recursion/d27/sr_spellings.rxt:362	vm	0x0	hybrid	24188	0.172	0.146	2.02
tests/recursion/d27/sr_spellings.rxt:372	vm	0x0	hybrid	24485	0.166	0.147	2.02
tests/recursion/d27/sr_spellings.rxt:382	vm	0x0	hybrid	24485	0.172	0.149	2.02
tests/recursion/d27/sr_spellings.rxt:392	vm	0x0	hybrid	26022	0.199	0.163	2.02
tests/recursion/d27/sr_spellings.rxt:404	vm	0x0	hybrid	30711	0.175	0.139	2.02
tests/recursion/d27/sr_spellings.rxt:42	vm	0x0	hybrid	23479	0.166	0.140	2.15
tests/recursion/d27/sr_spellings.rxt:432	vm	0x0	hybrid	30712	0.171	0.138	2.02
tests/recursion/d27/sr_spellings.rxt:448	vm	0x0	hybrid	30712	0.161	0.141	2.02
tests/recursion/d27/sr_spellings.rxt:466	vm	0x0	hybrid	30682	0.173	0.141	2.02
tests/recursion/d27/sr_spellings.rxt:482	vm	0x0	hybrid	30711	0.164	0.144	1.93
tests/recursion/d27/sr_spellings.rxt:499	vm	0x0	hybrid	30712	0.159	0.140	1.93
tests/recursion/d27/sr_spellings.rxt:53	vm	0x0	hybrid	23480	0.169	0.140	2.15
tests/recursion/d27/sr_spellings.rxt:64	vm	0x0	hybrid	23481	0.171	0.140	2.15
tests/recursion/d27/sr_spellings.rxt:75	vm	0x0	hybrid	23482	0.158	0.139	2.13
tests/recursion/d27/sr_spellings.rxt:86	vm	0x0	hybrid	23480	0.158	0.141	2.13
tests/recursion/d27/sr_spellings.rxt:97	vm	0x0	hybrid	23480	0.168	0.139	2.13
tests/recursion/d27/sr_wrapped.rxt:100	vm	0x0	hybrid	26086	0.165	0.135	2.13
tests/recursion/d27/sr_wrapped.rxt:110	vm	0x0	hybrid	25057	0.169	0.149	2.13
tests/recursion/d27/sr_wrapped.rxt:19	vm	0x0	hybrid	25711	0.162	0.148	2.15
tests/recursion/d27/sr_wrapped.rxt:30	vm	0x0	hybrid	25931	0.152	0.133	2.15
tests/recursion/d27/sr_wrapped.rxt:41	vm	0x0	hybrid	26364	0.162	0.135	2.15
tests/recursion/d27/sr_wrapped.rxt:52	vm	0x0	hybrid	25169	0.161	0.131	2.15
tests/recursion/d27/sr_wrapped.rxt:62	vm	0x0	hybrid	24502	0.148	0.130	2.15
tests/recursion/d27/sr_wrapped.rxt:71	dfa			13434	0.148	0.121	2.13
tests/recursion/d27/sr_wrapped.rxt:79	vm	0x0	hybrid	26528	0.155	0.135	2.13
tests/recursion/d27/sr_wrapped.rxt:89	vm	0x4	hybrid	29140	0.163	0.141	2.13
tests/recursion/define.rxt:100	dfa			12567	0.140	0.117	2.12
tests/recursion/define.rxt:105	dfa			12860	0.138	0.119	2.19
tests/recursion/define.rxt:111	dfa			12879	0.139	0.119	2.19
tests/recursion/define.rxt:117	dfa			13190	0.141	0.120	2.19
tests/recursion/define.rxt:44	dfa			13387	0.158	0.130	2.13
tests/recursion/define.rxt:52	dfa			13280	0.148	0.119	2.13
tests/recursion/define.rxt:58	dfa			12859	0.139	0.121	2.13
tests/recursion/define.rxt:65	dfa			13178	0.138	0.119	2.13
tests/recursion/define.rxt:72	vm	0x2	none	23855	0.162	0.136	2.12
tests/recursion/define.rxt:81	dfa			12865	0.139	0.120	2.12
tests/recursion/define.rxt:87	dfa			12866	0.147	0.119	2.12
tests/recursion/define.rxt:95	dfa			12564	0.139	0.121	2.12
tests/recursion/dupnames.rxt:44	vm	0x0	hybrid	24958	0.169	0.146	2.13
tests/recursion/dupnames.rxt:56	vm	0x0	hybrid	25657	0.171	0.153	2.13
tests/recursion/dupnames.rxt:69	vm	0x1	hybrid	26576	0.184	0.164	2.13
tests/recursion/dupnames.rxt:83	vm	0x0	hybrid	24959	0.152	0.133	2.13
tests/recursion/dupnames.rxt:90	vm	0x0	hybrid	24958	0.163	0.139	2.12
tests/recursion/dupnames.rxt:97	vm	0x0	hybrid	24958	0.163	0.137	2.12
tests/recursion/framebuffer.rxt:109	vm	0x1	hybrid	26398	0.177	0.146	2.12
tests/recursion/framebuffer.rxt:24	vm	0x2	none	24541	0.168	0.149	2.12
tests/recursion/framebuffer.rxt:94	vm	0x4	none	22049	0.153	0.133	2.12
tests/recursion/gated.rxt:64	vm	0x0	hybrid	23479	0.170	0.150	2.12
tests/recursion/gated.rxt:71	vm	0x0	hybrid	23585	0.164	0.143	2.12
tests/recursion/gated.rxt:92	vm	0x0	hybrid	29174	0.174	0.147	2.12
tests/recursion/inlookaround.rxt:105	vm	0x0	hybrid	27262	0.158	0.141	2.19
tests/recursion/inlookaround.rxt:114	vm	0x0	hybrid	25394	0.186	0.147	2.19
tests/recursion/inlookaround.rxt:148	vm	0x0	hybrid	24127	0.170	0.143	2.02
tests/recursion/inlookaround.rxt:153	vm	0x0	hybrid	24262	0.150	0.132	2.02
tests/recursion/inlookaround.rxt:158	vm	0x0	hybrid	23653	0.165	0.139	2.02
tests/recursion/inlookaround.rxt:167	vm	0x0	hybrid	25711	0.176	0.149	2.02
tests/recursion/inlookaround.rxt:174	vm	0x0	hybrid	25931	0.156	0.138	2.02
tests/recursion/inlookaround.rxt:182	vm	0x0	hybrid	26364	0.154	0.136	2.02
tests/recursion/inlookaround.rxt:188	vm	0x0	hybrid	25159	0.153	0.136	2.02
tests/recursion/inlookaround.rxt:194	vm	0x0	hybrid	26528	0.157	0.142	2.02
tests/recursion/inlookaround.rxt:200	vm	0x4	hybrid	29140	0.188	0.147	2.02
tests/recursion/inlookaround.rxt:44	vm	0x0	hybrid	24790	0.162	0.151	2.12
tests/recursion/inlookaround.rxt:51	vm	0x0	hybrid	25409	0.163	0.146	2.12
tests/recursion/inlookaround.rxt:57	vm	0x0	hybrid	26772	0.157	0.142	2.12
tests/recursion/inlookaround.rxt:63	vm	0x0	hybrid	27160	0.155	0.137	2.12
tests/recursion/inlookaround.rxt:70	vm	0x0	hybrid	26703	0.157	0.138	2.19
tests/recursion/inlookaround.rxt:75	vm	0x0	hybrid	25029	0.152	0.133	2.19
tests/recursion/inlookaround.rxt:81	vm	0x0	hybrid	26600	0.160	0.136	2.19
tests/recursion/inlookaround.rxt:86	vm	0x0	hybrid	26143	0.154	0.135	2.19
tests/recursion/inlookaround.rxt:91	vm	0x0	hybrid	26144	0.157	0.136	2.19
tests/recursion/inlookaround.rxt:96	vm	0x0	hybrid	27262	0.178	0.142	2.19
tests/recursion/kreset.rxt:44	vm	0x0	hybrid	24622	0.173	0.162	2.02
tests/recursion/kreset.rxt:50	vm	0x0	hybrid	23566	0.164	0.143	2.02
tests/recursion/kreset.rxt:56	vm	0x2	none	24875	0.155	0.137	2.02
tests/recursion/kreset.rxt:66	vm	0x0	hybrid	27360	0.179	0.151	2.02
tests/recursion/kreset.rxt:76	vm	0x0	hybrid	27638	0.170	0.151	2.02
tests/recursion/kreset.rxt:82	vm	0x0	hybrid	27308	0.176	0.157	2.02
tests/recursion/kreset.rxt:88	vm	0x0	hybrid	27773	0.163	0.141	2.02
tests/recursion/kreset.rxt:94	vm	0x0	hybrid	24249	0.166	0.143	2.02
tests/recursion/leadingzero.rxt:100	vm	0x2	none	24378	0.155	0.134	2.02
tests/recursion/leadingzero.rxt:104	vm	0x2	none	24378	0.152	0.133	2.02
tests/recursion/leadingzero.rxt:112	vm	0x0	hybrid	24188	0.169	0.147	2.02
tests/recursion/leadingzero.rxt:44	vm	0x2	none	24543	0.156	0.154	2.02
tests/recursion/leadingzero.rxt:50	vm	0x2	none	24544	0.158	0.139	2.02
tests/recursion/leadingzero.rxt:56	vm	0x2	none	24545	0.157	0.138	2.02
tests/recursion/leadingzero.rxt:62	vm	0x2	none	24546	0.157	0.141	2.02
tests/recursion/leadingzero.rxt:68	vm	0x2	none	24376	0.154	0.133	2.02
tests/recursion/leadingzero.rxt:73	vm	0x2	none	24377	0.151	0.138	2.02
tests/recursion/leadingzero.rxt:81	vm	0x2	none	24544	0.162	0.143	2.02
tests/recursion/leadingzero.rxt:86	vm	0x2	none	24545	0.158	0.140	2.02
tests/recursion/leadingzero.rxt:91	vm	0x2	none	24545	0.159	0.141	2.02
tests/recursion/leadingzero.rxt:96	vm	0x2	none	24377	0.152	0.134	2.02
tests/recursion/leftrec.rxt:45	vm	0x0	none	23497	0.170	0.156	2.02
tests/recursion/leftrec.rxt:52	vm	0x0	none	26089	0.163	0.147	2.02
tests/recursion/leftrec.rxt:59	vm	0x1	none	26078	0.159	0.138	2.02
tests/recursion/leftrec.rxt:68	vm	0x0	none	23952	0.169	0.138	2.02
tests/recursion/leftrec.rxt:77	vm	0x2	none	24543	0.157	0.139	2.02
tests/recursion/mrl.rxt:44	vm	0x0	none	26088	0.177	0.196	1.93
tests/recursion/mrl.rxt:56	vm	0x0	none	23372	0.173	0.134	1.93
tests/recursion/nocaptures.rxt:66	vm	0x2	hybrid	25180	0.180	0.194	1.93
tests/recursion/nocaptures.rxt:76	vm	0x3	hybrid	28433	0.167	0.139	1.93
tests/recursion/prefilter.rxt:44	dfa			18787	0.168	0.169	1.93
tests/recursion/prefilter.rxt:54	dfa			18788	0.153	0.130	1.93
tests/recursion/prefilter.rxt:61	dfa			18893	0.150	0.130	1.93
tests/recursion/prefilter.rxt:72	vm	0x0	hybrid	26532	0.161	0.142	1.93
tests/recursion/prefilter.rxt:80	vm	0x0	hybrid	27621	0.171	0.149	1.94
tests/recursion/quantified.rxt:105	vm	0x4	hybrid	28251	0.164	0.144	1.94
tests/recursion/quantified.rxt:111	vm	0x4	hybrid	26818	0.160	0.139	1.94
tests/recursion/quantified.rxt:119	vm	0x2	hybrid	28027	0.154	0.137	1.94
tests/recursion/quantified.rxt:125	vm	0x2	hybrid	26225	0.168	0.150	1.94
tests/recursion/quantified.rxt:131	vm	0x2	hybrid	26330	0.169	0.151	1.94
tests/recursion/quantified.rxt:137	vm	0x2	hybrid	26331	0.178	0.150	1.94
tests/recursion/quantified.rxt:143	vm	0x2	hybrid	26225	0.171	0.152	1.94
tests/recursion/quantified.rxt:149	vm	0x2	hybrid	26225	0.174	0.156	1.94
tests/recursion/quantified.rxt:155	vm	0x2	hybrid	26330	0.178	0.154	1.94
tests/recursion/quantified.rxt:161	vm	0x2	hybrid	26330	0.187	0.157	1.94
tests/recursion/quantified.rxt:167	vm	0x4	none	23829	0.169	0.141	1.94
tests/recursion/quantified.rxt:177	dfa			12628	0.143	0.123	1.94
tests/recursion/quantified.rxt:182	dfa			12607	0.165	0.123	1.94
tests/recursion/quantified.rxt:187	vm	0x5	none	23353	0.168	0.139	1.87
tests/recursion/quantified.rxt:198	vm	0x4	none	22809	0.152	0.133	1.87
tests/recursion/quantified.rxt:44	vm	0x5	hybrid	30217	0.189	0.200	1.93
tests/recursion/quantified.rxt:55	vm	0x3	hybrid	30289	0.169	0.142	1.93
tests/recursion/quantified.rxt:64	vm	0x5	none	23353	0.157	0.135	1.93
tests/recursion/quantified.rxt:79	vm	0x5	none	22795	0.154	0.135	1.93
tests/recursion/quantified.rxt:87	dfa			12628	0.141	0.119	1.94
tests/recursion/quantified.rxt:99	vm	0x2	hybrid	26224	0.193	0.153	1.94
tests/recursion/realworld.rxt:131	dfa			82278	0.161	0.135	1.93
tests/recursion/realworld.rxt:44	dfa			81882	0.174	0.167	1.93
tests/recursion/realworld.rxt:71	dfa			82298	0.156	0.133	1.93
tests/recursion/rebind.rxt:44	vm	0x0	hybrid	23484	0.180	0.195	1.93
tests/recursion/rebind.rxt:58	vm	0x0	hybrid	26500	0.155	0.135	1.93
tests/recursion/rebind.rxt:71	vm	0x0	hybrid	24872	0.165	0.144	1.93
tests/recursion/rebind.rxt:79	vm	0x0	hybrid	26646	0.154	0.134	1.94
tests/recursion/relative.rxt:100	vm	0x0	hybrid	25743	0.172	0.153	1.94
tests/recursion/relative.rxt:112	vm	0x0	hybrid	24189	0.166	0.145	1.94
tests/recursion/relative.rxt:118	vm	0x0	hybrid	24188	0.163	0.146	1.94
tests/recursion/relative.rxt:124	vm	0x0	hybrid	24189	0.167	0.147	1.94
tests/recursion/relative.rxt:134	vm	0x0	hybrid	23445	0.158	0.143	1.94
tests/recursion/relative.rxt:139	vm	0x0	hybrid	24188	0.175	0.147	1.94
tests/recursion/relative.rxt:44	vm	0x0	hybrid	24187	0.185	0.189	1.93
tests/recursion/relative.rxt:51	vm	0x0	hybrid	24187	0.167	0.149	1.93
tests/recursion/relative.rxt:58	vm	0x0	hybrid	24953	0.172	0.152	1.93
tests/recursion/relative.rxt:66	vm	0x0	hybrid	25742	0.176	0.155	1.93
tests/recursion/relative.rxt:79	vm	0x0	hybrid	23444	0.162	0.142	1.94
tests/recursion/relative.rxt:85	vm	0x0	hybrid	24187	0.172	0.148	1.94
tests/recursion/relative.rxt:92	vm	0x0	hybrid	24953	0.187	0.155	1.94
tests/recursion/slotfamilies.rxt:111	vm	0x2	none	24927	0.165	0.139	1.94
tests/recursion/slotfamilies.rxt:44	vm	0x2	none	25679	0.174	0.189	1.93
tests/recursion/slotfamilies.rxt:56	vm	0x2	none	25195	0.158	0.138	1.93
tests/recursion/slotfamilies.rxt:67	vm	0x2	none	24389	0.154	0.137	1.93
tests/recursion/slotfamilies.rxt:79	vm	0x7	none	25646	0.172	0.138	1.93
tests/recursion/slotfamilies.rxt:96	vm	0x3	none	24989	0.156	0.134	1.94
tests/recursion/spellings.rxt:105	vm	0x0	hybrid	29281	0.169	0.144	1.94
tests/recursion/spellings.rxt:44	vm	0x0	none	19183	0.169	0.189	1.93
tests/recursion/spellings.rxt:51	vm	0x0	hybrid	29174	0.163	0.148	1.93
