tests/utf8/axis02_class_boundary_byte.rxt:59	dfa			17032	0.287	0.279	3.66
tests/utf8/axis02_class_boundary_byte.rxt:66	dfa			17030	0.291	0.273	3.45
tests/utf8/axis02_class_boundary_byte.rxt:74	dfa			17033	0.289	0.278	3.45
tests/utf8/axis02_class_boundary_byte.rxt:81	dfa			21419	0.294	0.281	3.45
tests/utf8/axis02_class_boundary_byte.rxt:89	dfa			18519	0.293	0.282	3.45
tests/utf8/axis02_class_boundary_byte.rxt:97	dfa			17164	0.284	0.277	3.57
tests/utf8/axis02_class_boundary_byte.rxt:109	dfa			17025	0.298	0.280	3.57
tests/utf8/axis02_class_boundary_byte.rxt:121	dfa			17026	0.287	0.279	3.57
tests/utf8/axis02_class_boundary_byte.rxt:133	dfa			17026	0.297	0.284	3.57
tests/utf8/axis02_class_boundary_byte.rxt:145	dfa			17027	0.292	0.277	3.92
tests/utf8/axis02_class_boundary_byte.rxt:157	dfa			21416	0.294	0.282	3.92
tests/utf8/axis02_class_boundary_byte.rxt:165	dfa			18516	0.301	0.281	3.92
tests/utf8/axis02_class_boundary_byte.rxt:173	dfa			17161	0.286	0.277	3.92
tests/utf8/axis03_invalid_utf8.rxt:24	dfa			15790	0.294	0.294	3.45
tests/utf8/axis03_invalid_utf8.rxt:37	dfa			15790	0.293	0.283	3.45
tests/utf8/axis03_invalid_utf8.rxt:50	dfa			19600	0.281	0.281	3.57
tests/utf8/axis03_invalid_utf8.rxt:63	dfa			15790	0.292	0.281	3.57
tests/utf8/axis03_invalid_utf8.rxt:76	dfa			15790	0.289	0.278	3.57
tests/utf8/axis03_invalid_utf8.rxt:89	dfa			19600	0.297	0.281	3.57
tests/utf8/axis03_invalid_utf8.rxt:102	dfa			15790	0.286	0.275	3.57
tests/utf8/axis03_invalid_utf8.rxt:115	dfa			15790	0.285	0.279	3.92
tests/utf8/axis03_invalid_utf8.rxt:128	dfa			19600	0.296	0.287	3.92
tests/utf8/axis03_invalid_utf8.rxt:141	dfa			15790	0.291	0.284	3.92
tests/utf8/axis03_invalid_utf8.rxt:154	dfa			15790	0.292	0.281	3.92
tests/utf8/axis03_invalid_utf8.rxt:167	dfa			19600	0.275	0.261	3.77
tests/utf8/axis03_invalid_utf8.rxt:180	dfa			15790	0.298	0.281	3.77
tests/utf8/axis03_invalid_utf8.rxt:193	dfa			15790	0.285	0.277	3.77
tests/utf8/axis03_invalid_utf8.rxt:206	dfa			19600	0.295	0.280	3.77
tests/utf8/axis03_invalid_utf8.rxt:219	dfa			15790	0.290	0.284	3.79
tests/utf8/axis03_invalid_utf8.rxt:232	dfa			15790	0.287	0.278	3.79
tests/utf8/axis03_invalid_utf8.rxt:245	dfa			19600	0.301	0.282	3.79
tests/utf8/axis03_invalid_utf8.rxt:258	dfa			15790	0.290	0.280	3.79
tests/utf8/axis03_invalid_utf8.rxt:271	dfa			15790	0.290	0.280	3.79
tests/utf8/axis03_invalid_utf8.rxt:284	dfa			19600	0.297	0.282	3.79
tests/utf8/axis03_invalid_utf8.rxt:297	dfa			15790	0.286	0.274	3.81
tests/utf8/axis03_invalid_utf8.rxt:310	dfa			15790	0.288	0.275	3.81
tests/utf8/axis03_invalid_utf8.rxt:323	dfa			19600	0.291	0.279	3.81
tests/utf8/axis03_invalid_utf8.rxt:336	dfa			15790	0.293	0.282	3.81
tests/utf8/axis03_invalid_utf8.rxt:349	dfa			15790	0.291	0.279	3.81
tests/utf8/axis03_invalid_utf8.rxt:362	dfa			19600	0.285	0.278	3.82
tests/utf8/axis03_invalid_utf8_byte.rxt:13	dfa			15619	0.295	0.293	3.45
tests/utf8/axis03_invalid_utf8_byte.rxt:21	dfa			15619	0.282	0.276	3.45
tests/utf8/axis03_invalid_utf8_byte.rxt:29	dfa			20664	0.290	0.280	3.45
tests/utf8/axis03_invalid_utf8_byte.rxt:37	dfa			15619	0.296	0.278	3.57
tests/utf8/axis03_invalid_utf8_byte.rxt:45	dfa			15619	0.295	0.276	3.57
tests/utf8/axis03_invalid_utf8_byte.rxt:53	dfa			20664	0.299	0.282	3.57
tests/utf8/axis03_invalid_utf8_byte.rxt:61	dfa			15619	0.288	0.281	3.57
tests/utf8/axis03_invalid_utf8_byte.rxt:69	dfa			15619	0.298	0.280	3.92
tests/utf8/axis03_invalid_utf8_byte.rxt:77	dfa			20664	0.295	0.282	3.92
tests/utf8/axis03_invalid_utf8_byte.rxt:85	dfa			15619	0.282	0.277	3.92
tests/utf8/axis03_invalid_utf8_byte.rxt:93	dfa			15619	0.288	0.278	3.92
tests/utf8/axis03_invalid_utf8_byte.rxt:101	dfa			20664	0.277	0.260	3.77
tests/utf8/axis03_invalid_utf8_byte.rxt:109	dfa			15619	0.298	0.280	3.77
tests/utf8/axis03_invalid_utf8_byte.rxt:117	dfa			15619	0.287	0.280	3.77
tests/utf8/axis03_invalid_utf8_byte.rxt:125	dfa			20664	0.303	0.287	3.77
tests/utf8/axis03_invalid_utf8_byte.rxt:133	dfa			15619	0.293	0.278	3.79
tests/utf8/axis03_invalid_utf8_byte.rxt:141	dfa			15619	0.292	0.282	3.79
tests/utf8/axis03_invalid_utf8_byte.rxt:149	dfa			20664	0.299	0.281	3.79
tests/utf8/axis03_invalid_utf8_byte.rxt:157	dfa			15619	0.291	0.279	3.79
tests/utf8/axis03_invalid_utf8_byte.rxt:165	dfa			15619	0.297	0.282	3.79
tests/utf8/axis03_invalid_utf8_byte.rxt:173	dfa			20664	0.290	0.281	3.79
tests/utf8/axis03_invalid_utf8_byte.rxt:181	dfa			15619	0.287	0.276	3.81
tests/utf8/axis03_invalid_utf8_byte.rxt:189	dfa			15619	0.277	0.276	3.81
tests/utf8/axis03_invalid_utf8_byte.rxt:197	dfa			20664	0.294	0.286	3.81
tests/utf8/axis03_invalid_utf8_byte.rxt:205	dfa			15619	0.283	0.279	3.81
tests/utf8/axis03_invalid_utf8_byte.rxt:213	dfa			15619	0.300	0.281	3.81
tests/utf8/axis03_invalid_utf8_byte.rxt:221	dfa			20664	0.289	0.282	3.81
tests/utf8/axis04_p_categories.rxt:34	dfa			767023	0.393	0.384	3.81
tests/utf8/axis04_p_categories.rxt:48	dfa			767023	0.384	0.367	3.81
tests/utf8/axis04_p_categories.rxt:62	dfa			749550	0.378	0.369	3.81
tests/utf8/axis04_p_categories.rxt:76	dfa			749550	0.386	0.371	3.82
tests/utf8/axis04_p_categories.rxt:90	dfa			255643	0.318	0.301	3.82
tests/utf8/axis04_p_categories.rxt:103	dfa			255643	0.317	0.307	3.82
tests/utf8/axis04_p_categories.rxt:116	dfa			300420	0.332	0.313	3.82
tests/utf8/axis04_p_categories.rxt:129	dfa			300420	0.321	0.309	3.82
tests/utf8/axis04_p_categories.rxt:142	dfa			154562	0.304	0.294	3.82
tests/utf8/axis04_p_categories.rxt:156	dfa			154562	0.303	0.293	3.82
tests/utf8/axis04_p_categories.rxt:170	dfa			186499	0.317	0.296	3.75
tests/utf8/axis04_p_categories.rxt:184	dfa			186499	0.312	0.299	3.75
tests/utf8/axis04_p_categories.rxt:198	dfa			202782	0.309	0.298	3.75
tests/utf8/axis04_p_categories.rxt:212	dfa			202782	0.316	0.301	3.75
tests/utf8/axis04_p_categories.rxt:226	dfa			254255	0.321	0.306	3.75
tests/utf8/axis04_p_categories.rxt:240	dfa			254255	0.301	0.286	3.75
tests/utf8/axis04_p_categories.rxt:254	dfa			250421	0.322	0.305	3.61
tests/utf8/axis04_p_categories.rxt:268	dfa			250421	0.318	0.300	3.61
tests/utf8/axis04_p_categories.rxt:282	dfa			318603	0.320	0.311	3.61
tests/utf8/axis04_p_categories.rxt:296	dfa			318603	0.329	0.312	3.61
tests/utf8/axis04_p_categories.rxt:310	dfa			19431	0.283	0.273	3.61
tests/utf8/axis04_p_categories.rxt:324	dfa			19431	0.276	0.270	3.61
tests/utf8/axis04_p_categories.rxt:338	dfa			24793	0.278	0.266	3.61
tests/utf8/axis04_p_categories.rxt:352	dfa			24793	0.287	0.270	3.61
tests/utf8/axis04_p_categories.rxt:366	dfa			759371	0.374	0.355	3.61
tests/utf8/axis04_p_categories.rxt:380	dfa			759371	0.377	0.357	3.48
tests/utf8/axis04_p_categories.rxt:394	dfa			763349	0.367	0.354	3.48
tests/utf8/axis04_p_categories.rxt:408	dfa			763349	0.375	0.356	3.48
tests/utf8/axis04_p_categories.rxt:422	dfa			146667	0.299	0.277	3.48
tests/utf8/axis04_p_categories.rxt:436	dfa			146667	0.305	0.285	3.48
tests/utf8/axis04_p_categories.rxt:450	dfa			173821	0.304	0.290	3.48
tests/utf8/axis04_p_categories.rxt:464	dfa			173821	0.300	0.295	4.65
tests/utf8/axis04_p_categories.rxt:478	dfa			158525	0.310	0.297	4.65
tests/utf8/axis04_p_categories.rxt:492	dfa			158525	0.305	0.296	4.65
tests/utf8/axis04_p_categories.rxt:506	dfa			191464	0.322	0.303	4.65
tests/utf8/axis04_p_categories.rxt:520	dfa			191464	0.304	0.300	4.65
tests/utf8/axis04_p_categories.rxt:533	dfa			18821	0.292	0.278	4.59
tests/utf8/axis04_p_categories.rxt:545	dfa			18821	0.295	0.278	4.59
tests/utf8/axis04_p_categories.rxt:557	dfa			24168	0.286	0.277	4.59
tests/utf8/axis04_p_categories.rxt:569	dfa			24168	0.288	0.278	4.59
tests/utf8/axis04_p_categories.rxt:581	dfa			119495	0.310	0.288	4.59
tests/utf8/axis04_p_categories.rxt:593	dfa			119495	0.299	0.289	4.47
tests/utf8/axis04_p_categories.rxt:605	dfa			148655	0.316	0.298	4.47
tests/utf8/axis04_p_categories.rxt:617	dfa			148655	0.310	0.291	4.47
tests/utf8/axis04_p_categories.rxt:629	dfa			558488	0.353	0.343	4.47
tests/utf8/axis04_p_categories.rxt:641	dfa			558488	0.346	0.344	4.47
tests/utf8/axis04_p_categories.rxt:653	dfa			567876	0.359	0.349	4.35
tests/utf8/axis04_p_categories.rxt:665	dfa			567876	0.355	0.347	4.35
tests/utf8/axis04_p_categories.rxt:677	dfa			249043	0.314	0.309	4.35
tests/utf8/axis04_p_categories.rxt:689	dfa			249043	0.316	0.303	4.35
tests/utf8/axis04_p_categories.rxt:701	dfa			293617	0.325	0.308	4.35
tests/utf8/axis04_p_categories.rxt:713	dfa			293617	0.324	0.302	4.35
tests/utf8/axis04_p_categories.rxt:725	dfa			122666	0.308	0.291	4.24
tests/utf8/axis04_p_categories.rxt:737	dfa			122666	0.296	0.283	4.24
tests/utf8/axis04_p_categories.rxt:749	dfa			145546	0.306	0.286	4.24
tests/utf8/axis04_p_categories.rxt:761	dfa			145546	0.294	0.282	4.24
tests/utf8/axis04_p_categories.rxt:773	dfa			19286	0.279	0.267	4.24
tests/utf8/axis04_p_categories.rxt:785	dfa			19286	0.277	0.267	4.24
tests/utf8/axis04_p_categories.rxt:797	dfa			26377	0.290	0.276	4.24
tests/utf8/axis04_p_categories.rxt:809	dfa			26377	0.293	0.273	4.24
tests/utf8/axis04_p_categories.rxt:822	dfa			55388	0.284	0.273	4.24
tests/utf8/axis04_p_categories.rxt:836	dfa			55388	0.300	0.276	4.24
tests/utf8/axis04_p_categories.rxt:850	dfa			73962	0.295	0.277	4.06
tests/utf8/axis04_p_categories.rxt:864	dfa			73962	0.302	0.278	4.06
tests/utf8/axis04_p_categories.rxt:877	dfa			31145	0.274	0.260	4.06
tests/utf8/axis04_p_categories.rxt:889	dfa			31145	0.279	0.270	4.06
tests/utf8/axis04_p_categories.rxt:901	dfa			40956	0.284	0.271	4.06
tests/utf8/axis04_p_categories.rxt:913	dfa			40956	0.287	0.267	4.06
tests/utf8/axis04_p_categories.rxt:925	dfa			110404	0.296	0.277	4.06
tests/utf8/axis04_p_categories.rxt:937	dfa			110404	0.317	0.282	4.14
tests/utf8/axis04_p_categories.rxt:949	dfa			128288	0.297	0.283	4.14
tests/utf8/axis04_p_categories.rxt:961	dfa			128288	0.303	0.280	4.14
tests/utf8/axis04_p_categories.rxt:973	dfa			19032	0.279	0.267	4.14
tests/utf8/axis04_p_categories.rxt:985	dfa			19032	0.290	0.271	4.14
tests/utf8/axis04_p_categories.rxt:997	dfa			24768	0.293	0.275	4.14
tests/utf8/axis04_p_categories.rxt:1009	dfa			24768	0.281	0.271	4.14
tests/utf8/axis04_p_categories.rxt:1022	dfa			29904	0.278	0.269	4.14
tests/utf8/axis04_p_categories.rxt:1036	dfa			29904	0.286	0.273	4.14
tests/utf8/axis04_p_categories.rxt:1050	dfa			46621	0.293	0.272	4.14
tests/utf8/axis04_p_categories.rxt:1064	dfa			46621	0.288	0.272	3.88
tests/utf8/axis04_p_categories.rxt:1077	dfa			53281	0.281	0.263	3.88
tests/utf8/axis04_p_categories.rxt:1089	dfa			53281	0.266	0.262	3.88
tests/utf8/axis04_p_categories.rxt:1101	dfa			71634	0.280	0.265	3.88
tests/utf8/axis04_p_categories.rxt:1113	dfa			71634	0.308	0.268	3.88
tests/utf8/axis04_p_categories.rxt:1125	dfa			50247	0.275	0.265	3.88
tests/utf8/axis04_p_categories.rxt:1137	dfa			50247	0.282	0.266	3.88
tests/utf8/axis04_p_categories.rxt:1149	dfa			67856	0.304	0.266	3.88
tests/utf8/axis04_p_categories.rxt:1161	dfa			67856	0.277	0.263	3.88
tests/utf8/axis04_p_categories.rxt:1173	dfa			19039	0.274	0.258	3.65
tests/utf8/axis04_p_categories.rxt:1185	dfa			19039	0.273	0.260	3.65
tests/utf8/axis04_p_categories.rxt:1197	dfa			24915	0.286	0.260	3.65
tests/utf8/axis04_p_categories.rxt:1209	dfa			24915	0.280	0.262	3.65
tests/utf8/axis04_p_categories.rxt:1221	dfa			18821	0.281	0.262	3.65
tests/utf8/axis04_p_categories.rxt:1233	dfa			18821	0.272	0.256	3.65
tests/utf8/axis04_p_categories.rxt:1245	dfa			24915	0.291	0.263	3.65
tests/utf8/axis04_p_categories.rxt:1257	dfa			24915	0.274	0.259	3.65
tests/utf8/axis04_p_categories.rxt:1269	dfa			191730	0.293	0.277	3.65
tests/utf8/axis04_p_categories.rxt:1281	dfa			191730	0.305	0.279	3.65
tests/utf8/axis04_p_categories.rxt:1293	dfa			240808	0.301	0.285	3.44
tests/utf8/axis04_p_categories.rxt:1305	dfa			240808	0.300	0.284	3.44
tests/utf8/axis04_p_categories.rxt:1318	dfa			85482	0.286	0.270	3.44
tests/utf8/axis04_p_categories.rxt:1332	dfa			85482	0.295	0.269	3.44
tests/utf8/axis04_p_categories.rxt:1346	dfa			104014	0.283	0.270	3.44
tests/utf8/axis04_p_categories.rxt:1360	dfa			104014	0.295	0.271	3.44
tests/utf8/axis04_p_categories.rxt:1374	dfa			41398	0.276	0.262	3.44
tests/utf8/axis04_p_categories.rxt:1388	dfa			41398	0.291	0.263	3.44
tests/utf8/axis04_p_categories.rxt:1402	dfa			59670	0.279	0.265	3.24
tests/utf8/axis04_p_categories.rxt:1416	dfa			59670	0.305	0.264	3.24
tests/utf8/axis04_p_categories.rxt:1429	dfa			45009	0.276	0.261	3.24
tests/utf8/axis04_p_categories.rxt:1441	dfa			45009	0.282	0.266	3.24
tests/utf8/axis04_p_categories.rxt:1453	dfa			61923	0.303	0.266	3.24
tests/utf8/axis04_p_categories.rxt:1465	dfa			61923	0.307	0.268	3.24
tests/utf8/axis04_p_categories.rxt:1478	dfa			199906	0.292	0.278	3.24
tests/utf8/axis04_p_categories.rxt:1492	dfa			199906	0.299	0.279	3.24
tests/utf8/axis04_p_categories.rxt:1506	dfa			239548	0.308	0.286	3.24
tests/utf8/axis04_p_categories.rxt:1520	dfa			239548	0.298	0.284	3.24
tests/utf8/axis04_p_categories.rxt:1534	dfa			19286	0.286	0.259	2.98
tests/utf8/axis04_p_categories.rxt:1548	dfa			19286	0.273	0.258	2.98
tests/utf8/axis04_p_categories.rxt:1562	dfa			24530	0.280	0.263	2.98
tests/utf8/axis04_p_categories.rxt:1576	dfa			24530	0.286	0.263	2.98
tests/utf8/axis04_p_categories.rxt:1589	dfa			15995	0.294	0.267	2.98
tests/utf8/axis04_p_categories.rxt:1601	dfa			15995	0.285	0.261	2.98
tests/utf8/axis04_p_categories.rxt:1613	dfa			20404	0.278	0.259	2.98
tests/utf8/axis04_p_categories.rxt:1625	dfa			20404	0.300	0.264	2.98
tests/utf8/axis04_p_categories.rxt:1637	dfa			15995	0.287	0.260	2.98
tests/utf8/axis04_p_categories.rxt:1649	dfa			15995	0.278	0.261	2.90
tests/utf8/axis04_p_categories.rxt:1661	dfa			20404	0.291	0.266	2.90
tests/utf8/axis04_p_categories.rxt:1673	dfa			20404	0.287	0.267	2.90
tests/utf8/axis04_p_categories.rxt:1686	dfa			17375	0.274	0.261	2.90
tests/utf8/axis04_p_categories.rxt:1700	dfa			17375	0.274	0.258	2.90
tests/utf8/axis04_p_categories.rxt:1714	dfa			19409	0.301	0.261	2.90
tests/utf8/axis04_p_categories.rxt:1728	dfa			19409	0.297	0.261	2.90
tests/utf8/axis04_p_categories.rxt:1742	dfa			44396	0.279	0.264	2.90
tests/utf8/axis04_p_categories.rxt:1756	dfa			44396	0.278	0.262	2.90
tests/utf8/axis04_p_categories.rxt:1770	dfa			58028	0.289	0.264	2.91
tests/utf8/axis04_p_categories.rxt:1784	dfa			58028	0.278	0.262	2.91
tests/utf8/axis04_p_categories.rxt:1796	dfa			9961	0.294	0.255	2.91
tests/utf8/axis04_p_categories.rxt:1806	dfa			9961	0.279	0.263	2.91
tests/utf8/axis04_p_categories.rxt:1816	dfa			19009	0.278	0.262	2.91
tests/utf8/axis04_p_categories.rxt:1826	dfa			19009	0.273	0.259	2.91
tests/utf8/axis04_p_categories.rxt:1837	dfa			19046	0.286	0.261	2.91
tests/utf8/axis04_p_categories.rxt:1849	dfa			19046	0.289	0.260	2.91
tests/utf8/axis04_p_categories.rxt:1861	dfa			21472	0.287	0.260	2.91
tests/utf8/axis04_p_categories.rxt:1873	dfa			21472	0.286	0.266	2.84
tests/utf8/axis04_p_categories.rxt:1885	dfa			710384	0.348	0.333	2.84
tests/utf8/axis04_p_categories.rxt:1897	dfa			710384	0.353	0.340	2.84
tests/utf8/axis04_p_categories.rxt:1909	dfa			747489	0.370	0.343	2.84
tests/utf8/axis04_p_categories.rxt:1921	dfa			747489	0.364	0.347	2.84
tests/utf8/axis06_caseless_fold.rxt:31	dfa			17548	0.326	0.343	4.65
tests/utf8/axis06_caseless_fold.rxt:45	dfa			17548	0.292	0.278	4.65
tests/utf8/axis06_caseless_fold.rxt:59	dfa			17554	0.286	0.276	4.65
tests/utf8/axis06_caseless_fold.rxt:73	dfa			17554	0.290	0.278	4.65
tests/utf8/axis06_caseless_fold.rxt:87	dfa			17186	0.293	0.275	4.59
tests/utf8/axis06_caseless_fold.rxt:101	dfa			17186	0.284	0.276	4.59
tests/utf8/axis06_caseless_fold.rxt:115	dfa			17192	0.292	0.279	4.59
tests/utf8/axis06_caseless_fold.rxt:129	dfa			17192	0.292	0.273	4.59
tests/utf8/axis06_caseless_fold.rxt:143	dfa			17186	0.288	0.278	4.59
tests/utf8/axis06_caseless_fold.rxt:157	dfa			17186	0.287	0.277	4.47
tests/utf8/axis06_caseless_fold.rxt:171	dfa			17192	0.291	0.278	4.47
tests/utf8/axis06_caseless_fold.rxt:185	dfa			17192	0.276	0.266	4.47
tests/utf8/axis06_caseless_fold.rxt:199	dfa			17558	0.276	0.257	4.47
tests/utf8/axis06_caseless_fold.rxt:213	dfa			17558	0.284	0.281	4.47
tests/utf8/axis06_caseless_fold.rxt:227	dfa			17558	0.293	0.275	4.47
tests/utf8/axis06_caseless_fold.rxt:241	dfa			17558	0.292	0.281	4.35
tests/utf8/axis06_caseless_fold.rxt:255	dfa			17369	0.289	0.282	4.35
tests/utf8/axis06_caseless_fold.rxt:269	dfa			17369	0.293	0.282	4.35
tests/utf8/axis06_caseless_fold.rxt:283	dfa			17375	0.279	0.270	4.35
tests/utf8/axis06_caseless_fold.rxt:297	dfa			17375	0.287	0.273	4.35
tests/utf8/axis06_caseless_fold.rxt:311	dfa			17493	0.292	0.268	4.35
tests/utf8/axis06_caseless_fold.rxt:325	dfa			17493	0.290	0.274	4.24
tests/utf8/axis06_caseless_fold.rxt:339	dfa			17493	0.277	0.268	4.24
tests/utf8/axis06_caseless_fold.rxt:353	dfa			17493	0.286	0.270	4.24
tests/utf8/axis06_caseless_fold.rxt:367	dfa			17186	0.291	0.269	4.24
tests/utf8/axis06_caseless_fold.rxt:381	dfa			17186	0.288	0.268	4.24
tests/utf8/axis06_caseless_fold.rxt:395	dfa			17192	0.269	0.267	4.24
tests/utf8/axis06_caseless_fold.rxt:409	dfa			17192	0.279	0.268	4.24
tests/utf8/axis06_caseless_fold.rxt:423	dfa			17186	0.285	0.271	4.24
tests/utf8/axis06_caseless_fold.rxt:437	dfa			17186	0.287	0.270	4.24
tests/utf8/axis06_caseless_fold.rxt:451	dfa			17192	0.285	0.270	4.24
tests/utf8/axis06_caseless_fold.rxt:465	dfa			17192	0.289	0.270	4.06
tests/utf8/axis06_caseless_fold.rxt:479	dfa			17548	0.281	0.268	4.06
tests/utf8/axis06_caseless_fold.rxt:493	dfa			17550	0.280	0.261	4.06
tests/utf8/axis06_caseless_fold.rxt:507	dfa			17550	0.286	0.269	4.06
tests/utf8/axis06_caseless_fold.rxt:521	dfa			17559	0.278	0.265	4.06
tests/utf8/axis06_caseless_fold.rxt:535	dfa			20951	0.292	0.268	4.06
tests/utf8/axis06_caseless_fold.rxt:549	dfa			20951	0.275	0.265	4.06
tests/utf8/axis06_caseless_fold.rxt:563	dfa			20957	0.280	0.268	4.14
tests/utf8/axis06_caseless_fold.rxt:577	dfa			20957	0.278	0.266	4.14
tests/utf8/axis06_caseless_fold.rxt:591	dfa			20095	0.278	0.267	4.14
tests/utf8/axis06_caseless_fold.rxt:605	dfa			20095	0.280	0.266	4.14
tests/utf8/axis06_caseless_fold.rxt:619	dfa			20101	0.293	0.269	4.14
tests/utf8/axis06_caseless_fold.rxt:633	dfa			20101	0.288	0.275	4.14
tests/utf8/axis06_caseless_fold.rxt:663	dfa			166374	0.307	0.288	4.14
tests/utf8/axis06_caseless_fold.rxt:694	dfa			166374	0.310	0.290	4.14
tests/utf8/axis06_caseless_fold.rxt:725	dfa			166374	0.304	0.289	4.14
tests/utf8/axis06_caseless_fold.rxt:756	dfa			166374	0.310	0.285	3.88
tests/utf8/axis07_caseless_1ton.rxt:24	dfa			17656	0.326	0.343	4.65
tests/utf8/axis07_caseless_1ton.rxt:34	dfa			17656	0.295	0.276	4.65
tests/utf8/axis07_caseless_1ton.rxt:44	dfa			17555	0.296	0.281	4.65
tests/utf8/axis07_caseless_1ton.rxt:54	dfa			17555	0.297	0.281	4.65
tests/utf8/axis07_caseless_1ton.rxt:64	dfa			16000	0.292	0.273	4.65
tests/utf8/axis07_caseless_1ton.rxt:74	dfa			17267	0.288	0.273	4.59
tests/utf8/axis07_caseless_1ton.rxt:84	dfa			16000	0.282	0.271	4.59
tests/utf8/axis07_caseless_1ton.rxt:94	dfa			15878	0.282	0.279	4.59
tests/utf8/axis07_caseless_1ton.rxt:104	dfa			15878	0.298	0.279	4.59
tests/utf8/axis07_caseless_1ton.rxt:114	dfa			16000	0.296	0.279	4.47
tests/utf8/axis07_caseless_1ton.rxt:124	dfa			17656	0.296	0.277	4.47
tests/utf8/axis08_lookbehind_varwidth.rxt:35	vm	0x0	hybrid	27680	0.346	0.355	4.65
tests/utf8/axis08_lookbehind_varwidth.rxt:49	vm	0x0	hybrid	27717	0.327	0.308	4.65
tests/utf8/axis08_lookbehind_varwidth.rxt:63	vm	0x0	hybrid	31557	0.333	0.317	4.65
tests/utf8/axis08_lookbehind_varwidth.rxt:75	vm	0x0	hybrid	32797	0.327	0.319	4.65
tests/utf8/axis08_lookbehind_varwidth.rxt:86	vm	0x0	hybrid	32834	0.334	0.324	4.59
tests/utf8/axis08_lookbehind_varwidth.rxt:97	vm	0x0	hybrid	43921	0.378	0.347	4.59
tests/utf8/axis08_lookbehind_varwidth.rxt:108	vm	0x0	hybrid	32801	0.330	0.322	4.59
tests/utf8/axis08_lookbehind_varwidth.rxt:119	vm	0x0	hybrid	32838	0.336	0.324	4.59
tests/utf8/axis08_lookbehind_varwidth.rxt:130	vm	0x0	hybrid	43924	0.360	0.345	4.59
tests/utf8/axis08_lookbehind_varwidth.rxt:142	vm	0x0	hybrid	27267	0.324	0.319	4.47
tests/utf8/axis08_lookbehind_varwidth.rxt:155	vm	0x0	hybrid	27504	0.318	0.308	4.47
tests/utf8/axis08_lookbehind_varwidth.rxt:168	vm	0x0	hybrid	30917	0.361	0.343	4.47
tests/utf8/axis08_lookbehind_varwidth.rxt:206	vm	0x0	hybrid	32554	0.321	0.313	4.47
tests/utf8/axis08_lookbehind_varwidth.rxt:215	vm	0x0	hybrid	32591	0.331	0.321	4.47
tests/utf8/axis08_lookbehind_varwidth.rxt:224	vm	0x0	hybrid	43218	0.364	0.343	4.35
tests/utf8/axis08_lookbehind_varwidth.rxt:233	vm	0x0	hybrid	27982	0.317	0.306	4.35
tests/utf8/axis08_lookbehind_varwidth.rxt:242	vm	0x0	hybrid	28019	0.320	0.309	4.35
tests/utf8/axis08_lookbehind_varwidth.rxt:251	vm	0x0	hybrid	32222	0.336	0.324	4.35
tests/utf8/axis08_lookbehind_varwidth.rxt:262	vm	0x0	hybrid	28588	0.324	0.305	4.35
tests/utf8/axis08_lookbehind_varwidth.rxt:275	vm	0x0	hybrid	28625	0.314	0.300	4.35
tests/utf8/axis08_lookbehind_varwidth.rxt:288	vm	0x0	hybrid	33983	0.335	0.321	4.24
tests/utf8/axis09_nextpos_findall.rxt:41	dfa			12381	0.315	0.327	4.65
tests/utf8/axis09_nextpos_findall.rxt:55	dfa			13949	0.293	0.275	4.65
tests/utf8/axis09_nextpos_findall.rxt:69	dfa			15174	0.280	0.272	4.65
tests/utf8/axis09_nextpos_findall.rxt:83	dfa			19152	0.311	0.284	4.65
tests/utf8/axis09_nextpos_findall.rxt:98	dfa			12381	0.280	0.268	4.65
tests/utf8/axis09_nextpos_findall.rxt:113	dfa			13949	0.287	0.268	4.59
tests/utf8/axis09_nextpos_findall.rxt:128	dfa			15174	0.282	0.272	4.59
tests/utf8/axis09_nextpos_findall.rxt:143	dfa			19152	0.296	0.279	4.59
tests/utf8/axis09_nextpos_findall.rxt:158	dfa			12381	0.284	0.273	4.59
tests/utf8/axis09_nextpos_findall.rxt:173	dfa			13949	0.293	0.279	4.47
tests/utf8/axis09_nextpos_findall.rxt:188	dfa			15174	0.277	0.270	4.47
tests/utf8/axis09_nextpos_findall.rxt:203	dfa			19152	0.292	0.277	4.47
tests/utf8/axis09_nextpos_findall.rxt:217	dfa			12381	0.280	0.262	4.47
tests/utf8/axis09_nextpos_findall.rxt:228	dfa			13949	0.285	0.285	4.47
tests/utf8/axis09_nextpos_findall.rxt:239	dfa			15174	0.270	0.271	4.47
tests/utf8/axis09_nextpos_findall.rxt:250	dfa			19152	0.285	0.285	4.35
tests/utf8/axis09_nextpos_findall.rxt:260	vm	0x0	none	26008	0.327	0.310	4.35
tests/utf8/axis09_nextpos_findall.rxt:305	vm	0x0	none	26008	0.325	0.307	4.35
tests/utf8/axis10_surrogate_witness.rxt:18	dfa			15800	0.323	0.330	4.65
tests/utf8/axis10_surrogate_witness.rxt:29	dfa			15803	0.280	0.272	4.65
tests/utf8/axis10_surrogate_witness.rxt:48	dfa			15800	0.287	0.275	4.65
tests/utf8/axis10_surrogate_witness.rxt:59	dfa			15803	0.297	0.281	4.65
