tests/utf8/axis03_invalid_utf8.rxt:284	dfa			23724	0.295	0.288	3.97
tests/utf8/axis03_invalid_utf8.rxt:297	dfa			18272	0.294	0.285	3.97
tests/utf8/axis03_invalid_utf8.rxt:310	dfa			18272	0.298	0.289	3.97
tests/utf8/axis03_invalid_utf8.rxt:323	dfa			23724	0.291	0.290	3.97
tests/utf8/axis03_invalid_utf8.rxt:336	dfa			18272	0.302	0.286	4.05
tests/utf8/axis03_invalid_utf8.rxt:349	dfa			18272	0.295	0.284	4.05
tests/utf8/axis03_invalid_utf8.rxt:362	dfa			23724	0.292	0.282	4.05
tests/utf8/axis03_invalid_utf8_byte.rxt:13	dfa			18101	0.300	0.293	3.08
tests/utf8/axis03_invalid_utf8_byte.rxt:21	dfa			18101	0.289	0.281	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:29	dfa			24835	0.300	0.285	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:37	dfa			18101	0.302	0.287	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:45	dfa			18101	0.296	0.281	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:53	dfa			24835	0.291	0.282	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:61	dfa			18101	0.288	0.281	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:69	dfa			18101	0.280	0.271	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:77	dfa			24835	0.293	0.284	3.00
tests/utf8/axis03_invalid_utf8_byte.rxt:85	dfa			18101	0.287	0.280	3.16
tests/utf8/axis03_invalid_utf8_byte.rxt:93	dfa			18101	0.297	0.279	3.16
tests/utf8/axis03_invalid_utf8_byte.rxt:101	dfa			24835	0.292	0.283	3.16
tests/utf8/axis03_invalid_utf8_byte.rxt:109	dfa			18101	0.291	0.278	3.16
tests/utf8/axis03_invalid_utf8_byte.rxt:117	dfa			18101	0.293	0.283	3.71
tests/utf8/axis03_invalid_utf8_byte.rxt:125	dfa			24835	0.296	0.285	3.71
tests/utf8/axis03_invalid_utf8_byte.rxt:133	dfa			18101	0.294	0.281	3.71
tests/utf8/axis03_invalid_utf8_byte.rxt:141	dfa			18101	0.289	0.281	3.71
tests/utf8/axis03_invalid_utf8_byte.rxt:149	dfa			24835	0.302	0.285	3.71
tests/utf8/axis03_invalid_utf8_byte.rxt:157	dfa			18101	0.280	0.281	3.71
tests/utf8/axis03_invalid_utf8_byte.rxt:165	dfa			18101	0.298	0.281	3.97
tests/utf8/axis03_invalid_utf8_byte.rxt:173	dfa			24835	0.292	0.287	3.97
tests/utf8/axis03_invalid_utf8_byte.rxt:181	dfa			18101	0.286	0.286	3.97
tests/utf8/axis03_invalid_utf8_byte.rxt:189	dfa			18101	0.295	0.280	3.97
tests/utf8/axis03_invalid_utf8_byte.rxt:197	dfa			24835	0.288	0.285	3.97
tests/utf8/axis03_invalid_utf8_byte.rxt:205	dfa			18101	0.301	0.287	3.97
tests/utf8/axis03_invalid_utf8_byte.rxt:213	dfa			18101	0.295	0.281	4.05
tests/utf8/axis03_invalid_utf8_byte.rxt:221	dfa			24835	0.298	0.284	4.05
tests/utf8/axis04_p_categories.rxt:34	dfa			767029	0.390	0.377	3.97
tests/utf8/axis04_p_categories.rxt:48	dfa			767029	0.384	0.377	3.97
tests/utf8/axis04_p_categories.rxt:62	dfa			749556	0.383	0.375	4.05
tests/utf8/axis04_p_categories.rxt:76	dfa			749556	0.388	0.374	4.05
tests/utf8/axis04_p_categories.rxt:90	dfa			418510	0.337	0.332	4.05
tests/utf8/axis04_p_categories.rxt:103	dfa			418510	0.342	0.335	4.05
tests/utf8/axis04_p_categories.rxt:116	dfa			463234	0.344	0.334	4.05
tests/utf8/axis04_p_categories.rxt:129	dfa			463234	0.347	0.335	4.05
tests/utf8/axis04_p_categories.rxt:142	dfa			231251	0.314	0.308	4.13
tests/utf8/axis04_p_categories.rxt:156	dfa			231251	0.323	0.309	4.13
tests/utf8/axis04_p_categories.rxt:170	dfa			269228	0.320	0.311	4.13
tests/utf8/axis04_p_categories.rxt:184	dfa			269228	0.319	0.314	4.13
tests/utf8/axis04_p_categories.rxt:198	dfa			333176	0.329	0.321	4.13
tests/utf8/axis04_p_categories.rxt:212	dfa			333176	0.325	0.315	4.13
tests/utf8/axis04_p_categories.rxt:226	dfa			393733	0.337	0.326	4.13
tests/utf8/axis04_p_categories.rxt:240	dfa			393733	0.341	0.327	4.13
tests/utf8/axis04_p_categories.rxt:254	dfa			387362	0.341	0.324	4.28
tests/utf8/axis04_p_categories.rxt:268	dfa			387362	0.324	0.325	4.28
tests/utf8/axis04_p_categories.rxt:282	dfa			478425	0.343	0.324	4.28
tests/utf8/axis04_p_categories.rxt:296	dfa			478425	0.329	0.320	4.28
tests/utf8/axis04_p_categories.rxt:310	dfa			23203	0.292	0.280	4.28
tests/utf8/axis04_p_categories.rxt:324	dfa			23203	0.293	0.280	4.28
tests/utf8/axis04_p_categories.rxt:338	dfa			31706	0.285	0.276	4.17
tests/utf8/axis04_p_categories.rxt:352	dfa			31706	0.288	0.276	4.17
tests/utf8/axis04_p_categories.rxt:366	dfa			759377	0.371	0.354	4.17
tests/utf8/axis04_p_categories.rxt:380	dfa			759377	0.378	0.369	4.17
tests/utf8/axis04_p_categories.rxt:394	dfa			763355	0.376	0.366	4.17
tests/utf8/axis04_p_categories.rxt:408	dfa			763355	0.374	0.362	4.17
tests/utf8/axis04_p_categories.rxt:422	dfa			215917	0.309	0.300	4.17
tests/utf8/axis04_p_categories.rxt:436	dfa			215917	0.312	0.302	4.17
tests/utf8/axis04_p_categories.rxt:450	dfa			254642	0.311	0.305	4.32
tests/utf8/axis04_p_categories.rxt:464	dfa			254642	0.317	0.308	4.32
tests/utf8/axis04_p_categories.rxt:478	dfa			238854	0.317	0.313	4.32
tests/utf8/axis04_p_categories.rxt:492	dfa			238854	0.314	0.314	4.32
tests/utf8/axis04_p_categories.rxt:506	dfa			286672	0.331	0.319	4.32
tests/utf8/axis04_p_categories.rxt:520	dfa			286672	0.325	0.315	4.32
tests/utf8/axis04_p_categories.rxt:533	dfa			22138	0.298	0.283	4.29
tests/utf8/axis04_p_categories.rxt:545	dfa			22138	0.298	0.288	4.29
tests/utf8/axis04_p_categories.rxt:557	dfa			30608	0.308	0.291	4.29
tests/utf8/axis04_p_categories.rxt:569	dfa			30608	0.299	0.281	4.29
tests/utf8/axis04_p_categories.rxt:581	dfa			174004	0.316	0.297	4.19
tests/utf8/axis04_p_categories.rxt:593	dfa			174004	0.307	0.294	4.19
tests/utf8/axis04_p_categories.rxt:605	dfa			208909	0.312	0.304	4.19
tests/utf8/axis04_p_categories.rxt:617	dfa			208909	0.326	0.305	4.19
tests/utf8/axis04_p_categories.rxt:629	dfa			800225	0.388	0.370	4.17
tests/utf8/axis04_p_categories.rxt:641	dfa			800225	0.392	0.379	4.17
tests/utf8/axis04_p_categories.rxt:653	dfa			810248	0.388	0.380	4.17
tests/utf8/axis04_p_categories.rxt:665	dfa			810248	0.394	0.380	4.17
tests/utf8/axis04_p_categories.rxt:677	dfa			412342	0.343	0.330	4.17
tests/utf8/axis04_p_categories.rxt:689	dfa			412342	0.334	0.319	3.92
tests/utf8/axis04_p_categories.rxt:701	dfa			455141	0.344	0.325	3.92
tests/utf8/axis04_p_categories.rxt:713	dfa			455141	0.348	0.339	3.92
tests/utf8/axis04_p_categories.rxt:725	dfa			191540	0.320	0.303	3.92
tests/utf8/axis04_p_categories.rxt:737	dfa			191540	0.328	0.298	3.92
tests/utf8/axis04_p_categories.rxt:749	dfa			213071	0.319	0.303	3.92
tests/utf8/axis04_p_categories.rxt:761	dfa			213071	0.321	0.308	3.92
tests/utf8/axis04_p_categories.rxt:773	dfa			22983	0.278	0.267	3.93
tests/utf8/axis04_p_categories.rxt:785	dfa			22983	0.274	0.261	3.93
tests/utf8/axis04_p_categories.rxt:797	dfa			34168	0.283	0.276	3.93
tests/utf8/axis04_p_categories.rxt:809	dfa			34168	0.304	0.283	3.93
tests/utf8/axis04_p_categories.rxt:822	dfa			75746	0.305	0.290	3.93
tests/utf8/axis04_p_categories.rxt:836	dfa			75746	0.305	0.286	3.93
tests/utf8/axis04_p_categories.rxt:850	dfa			99680	0.296	0.287	3.93
tests/utf8/axis04_p_categories.rxt:864	dfa			99680	0.291	0.283	3.93
tests/utf8/axis04_p_categories.rxt:877	dfa			40022	0.291	0.281	3.93
tests/utf8/axis04_p_categories.rxt:889	dfa			40022	0.288	0.278	3.93
tests/utf8/axis04_p_categories.rxt:901	dfa			54203	0.297	0.285	3.93
tests/utf8/axis04_p_categories.rxt:913	dfa			54203	0.285	0.276	3.93
tests/utf8/axis04_p_categories.rxt:925	dfa			167937	0.308	0.295	3.93
tests/utf8/axis04_p_categories.rxt:937	dfa			167937	0.301	0.289	3.93
tests/utf8/axis04_p_categories.rxt:949	dfa			188091	0.311	0.300	3.93
tests/utf8/axis04_p_categories.rxt:961	dfa			188091	0.318	0.297	3.93
tests/utf8/axis04_p_categories.rxt:973	dfa			22579	0.293	0.280	3.86
tests/utf8/axis04_p_categories.rxt:985	dfa			22579	0.292	0.278	3.86
tests/utf8/axis04_p_categories.rxt:997	dfa			31660	0.288	0.277	3.86
tests/utf8/axis04_p_categories.rxt:1009	dfa			31660	0.291	0.282	3.86
tests/utf8/axis04_p_categories.rxt:1022	dfa			39866	0.293	0.284	3.86
tests/utf8/axis04_p_categories.rxt:1036	dfa			39866	0.299	0.284	3.86
tests/utf8/axis04_p_categories.rxt:1050	dfa			63863	0.291	0.282	3.86
tests/utf8/axis04_p_categories.rxt:1064	dfa			63863	0.303	0.289	3.86
tests/utf8/axis04_p_categories.rxt:1077	dfa			71397	0.293	0.271	3.63
tests/utf8/axis04_p_categories.rxt:1089	dfa			71397	0.291	0.267	3.63
tests/utf8/axis04_p_categories.rxt:1101	dfa			95610	0.285	0.269	3.63
tests/utf8/axis04_p_categories.rxt:1113	dfa			95610	0.287	0.271	3.63
tests/utf8/axis04_p_categories.rxt:1125	dfa			67999	0.302	0.266	3.63
tests/utf8/axis04_p_categories.rxt:1137	dfa			67999	0.299	0.273	3.63
tests/utf8/axis04_p_categories.rxt:1149	dfa			91434	0.284	0.270	3.63
tests/utf8/axis04_p_categories.rxt:1161	dfa			91434	0.284	0.268	3.63
tests/utf8/axis04_p_categories.rxt:1173	dfa			22479	0.280	0.265	3.63
tests/utf8/axis04_p_categories.rxt:1185	dfa			22479	0.287	0.265	3.58
tests/utf8/axis04_p_categories.rxt:1197	dfa			31570	0.288	0.263	3.58
tests/utf8/axis04_p_categories.rxt:1209	dfa			31570	0.285	0.260	3.58
tests/utf8/axis04_p_categories.rxt:1221	dfa			22147	0.281	0.268	3.58
tests/utf8/axis04_p_categories.rxt:1233	dfa			22147	0.302	0.262	3.58
tests/utf8/axis04_p_categories.rxt:1245	dfa			31567	0.276	0.261	3.58
tests/utf8/axis04_p_categories.rxt:1257	dfa			31567	0.276	0.262	3.58
tests/utf8/axis04_p_categories.rxt:1269	dfa			311307	0.309	0.294	3.58
tests/utf8/axis04_p_categories.rxt:1281	dfa			311307	0.318	0.296	3.37
tests/utf8/axis04_p_categories.rxt:1293	dfa			368445	0.336	0.300	3.37
tests/utf8/axis04_p_categories.rxt:1305	dfa			368445	0.316	0.301	3.37
tests/utf8/axis04_p_categories.rxt:1318	dfa			120869	0.296	0.271	3.37
tests/utf8/axis04_p_categories.rxt:1332	dfa			120869	0.284	0.269	3.37
tests/utf8/axis04_p_categories.rxt:1346	dfa			144172	0.297	0.276	3.37
tests/utf8/axis04_p_categories.rxt:1360	dfa			144172	0.304	0.279	3.37
tests/utf8/axis04_p_categories.rxt:1374	dfa			57189	0.285	0.272	3.26
tests/utf8/axis04_p_categories.rxt:1388	dfa			57189	0.278	0.263	3.26
tests/utf8/axis04_p_categories.rxt:1402	dfa			82538	0.281	0.267	3.26
tests/utf8/axis04_p_categories.rxt:1416	dfa			82538	0.305	0.269	3.26
tests/utf8/axis04_p_categories.rxt:1429	dfa			61166	0.281	0.266	3.26
tests/utf8/axis04_p_categories.rxt:1441	dfa			61166	0.281	0.267	3.26
tests/utf8/axis04_p_categories.rxt:1453	dfa			84350	0.288	0.269	3.26
tests/utf8/axis04_p_categories.rxt:1465	dfa			84350	0.282	0.271	3.26
tests/utf8/axis04_p_categories.rxt:1478	dfa			303577	0.304	0.293	3.32
tests/utf8/axis04_p_categories.rxt:1492	dfa			303577	0.303	0.289	3.32
tests/utf8/axis04_p_categories.rxt:1506	dfa			352927	0.337	0.297	3.32
tests/utf8/axis04_p_categories.rxt:1520	dfa			352927	0.312	0.296	3.32
tests/utf8/axis04_p_categories.rxt:1534	dfa			22971	0.273	0.259	3.32
tests/utf8/axis04_p_categories.rxt:1548	dfa			22971	0.298	0.262	3.32
tests/utf8/axis04_p_categories.rxt:1562	dfa			31301	0.277	0.261	3.32
tests/utf8/axis04_p_categories.rxt:1576	dfa			31301	0.293	0.268	3.32
tests/utf8/axis04_p_categories.rxt:1589	dfa			18592	0.287	0.261	3.38
tests/utf8/axis04_p_categories.rxt:1601	dfa			18592	0.280	0.265	3.38
tests/utf8/axis04_p_categories.rxt:1613	dfa			24875	0.286	0.265	3.38
tests/utf8/axis04_p_categories.rxt:1625	dfa			24875	0.280	0.267	3.38
tests/utf8/axis04_p_categories.rxt:1637	dfa			18592	0.275	0.260	3.38
tests/utf8/axis04_p_categories.rxt:1649	dfa			18592	0.296	0.259	3.38
tests/utf8/axis04_p_categories.rxt:1661	dfa			24875	0.279	0.265	3.38
tests/utf8/axis04_p_categories.rxt:1673	dfa			24875	0.289	0.263	3.38
tests/utf8/axis04_p_categories.rxt:1686	dfa			19958	0.288	0.263	3.38
tests/utf8/axis04_p_categories.rxt:1700	dfa			19958	0.277	0.261	3.18
tests/utf8/axis04_p_categories.rxt:1714	dfa			23311	0.294	0.270	3.18
tests/utf8/axis04_p_categories.rxt:1728	dfa			23311	0.278	0.264	3.18
tests/utf8/axis04_p_categories.rxt:1742	dfa			61604	0.304	0.265	3.18
tests/utf8/axis04_p_categories.rxt:1756	dfa			61604	0.285	0.266	3.18
tests/utf8/axis04_p_categories.rxt:1770	dfa			80265	0.305	0.269	3.18
tests/utf8/axis04_p_categories.rxt:1784	dfa			80265	0.286	0.271	3.18
tests/utf8/axis04_p_categories.rxt:1796	dfa			9961	0.277	0.251	3.18
tests/utf8/axis04_p_categories.rxt:1806	dfa			9961	0.272	0.258	3.18
tests/utf8/axis04_p_categories.rxt:1816	dfa			22670	0.299	0.261	3.17
tests/utf8/axis04_p_categories.rxt:1826	dfa			22670	0.298	0.269	3.17
tests/utf8/axis04_p_categories.rxt:1837	dfa			22558	0.289	0.267	3.17
tests/utf8/axis04_p_categories.rxt:1849	dfa			22558	0.280	0.264	3.17
tests/utf8/axis04_p_categories.rxt:1861	dfa			26454	0.279	0.264	3.17
tests/utf8/axis04_p_categories.rxt:1873	dfa			26454	0.293	0.263	3.17
tests/utf8/axis04_p_categories.rxt:1885	dfa			710390	0.366	0.340	3.17
tests/utf8/axis04_p_categories.rxt:1897	dfa			710390	0.362	0.338	3.17
tests/utf8/axis04_p_categories.rxt:1909	dfa			747495	0.383	0.348	3.08
tests/utf8/axis04_p_categories.rxt:1921	dfa			747495	0.356	0.341	3.08
tests/utf8/axis06_caseless_fold.rxt:31	dfa			20234	0.335	0.342	4.32
tests/utf8/axis06_caseless_fold.rxt:45	dfa			20234	0.296	0.283	4.32
tests/utf8/axis06_caseless_fold.rxt:59	dfa			20240	0.285	0.282	4.32
tests/utf8/axis06_caseless_fold.rxt:73	dfa			20240	0.295	0.286	4.29
tests/utf8/axis06_caseless_fold.rxt:87	dfa			19668	0.299	0.285	4.29
tests/utf8/axis06_caseless_fold.rxt:101	dfa			19668	0.299	0.290	4.29
tests/utf8/axis06_caseless_fold.rxt:115	dfa			19674	0.292	0.282	4.29
tests/utf8/axis06_caseless_fold.rxt:129	dfa			19674	0.295	0.293	4.19
tests/utf8/axis06_caseless_fold.rxt:143	dfa			19668	0.283	0.274	4.19
tests/utf8/axis06_caseless_fold.rxt:157	dfa			19668	0.301	0.283	4.19
tests/utf8/axis06_caseless_fold.rxt:171	dfa			19674	0.300	0.285	4.19
tests/utf8/axis06_caseless_fold.rxt:185	dfa			19674	0.295	0.282	4.17
tests/utf8/axis06_caseless_fold.rxt:199	dfa			20246	0.302	0.290	4.17
tests/utf8/axis06_caseless_fold.rxt:213	dfa			20246	0.290	0.290	4.17
tests/utf8/axis06_caseless_fold.rxt:227	dfa			20246	0.294	0.289	4.17
tests/utf8/axis06_caseless_fold.rxt:241	dfa			20246	0.281	0.277	4.17
tests/utf8/axis06_caseless_fold.rxt:255	dfa			19952	0.301	0.286	4.17
tests/utf8/axis06_caseless_fold.rxt:269	dfa			19952	0.286	0.278	3.92
tests/utf8/axis06_caseless_fold.rxt:283	dfa			19958	0.285	0.268	3.92
tests/utf8/axis06_caseless_fold.rxt:297	dfa			19958	0.285	0.274	3.92
tests/utf8/axis06_caseless_fold.rxt:311	dfa			20144	0.301	0.289	3.92
tests/utf8/axis06_caseless_fold.rxt:325	dfa			20144	0.299	0.284	3.92
tests/utf8/axis06_caseless_fold.rxt:339	dfa			20144	0.287	0.273	3.92
tests/utf8/axis06_caseless_fold.rxt:353	dfa			20144	0.290	0.280	3.92
tests/utf8/axis06_caseless_fold.rxt:367	dfa			19668	0.293	0.276	3.93
tests/utf8/axis06_caseless_fold.rxt:381	dfa			19668	0.286	0.267	3.93
tests/utf8/axis06_caseless_fold.rxt:395	dfa			19674	0.275	0.262	3.93
tests/utf8/axis06_caseless_fold.rxt:409	dfa			19674	0.295	0.282	3.93
tests/utf8/axis06_caseless_fold.rxt:423	dfa			19668	0.299	0.282	3.93
tests/utf8/axis06_caseless_fold.rxt:437	dfa			19668	0.293	0.285	3.93
tests/utf8/axis06_caseless_fold.rxt:451	dfa			19674	0.287	0.276	3.93
tests/utf8/axis06_caseless_fold.rxt:465	dfa			19674	0.284	0.276	3.93
tests/utf8/axis06_caseless_fold.rxt:479	dfa			20234	0.277	0.271	3.93
tests/utf8/axis06_caseless_fold.rxt:493	dfa			20236	0.300	0.277	3.93
tests/utf8/axis06_caseless_fold.rxt:507	dfa			20236	0.297	0.280	3.93
tests/utf8/axis06_caseless_fold.rxt:521	dfa			20245	0.286	0.276	3.93
tests/utf8/axis06_caseless_fold.rxt:535	dfa			25758	0.297	0.277	3.93
tests/utf8/axis06_caseless_fold.rxt:549	dfa			25758	0.296	0.278	3.93
tests/utf8/axis06_caseless_fold.rxt:563	dfa			25764	0.297	0.283	3.93
tests/utf8/axis06_caseless_fold.rxt:577	dfa			25764	0.283	0.273	3.93
tests/utf8/axis06_caseless_fold.rxt:591	dfa			24417	0.298	0.279	3.86
tests/utf8/axis06_caseless_fold.rxt:605	dfa			24417	0.291	0.277	3.86
tests/utf8/axis06_caseless_fold.rxt:619	dfa			24423	0.295	0.278	3.86
tests/utf8/axis06_caseless_fold.rxt:633	dfa			24423	0.287	0.277	3.86
tests/utf8/axis06_caseless_fold.rxt:663	dfa			243743	0.315	0.307	3.86
tests/utf8/axis06_caseless_fold.rxt:694	dfa			243743	0.322	0.311	3.86
tests/utf8/axis06_caseless_fold.rxt:725	dfa			243743	0.326	0.308	3.86
tests/utf8/axis06_caseless_fold.rxt:756	dfa			243743	0.330	0.310	3.86
tests/utf8/axis07_caseless_1ton.rxt:24	dfa			20404	0.324	0.342	4.32
tests/utf8/axis07_caseless_1ton.rxt:34	dfa			20404	0.287	0.283	4.32
tests/utf8/axis07_caseless_1ton.rxt:44	dfa			20242	0.295	0.281	4.32
tests/utf8/axis07_caseless_1ton.rxt:54	dfa			20242	0.297	0.285	4.29
tests/utf8/axis07_caseless_1ton.rxt:64	dfa			18597	0.294	0.284	4.29
tests/utf8/axis07_caseless_1ton.rxt:74	dfa			19795	0.291	0.284	4.29
tests/utf8/axis07_caseless_1ton.rxt:84	dfa			18597	0.290	0.295	4.29
tests/utf8/axis07_caseless_1ton.rxt:94	dfa			18406	0.291	0.280	4.19
tests/utf8/axis07_caseless_1ton.rxt:104	dfa			18406	0.289	0.276	4.19
tests/utf8/axis07_caseless_1ton.rxt:114	dfa			18597	0.287	0.280	4.19
tests/utf8/axis07_caseless_1ton.rxt:124	dfa			20404	0.294	0.283	4.19
tests/utf8/axis08_lookbehind_varwidth.rxt:35	vm	0x0	hybrid	27680	0.334	0.350	4.32
tests/utf8/axis08_lookbehind_varwidth.rxt:49	vm	0x0	hybrid	27717	0.329	0.311	4.32
tests/utf8/axis08_lookbehind_varwidth.rxt:63	vm	0x0	hybrid	31557	0.336	0.324	4.32
tests/utf8/axis08_lookbehind_varwidth.rxt:75	vm	0x0	hybrid	32797	0.333	0.323	4.29
tests/utf8/axis08_lookbehind_varwidth.rxt:86	vm	0x0	hybrid	32834	0.341	0.327	4.29
tests/utf8/axis08_lookbehind_varwidth.rxt:97	vm	0x0	hybrid	43921	0.363	0.354	4.29
tests/utf8/axis08_lookbehind_varwidth.rxt:108	vm	0x0	hybrid	32801	0.324	0.316	4.29
tests/utf8/axis08_lookbehind_varwidth.rxt:119	vm	0x0	hybrid	32838	0.330	0.329	4.19
tests/utf8/axis08_lookbehind_varwidth.rxt:130	vm	0x0	hybrid	43924	0.354	0.343	4.19
tests/utf8/axis08_lookbehind_varwidth.rxt:142	vm	0x0	hybrid	27267	0.335	0.321	4.19
tests/utf8/axis08_lookbehind_varwidth.rxt:155	vm	0x0	hybrid	27504	0.327	0.311	4.19
tests/utf8/axis08_lookbehind_varwidth.rxt:168	vm	0x0	hybrid	30917	0.369	0.353	4.17
tests/utf8/axis08_lookbehind_varwidth.rxt:206	vm	0x0	hybrid	32554	0.344	0.328	4.17
tests/utf8/axis08_lookbehind_varwidth.rxt:215	vm	0x0	hybrid	32591	0.344	0.336	4.17
tests/utf8/axis08_lookbehind_varwidth.rxt:224	vm	0x0	hybrid	43218	0.361	0.355	4.17
tests/utf8/axis08_lookbehind_varwidth.rxt:233	vm	0x0	hybrid	27982	0.327	0.321	4.17
tests/utf8/axis08_lookbehind_varwidth.rxt:242	vm	0x0	hybrid	28019	0.318	0.309	4.17
tests/utf8/axis08_lookbehind_varwidth.rxt:251	vm	0x0	hybrid	32222	0.334	0.313	3.92
tests/utf8/axis08_lookbehind_varwidth.rxt:262	vm	0x0	hybrid	28588	0.326	0.308	3.92
tests/utf8/axis08_lookbehind_varwidth.rxt:275	vm	0x0	hybrid	28625	0.326	0.313	3.92
tests/utf8/axis08_lookbehind_varwidth.rxt:288	vm	0x0	hybrid	33983	0.344	0.330	3.92
tests/utf8/axis09_nextpos_findall.rxt:41	dfa			14558	0.315	0.329	4.32
tests/utf8/axis09_nextpos_findall.rxt:55	dfa			17697	0.282	0.276	4.32
tests/utf8/axis09_nextpos_findall.rxt:69	dfa			15174	0.285	0.277	4.32
tests/utf8/axis09_nextpos_findall.rxt:83	dfa			22900	0.294	0.288	4.29
tests/utf8/axis09_nextpos_findall.rxt:98	dfa			14558	0.285	0.276	4.29
tests/utf8/axis09_nextpos_findall.rxt:113	dfa			17697	0.288	0.279	4.29
tests/utf8/axis09_nextpos_findall.rxt:128	dfa			15174	0.287	0.273	4.29
tests/utf8/axis09_nextpos_findall.rxt:143	dfa			22900	0.288	0.276	4.29
tests/utf8/axis09_nextpos_findall.rxt:158	dfa			14558	0.277	0.274	4.19
tests/utf8/axis09_nextpos_findall.rxt:173	dfa			17697	0.282	0.275	4.19
tests/utf8/axis09_nextpos_findall.rxt:188	dfa			15174	0.283	0.272	4.19
tests/utf8/axis09_nextpos_findall.rxt:203	dfa			22900	0.290	0.272	4.19
tests/utf8/axis09_nextpos_findall.rxt:217	dfa			14558	0.284	0.277	4.17
tests/utf8/axis09_nextpos_findall.rxt:228	dfa			17697	0.292	0.286	4.17
tests/utf8/axis09_nextpos_findall.rxt:239	dfa			15174	0.287	0.275	4.17
tests/utf8/axis09_nextpos_findall.rxt:250	dfa			22900	0.296	0.285	4.17
tests/utf8/axis09_nextpos_findall.rxt:260	vm	0x0	none	26008	0.317	0.313	4.17
tests/utf8/axis09_nextpos_findall.rxt:305	vm	0x0	none	26008	0.326	0.307	3.92
tests/utf8/axis10_surrogate_witness.rxt:18	dfa			15800	0.313	0.322	4.32
tests/utf8/axis10_surrogate_witness.rxt:29	dfa			15803	0.282	0.273	4.32
tests/utf8/axis10_surrogate_witness.rxt:48	dfa			15800	0.285	0.277	4.32
tests/utf8/axis10_surrogate_witness.rxt:59	dfa			15803	0.292	0.277	4.32
tests/utf8/axis10_surrogate_witness.rxt:78	dfa			15800	0.286	0.279	4.29
tests/utf8/axis10_surrogate_witness.rxt:89	dfa			15803	0.290	0.281	4.29
tests/utf8/axis11_startpos_boundary.rxt:55	dfa			21493	0.316	0.327	4.32
tests/utf8/axis11_startpos_boundary.rxt:64	dfa			22066	0.300	0.284	4.32
tests/utf8/axis11_startpos_boundary.rxt:74	dfa			21493	0.303	0.287	4.32
tests/utf8/axis11_startpos_boundary.rxt:80	dfa			21493	0.293	0.285	4.29
tests/utf8/axis11_startpos_boundary.rxt:110	dfa			14658	0.292	0.279	4.29
tests/utf8/axis11_startpos_boundary.rxt:119	dfa			14658	0.287	0.275	4.29
tests/utf8/axis11_startpos_boundary.rxt:131	dfa			18272	0.299	0.280	4.29
tests/utf8/axis12_scripts.rxt:27	dfa			72678	0.282	0.265	3.08
tests/utf8/axis12_scripts.rxt:41	dfa			59410	0.287	0.273	3.08
tests/utf8/axis12_scripts.rxt:55	dfa			72683	0.286	0.270	3.08
tests/utf8/axis12_scripts.rxt:67	dfa			59414	0.285	0.272	3.08
tests/utf8/axis12_scripts.rxt:78	dfa			72677	0.310	0.278	3.08
tests/utf8/axis12_scripts.rxt:89	dfa			59409	0.286	0.272	2.99
tests/utf8/axis12_scripts.rxt:100	dfa			72710	0.287	0.276	2.99
tests/utf8/axis12_scripts.rxt:111	dfa			81786	0.295	0.275	2.99
tests/utf8/axis12_scripts.rxt:121	dfa			22185	0.293	0.278	2.99
tests/utf8/axis12_scripts.rxt:131	dfa			18413	0.285	0.269	2.99
tests/utf8/axis12_scripts.rxt:141	dfa			111332	0.293	0.279	2.99
tests/utf8/axis12_scripts.rxt:152	dfa			90312	0.293	0.277	2.99
tests/utf8/axis12_scripts.rxt:163	dfa			73648	0.292	0.278	2.99
tests/utf8/axis12_scripts.rxt:174	dfa			72792	0.291	0.277	2.91
tests/utf8/axis12_scripts.rxt:187	dfa			90316	0.299	0.279	2.91
tests/utf8/axis12_scripts.rxt:201	dfa			72678	0.285	0.275	2.91
tests/utf8/axis12_scripts.rxt:214	dfa			18111	0.278	0.267	2.91
tests/utf8/axis12_scripts.rxt:224	dfa			9797	0.271	0.255	2.91
tests/utf8/axis12_scripts.rxt:296	dfa			999925	0.404	0.374	2.91
tests/utf8/axis12_scripts.rxt:304	dfa			724994	0.366	0.343	2.91
tests/utf8/axis12_scripts.rxt:312	dfa			724997	0.353	0.339	2.91
tests/utf8/axis12_scripts.rxt:320	dfa			724998	0.359	0.347	2.76
tests/utf8/axis12_scripts.rxt:328	dfa			724990	0.354	0.339	2.76
tests/utf8/fold.rxt:49	dfa			20701	0.286	0.274	3.08
tests/utf8/fold.rxt:61	dfa			19672	0.286	0.272	3.08
tests/utf8/fold.rxt:70	dfa			20236	0.278	0.268	3.08
