tests/rungselect/revdet_highbytes.rxt:157	vm	0x8	hybrid	29920	0.325	0.309	2.62
tests/rungselect/revdet_highbytes.rxt:180	vm	0x8	hybrid	31768	0.335	0.318	2.62
tests/rungselect/rungselect.rxt:40	vm	0x8	hybrid	29851	0.332	0.322	2.76
tests/rungselect/rungselect.rxt:135	vm	0x8	hybrid	31595	0.335	0.318	2.76
tests/rungselect/rungselect.rxt:254	vm	0x8	hybrid	30898	0.338	0.323	2.76
tests/rungselect/rungselect.rxt:371	vm	0x8	hybrid	31328	0.328	0.315	2.76
tests/rungselect/rungselect.rxt:460	vm	0x8	hybrid	31385	0.317	0.301	2.76
tests/rungselect/rungselect.rxt:545	vm	0x8	hybrid	31842	0.321	0.316	2.62
tests/rungselect/rungselect.rxt:619	vm	0x8	hybrid	29653	0.333	0.313	2.62
tests/rungselect/rungselect.rxt:711	vm	0x8	hybrid	31296	0.328	0.318	2.62
tests/rungselect/rungselect.rxt:808	vm	0x8	hybrid	30491	0.314	0.302	2.65
tests/rungselect/rungselect.rxt:869	vm	0x8	hybrid	30495	0.332	0.319	2.65
tests/rungselect/rungselect.rxt:927	vm	0x8	hybrid	31237	0.330	0.325	2.92
tests/rungselect/rungselect.rxt:972	vm	0x2	hybrid	30481	0.335	0.325	2.92
tests/rungselect/rungselect.rxt:1021	vm	0x2	hybrid	30597	0.337	0.319	2.92
tests/rungselect/rungselect.rxt:1070	vm	0x3	hybrid	31858	0.331	0.320	2.92
tests/rungselect/rungselect.rxt:1119	vm	0x2	hybrid	28521	0.304	0.292	2.85
tests/rungselect/rungselect.rxt:1170	vm	0x2	hybrid	35411	0.350	0.340	2.85
tests/rungselect/rungselect.rxt:1220	vm	0xb	hybrid	35267	0.346	0.336	3.18
tests/rungselect/rungselect.rxt:1269	vm	0x8	hybrid	35712	0.343	0.330	3.18
tests/rungselect/rungselect.rxt:1362	vm	0x8	hybrid	30153	0.333	0.321	3.18
tests/rungselect/rungselect.rxt:1482	vm	0xa	hybrid	33634	0.340	0.325	3.48
tests/rungselect/rungselect.rxt:1529	vm	0xa	hybrid	33636	0.324	0.312	3.48
tests/rungselect/rungselect.rxt:1555	vm	0x1	hybrid	26641	0.332	0.321	3.48
tests/rungselect/rungselect.rxt:1603	vm	0x8	hybrid	29745	0.321	0.319	3.61
tests/rungselect/rungselect.rxt:1695	vm	0x8	hybrid	31701	0.320	0.329	3.61
tests/rungselect/rungselect.rxt:1785	vm	0x3	hybrid	31743	0.340	0.319	3.61
tests/rungselect/rungselect.rxt:1833	vm	0x5	hybrid	27821	0.328	0.310	3.61
tests/rungselect/rungselect.rxt:1887	vm	0x2	hybrid	28944	0.324	0.298	3.61
tests/rungselect/rungselect.rxt:2060	vm	0x2	hybrid	29299	0.310	0.298	3.40
tests/rungselect/rungselect.rxt:2110	vm	0x8	hybrid	29236	0.319	0.310	3.40
tests/size/size_term.rxt:32	vm	0x11	none	22011	0.316	0.302	2.76
tests/size/size_term.rxt:41	vm	0x11	none	51892	0.457	0.452	2.76
tests/size/size_term.rxt:55	vm	0x10	hybrid	41709	0.372	0.364	2.76
tests/utf8/axis01_encoded_length.rxt:20	dfa			18272	0.308	0.311	2.76
tests/utf8/axis01_encoded_length.rxt:33	dfa			18274	0.298	0.279	2.62
tests/utf8/axis01_encoded_length.rxt:46	dfa			22903	0.299	0.280	2.62
tests/utf8/axis01_encoded_length.rxt:59	dfa			20351	0.301	0.290	2.62
tests/utf8/axis01_encoded_length.rxt:72	dfa			18278	0.298	0.286	2.62
tests/utf8/axis01_encoded_length.rxt:85	dfa			18280	0.289	0.273	2.65
tests/utf8/axis01_encoded_length.rxt:98	dfa			22909	0.294	0.285	2.65
tests/utf8/axis01_encoded_length.rxt:111	dfa			20357	0.308	0.286	2.92
tests/utf8/axis01_encoded_length.rxt:124	dfa			19672	0.291	0.282	2.92
tests/utf8/axis01_encoded_length.rxt:137	dfa			22905	0.290	0.282	2.92
tests/utf8/axis01_encoded_length.rxt:150	dfa			21883	0.303	0.284	2.92
tests/utf8/axis01_encoded_length.rxt:163	dfa			18325	0.301	0.284	2.92
tests/utf8/axis01_encoded_length.rxt:176	dfa			18327	0.284	0.267	2.85
tests/utf8/axis01_encoded_length.rxt:189	dfa			26132	0.303	0.284	2.85
tests/utf8/axis01_encoded_length.rxt:202	dfa			19675	0.291	0.282	3.18
tests/utf8/axis01_encoded_length.rxt:215	dfa			19671	0.297	0.280	3.18
tests/utf8/axis01_encoded_length.rxt:228	dfa			18406	0.289	0.278	3.18
tests/utf8/axis01_encoded_length.rxt:241	dfa			18408	0.294	0.280	3.18
tests/utf8/axis01_encoded_length.rxt:254	dfa			24117	0.289	0.279	3.48
tests/utf8/axis01_encoded_length.rxt:267	dfa			18423	0.289	0.277	3.48
tests/utf8/axis01_encoded_length.rxt:280	dfa			18406	0.302	0.278	3.48
tests/utf8/axis01_encoded_length.rxt:293	dfa			18408	0.293	0.283	3.61
tests/utf8/axis01_encoded_length.rxt:306	dfa			24118	0.291	0.272	3.61
tests/utf8/axis01_encoded_length.rxt:319	dfa			18423	0.293	0.281	3.61
tests/utf8/axis01_encoded_length.rxt:332	dfa			18417	0.284	0.280	3.61
tests/utf8/axis01_encoded_length.rxt:345	dfa			24128	0.302	0.284	3.61
tests/utf8/axis01_encoded_length.rxt:358	dfa			18434	0.292	0.271	3.61
tests/utf8/axis01_encoded_length.rxt:371	dfa			18576	0.277	0.273	3.40
tests/utf8/axis01_encoded_length.rxt:384	dfa			18578	0.302	0.281	3.40
tests/utf8/axis01_encoded_length.rxt:397	dfa			28553	0.292	0.283	3.40
tests/utf8/axis01_encoded_length.rxt:410	dfa			18420	0.291	0.288	3.40
tests/utf8/axis01_encoded_length.rxt:423	dfa			18416	0.289	0.281	3.40
tests/utf8/axis01_encoded_length.rxt:436	dfa			18597	0.288	0.279	3.44
tests/utf8/axis01_encoded_length.rxt:449	dfa			18599	0.287	0.266	3.44
tests/utf8/axis01_encoded_length.rxt:462	dfa			25156	0.286	0.279	3.44
tests/utf8/axis01_encoded_length.rxt:475	dfa			18677	0.297	0.279	3.44
tests/utf8/axis01_encoded_length.rxt:488	dfa			18594	0.288	0.276	3.44
tests/utf8/axis01_encoded_length.rxt:501	dfa			18597	0.302	0.280	3.44
tests/utf8/axis01_encoded_length.rxt:514	dfa			25154	0.291	0.276	3.41
tests/utf8/axis01_encoded_length.rxt:527	dfa			18674	0.300	0.280	3.41
tests/utf8/axis01_encoded_length.rxt:540	dfa			18612	0.296	0.280	3.41
tests/utf8/axis01_encoded_length.rxt:553	dfa			24897	0.272	0.258	3.41
tests/utf8/axis01_encoded_length.rxt:566	dfa			18693	0.284	0.276	3.41
tests/utf8/axis01_encoded_length.rxt:579	dfa			18983	0.288	0.274	3.41
tests/utf8/axis01_encoded_length.rxt:592	dfa			18986	0.296	0.276	3.46
tests/utf8/axis01_encoded_length.rxt:605	dfa			30618	0.299	0.277	3.46
tests/utf8/axis01_encoded_length.rxt:618	dfa			19029	0.287	0.275	3.46
tests/utf8/axis01_encoded_length.rxt:631	dfa			19024	0.295	0.276	3.46
tests/utf8/axis01_encoded_length.rxt:644	dfa			18885	0.288	0.278	3.46
tests/utf8/axis01_encoded_length.rxt:657	dfa			18887	0.296	0.277	3.46
tests/utf8/axis01_encoded_length.rxt:670	dfa			24716	0.304	0.280	3.46
tests/utf8/axis01_encoded_length.rxt:683	dfa			19032	0.299	0.278	3.46
tests/utf8/axis01_encoded_length.rxt:696	dfa			18879	0.289	0.270	3.26
tests/utf8/axis01_encoded_length.rxt:709	dfa			18882	0.279	0.268	3.26
tests/utf8/axis01_encoded_length.rxt:722	dfa			24711	0.281	0.270	3.26
tests/utf8/axis01_encoded_length.rxt:735	dfa			19027	0.280	0.266	3.26
tests/utf8/axis01_encoded_length.rxt:748	dfa			19373	0.284	0.271	3.26
tests/utf8/axis01_encoded_length.rxt:761	dfa			25037	0.301	0.272	3.26
tests/utf8/axis01_encoded_length.rxt:774	dfa			19636	0.288	0.269	3.26
tests/utf8/axis01_encoded_length.rxt:787	dfa			19502	0.281	0.268	3.26
tests/utf8/axis01_encoded_length.rxt:800	dfa			19505	0.293	0.267	3.26
tests/utf8/axis01_encoded_length.rxt:813	dfa			29812	0.292	0.266	3.16
tests/utf8/axis01_encoded_length.rxt:826	dfa			18908	0.289	0.274	3.16
tests/utf8/axis01_encoded_length.rxt:839	dfa			18904	0.283	0.265	3.16
tests/utf8/axis01_encoded_length_byte.rxt:27	dfa			18101	0.303	0.310	2.76
tests/utf8/axis01_encoded_length_byte.rxt:35	dfa			18103	0.277	0.275	2.62
tests/utf8/axis01_encoded_length_byte.rxt:43	dfa			19500	0.292	0.279	2.62
tests/utf8/axis01_encoded_length_byte.rxt:51	dfa			20180	0.299	0.288	2.62
tests/utf8/axis01_encoded_length_byte.rxt:59	dfa			18107	0.288	0.279	2.62
tests/utf8/axis01_encoded_length_byte.rxt:67	dfa			18109	0.279	0.263	2.65
tests/utf8/axis01_encoded_length_byte.rxt:75	dfa			19506	0.299	0.283	2.65
tests/utf8/axis01_encoded_length_byte.rxt:83	dfa			20186	0.298	0.291	2.92
tests/utf8/axis01_encoded_length_byte.rxt:91	dfa			19501	0.288	0.275	2.92
tests/utf8/axis01_encoded_length_byte.rxt:99	dfa			19502	0.295	0.277	2.92
tests/utf8/axis01_encoded_length_byte.rxt:107	dfa			21712	0.292	0.282	2.92
tests/utf8/axis01_encoded_length_byte.rxt:115	dfa			18154	0.293	0.278	2.85
tests/utf8/axis01_encoded_length_byte.rxt:123	dfa			18156	0.283	0.267	2.85
tests/utf8/axis01_encoded_length_byte.rxt:131	dfa			19553	0.284	0.276	2.85
tests/utf8/axis01_encoded_length_byte.rxt:139	dfa			19504	0.300	0.286	3.18
tests/utf8/axis01_encoded_length_byte.rxt:147	dfa			19500	0.287	0.279	3.18
tests/utf8/axis01_encoded_length_byte.rxt:155	dfa			18235	0.294	0.276	3.18
tests/utf8/axis01_encoded_length_byte.rxt:163	dfa			19506	0.290	0.277	3.18
tests/utf8/axis01_encoded_length_byte.rxt:171	dfa			19507	0.284	0.277	3.48
tests/utf8/axis01_encoded_length_byte.rxt:179	dfa			19589	0.287	0.276	3.48
tests/utf8/axis01_encoded_length_byte.rxt:207	dfa			19515	0.286	0.278	3.48
tests/utf8/axis01_encoded_length_byte.rxt:215	dfa			19516	0.289	0.282	3.61
tests/utf8/axis01_encoded_length_byte.rxt:223	dfa			21732	0.295	0.286	3.61
tests/utf8/axis01_encoded_length_byte.rxt:231	dfa			18320	0.285	0.280	3.61
tests/utf8/axis01_encoded_length_byte.rxt:239	dfa			19559	0.293	0.276	3.61
tests/utf8/axis01_encoded_length_byte.rxt:247	dfa			19561	0.299	0.280	3.61
tests/utf8/axis01_encoded_length_byte.rxt:255	dfa			18329	0.283	0.262	3.61
tests/utf8/axis01_encoded_length_byte.rxt:263	dfa			19514	0.291	0.276	3.40
tests/utf8/axis01_encoded_length_byte.rxt:271	dfa			18426	0.287	0.279	3.40
tests/utf8/axis01_encoded_length_byte.rxt:279	dfa			19510	0.280	0.276	3.40
tests/utf8/axis01_encoded_length_byte.rxt:287	dfa			19511	0.286	0.279	3.40
tests/utf8/axis01_encoded_length_byte.rxt:295	dfa			19786	0.294	0.284	3.40
tests/utf8/axis01_encoded_length_byte.rxt:323	dfa			19523	0.293	0.278	3.44
tests/utf8/axis01_encoded_length_byte.rxt:331	dfa			19525	0.272	0.273	3.44
tests/utf8/axis01_encoded_length_byte.rxt:339	dfa			26095	0.295	0.284	3.44
tests/utf8/axis01_encoded_length_byte.rxt:347	dfa			18586	0.283	0.275	3.44
tests/utf8/axis01_encoded_length_byte.rxt:355	dfa			19564	0.285	0.275	3.44
tests/utf8/axis01_encoded_length_byte.rxt:363	dfa			19565	0.298	0.271	3.41
tests/utf8/axis01_encoded_length_byte.rxt:371	dfa			18858	0.304	0.276	3.41
tests/utf8/axis01_encoded_length_byte.rxt:379	dfa			19522	0.289	0.275	3.41
tests/utf8/axis01_encoded_length_byte.rxt:387	dfa			18714	0.285	0.275	3.41
tests/utf8/axis01_encoded_length_byte.rxt:395	dfa			19514	0.274	0.258	3.41
tests/utf8/axis01_encoded_length_byte.rxt:403	dfa			19515	0.286	0.268	3.41
tests/utf8/axis01_encoded_length_byte.rxt:411	dfa			20074	0.298	0.281	3.41
tests/utf8/axis01_encoded_length_byte.rxt:439	dfa			19532	0.280	0.273	3.46
tests/utf8/axis01_encoded_length_byte.rxt:447	dfa			19533	0.286	0.272	3.46
tests/utf8/axis01_encoded_length_byte.rxt:455	dfa			21755	0.293	0.283	3.46
tests/utf8/axis01_encoded_length_byte.rxt:463	dfa			18857	0.282	0.271	3.46
tests/utf8/axis01_encoded_length_byte.rxt:471	dfa			19568	0.293	0.276	3.46
tests/utf8/axis01_encoded_length_byte.rxt:479	dfa			19569	0.306	0.274	3.46
tests/utf8/axis01_encoded_length_byte.rxt:487	dfa			18865	0.292	0.277	3.46
tests/utf8/axis01_encoded_length_byte.rxt:495	dfa			19531	0.278	0.269	3.46
tests/utf8/axis02_class_boundary.rxt:26	dfa			19887	0.303	0.308	2.76
tests/utf8/axis02_class_boundary.rxt:39	dfa			19890	0.286	0.276	2.62
tests/utf8/axis02_class_boundary.rxt:52	dfa			19888	0.303	0.285	2.62
tests/utf8/axis02_class_boundary.rxt:65	dfa			19891	0.293	0.282	2.62
tests/utf8/axis02_class_boundary.rxt:78	dfa			23596	0.288	0.278	2.62
tests/utf8/axis02_class_boundary.rxt:91	dfa			23599	0.288	0.275	2.62
tests/utf8/axis02_class_boundary.rxt:104	dfa			23597	0.279	0.270	2.65
tests/utf8/axis02_class_boundary.rxt:117	dfa			23600	0.294	0.280	2.65
tests/utf8/axis02_class_boundary.rxt:130	dfa			19901	0.302	0.283	2.92
tests/utf8/axis02_class_boundary.rxt:143	dfa			19902	0.301	0.280	2.92
tests/utf8/axis02_class_boundary.rxt:156	dfa			19891	0.286	0.276	2.92
tests/utf8/axis02_class_boundary.rxt:177	dfa			19884	0.295	0.286	2.92
tests/utf8/axis02_class_boundary.rxt:190	dfa			19891	0.287	0.262	2.85
tests/utf8/axis02_class_boundary.rxt:203	dfa			20239	0.277	0.264	2.85
tests/utf8/axis02_class_boundary.rxt:216	dfa			20246	0.287	0.273	3.18
tests/utf8/axis02_class_boundary.rxt:229	dfa			24397	0.297	0.278	3.18
tests/utf8/axis02_class_boundary.rxt:242	dfa			24404	0.285	0.276	3.18
tests/utf8/axis02_class_boundary.rxt:255	dfa			23600	0.303	0.285	3.18
tests/utf8/axis02_class_boundary.rxt:268	dfa			23607	0.299	0.281	3.48
tests/utf8/axis02_class_boundary.rxt:281	dfa			19898	0.281	0.270	3.48
tests/utf8/axis02_class_boundary.rxt:294	dfa			20334	0.269	0.260	3.48
tests/utf8/axis02_class_boundary.rxt:307	dfa			19888	0.285	0.279	3.48
tests/utf8/axis02_class_boundary_byte.rxt:21	dfa			19510	0.309	0.310	2.76
tests/utf8/axis02_class_boundary_byte.rxt:29	dfa			19513	0.295	0.277	2.62
tests/utf8/axis02_class_boundary_byte.rxt:36	dfa			19511	0.292	0.275	2.62
tests/utf8/axis02_class_boundary_byte.rxt:44	dfa			19514	0.286	0.279	2.62
tests/utf8/axis02_class_boundary_byte.rxt:51	dfa			19511	0.295	0.280	2.62
tests/utf8/axis02_class_boundary_byte.rxt:59	dfa			19514	0.281	0.269	2.62
tests/utf8/axis02_class_boundary_byte.rxt:66	dfa			19512	0.297	0.275	2.65
tests/utf8/axis02_class_boundary_byte.rxt:74	dfa			19515	0.283	0.274	2.65
tests/utf8/axis02_class_boundary_byte.rxt:81	dfa			26081	0.300	0.287	2.92
tests/utf8/axis02_class_boundary_byte.rxt:89	dfa			21728	0.303	0.289	2.92
tests/utf8/axis02_class_boundary_byte.rxt:97	dfa			19720	0.286	0.274	2.92
tests/utf8/axis02_class_boundary_byte.rxt:109	dfa			19507	0.300	0.282	2.92
tests/utf8/axis02_class_boundary_byte.rxt:121	dfa			19508	0.275	0.260	2.85
tests/utf8/axis02_class_boundary_byte.rxt:133	dfa			19508	0.284	0.276	2.85
tests/utf8/axis02_class_boundary_byte.rxt:145	dfa			19509	0.289	0.269	3.18
tests/utf8/axis02_class_boundary_byte.rxt:157	dfa			26078	0.301	0.285	3.18
tests/utf8/axis02_class_boundary_byte.rxt:165	dfa			21725	0.297	0.283	3.18
tests/utf8/axis02_class_boundary_byte.rxt:173	dfa			19717	0.300	0.283	3.18
tests/utf8/axis03_invalid_utf8.rxt:24	dfa			18272	0.300	0.295	2.92
tests/utf8/axis03_invalid_utf8.rxt:37	dfa			18272	0.304	0.288	2.92
tests/utf8/axis03_invalid_utf8.rxt:50	dfa			23724	0.291	0.279	2.92
tests/utf8/axis03_invalid_utf8.rxt:63	dfa			18272	0.287	0.280	2.92
tests/utf8/axis03_invalid_utf8.rxt:76	dfa			18272	0.282	0.273	2.85
tests/utf8/axis03_invalid_utf8.rxt:89	dfa			23724	0.283	0.266	2.85
tests/utf8/axis03_invalid_utf8.rxt:102	dfa			18272	0.297	0.279	3.18
tests/utf8/axis03_invalid_utf8.rxt:115	dfa			18272	0.298	0.284	3.18
tests/utf8/axis03_invalid_utf8.rxt:128	dfa			23724	0.296	0.284	3.18
tests/utf8/axis03_invalid_utf8.rxt:141	dfa			18272	0.292	0.282	3.18
tests/utf8/axis03_invalid_utf8.rxt:154	dfa			18272	0.293	0.280	3.18
tests/utf8/axis03_invalid_utf8.rxt:167	dfa			23724	0.285	0.277	3.48
tests/utf8/axis03_invalid_utf8.rxt:180	dfa			18272	0.288	0.267	3.48
tests/utf8/axis03_invalid_utf8.rxt:193	dfa			18272	0.287	0.279	3.48
tests/utf8/axis03_invalid_utf8.rxt:206	dfa			23724	0.287	0.279	3.61
tests/utf8/axis03_invalid_utf8.rxt:219	dfa			18272	0.298	0.288	3.61
tests/utf8/axis03_invalid_utf8.rxt:232	dfa			18272	0.291	0.284	3.61
tests/utf8/axis03_invalid_utf8.rxt:245	dfa			23724	0.298	0.280	3.61
tests/utf8/axis03_invalid_utf8.rxt:258	dfa			18272	0.295	0.279	3.61
tests/utf8/axis03_invalid_utf8.rxt:271	dfa			18272	0.291	0.268	3.40
tests/utf8/axis03_invalid_utf8.rxt:284	dfa			23724	0.277	0.263	3.40
tests/utf8/axis03_invalid_utf8.rxt:297	dfa			18272	0.304	0.283	3.40
tests/utf8/axis03_invalid_utf8.rxt:310	dfa			18272	0.288	0.285	3.40
tests/utf8/axis03_invalid_utf8.rxt:323	dfa			23724	0.298	0.280	3.40
tests/utf8/axis03_invalid_utf8.rxt:336	dfa			18272	0.301	0.281	3.44
tests/utf8/axis03_invalid_utf8.rxt:349	dfa			18272	0.289	0.281	3.44
tests/utf8/axis03_invalid_utf8.rxt:362	dfa			23724	0.284	0.269	3.44
tests/utf8/axis03_invalid_utf8_byte.rxt:13	dfa			18101	0.291	0.295	2.92
tests/utf8/axis03_invalid_utf8_byte.rxt:21	dfa			18101	0.287	0.280	2.92
tests/utf8/axis03_invalid_utf8_byte.rxt:29	dfa			24835	0.295	0.283	2.92
tests/utf8/axis03_invalid_utf8_byte.rxt:37	dfa			18101	0.294	0.279	2.92
tests/utf8/axis03_invalid_utf8_byte.rxt:45	dfa			18101	0.279	0.262	2.85
tests/utf8/axis03_invalid_utf8_byte.rxt:53	dfa			24835	0.296	0.271	2.85
tests/utf8/axis03_invalid_utf8_byte.rxt:61	dfa			18101	0.289	0.273	3.18
tests/utf8/axis03_invalid_utf8_byte.rxt:69	dfa			18101	0.294	0.278	3.18
tests/utf8/axis03_invalid_utf8_byte.rxt:77	dfa			24835	0.297	0.281	3.18
tests/utf8/axis03_invalid_utf8_byte.rxt:85	dfa			18101	0.285	0.282	3.18
tests/utf8/axis03_invalid_utf8_byte.rxt:93	dfa			18101	0.300	0.280	3.48
tests/utf8/axis03_invalid_utf8_byte.rxt:101	dfa			24835	0.292	0.277	3.48
tests/utf8/axis03_invalid_utf8_byte.rxt:109	dfa			18101	0.280	0.256	3.48
tests/utf8/axis03_invalid_utf8_byte.rxt:117	dfa			18101	0.282	0.277	3.48
tests/utf8/axis03_invalid_utf8_byte.rxt:125	dfa			24835	0.292	0.278	3.61
tests/utf8/axis03_invalid_utf8_byte.rxt:133	dfa			18101	0.293	0.281	3.61
tests/utf8/axis03_invalid_utf8_byte.rxt:141	dfa			18101	0.287	0.278	3.61
tests/utf8/axis03_invalid_utf8_byte.rxt:149	dfa			24835	0.292	0.284	3.61
tests/utf8/axis03_invalid_utf8_byte.rxt:157	dfa			18101	0.287	0.274	3.61
tests/utf8/axis03_invalid_utf8_byte.rxt:165	dfa			18101	0.301	0.270	3.40
tests/utf8/axis03_invalid_utf8_byte.rxt:173	dfa			24835	0.288	0.277	3.40
tests/utf8/axis03_invalid_utf8_byte.rxt:181	dfa			18101	0.290	0.283	3.40
tests/utf8/axis03_invalid_utf8_byte.rxt:189	dfa			18101	0.297	0.284	3.40
tests/utf8/axis03_invalid_utf8_byte.rxt:197	dfa			24835	0.285	0.277	3.40
tests/utf8/axis03_invalid_utf8_byte.rxt:205	dfa			18101	0.280	0.276	3.44
tests/utf8/axis03_invalid_utf8_byte.rxt:213	dfa			18101	0.279	0.266	3.44
tests/utf8/axis03_invalid_utf8_byte.rxt:221	dfa			24835	0.289	0.275	3.44
tests/utf8/axis04_p_categories.rxt:34	dfa			767029	0.390	0.373	3.40
tests/utf8/axis04_p_categories.rxt:48	dfa			767029	0.377	0.364	3.40
tests/utf8/axis04_p_categories.rxt:62	dfa			749556	0.388	0.373	3.44
tests/utf8/axis04_p_categories.rxt:76	dfa			749556	0.388	0.359	3.44
tests/utf8/axis04_p_categories.rxt:90	dfa			418510	0.333	0.316	3.44
tests/utf8/axis04_p_categories.rxt:103	dfa			418510	0.336	0.325	3.44
tests/utf8/axis04_p_categories.rxt:116	dfa			463234	0.351	0.333	3.44
tests/utf8/axis04_p_categories.rxt:129	dfa			463234	0.351	0.332	3.41
tests/utf8/axis04_p_categories.rxt:142	dfa			231251	0.309	0.297	3.41
tests/utf8/axis04_p_categories.rxt:156	dfa			231251	0.317	0.304	3.41
tests/utf8/axis04_p_categories.rxt:170	dfa			269228	0.331	0.294	3.41
tests/utf8/axis04_p_categories.rxt:184	dfa			269228	0.323	0.304	3.41
tests/utf8/axis04_p_categories.rxt:198	dfa			333176	0.326	0.315	3.41
tests/utf8/axis04_p_categories.rxt:212	dfa			333176	0.322	0.312	3.41
tests/utf8/axis04_p_categories.rxt:226	dfa			393733	0.343	0.323	3.46
tests/utf8/axis04_p_categories.rxt:240	dfa			393733	0.333	0.320	3.46
tests/utf8/axis04_p_categories.rxt:254	dfa			387362	0.327	0.320	3.46
tests/utf8/axis04_p_categories.rxt:268	dfa			387362	0.333	0.315	3.46
tests/utf8/axis04_p_categories.rxt:282	dfa			478425	0.350	0.333	3.46
tests/utf8/axis04_p_categories.rxt:296	dfa			478425	0.334	0.325	3.46
tests/utf8/axis04_p_categories.rxt:310	dfa			23203	0.283	0.273	3.46
tests/utf8/axis04_p_categories.rxt:324	dfa			23203	0.275	0.260	3.46
tests/utf8/axis04_p_categories.rxt:338	dfa			31706	0.282	0.270	3.26
tests/utf8/axis04_p_categories.rxt:352	dfa			31706	0.293	0.270	3.26
tests/utf8/axis04_p_categories.rxt:366	dfa			759377	0.369	0.357	3.26
tests/utf8/axis04_p_categories.rxt:380	dfa			759377	0.369	0.355	3.26
tests/utf8/axis04_p_categories.rxt:394	dfa			763355	0.376	0.358	3.26
tests/utf8/axis04_p_categories.rxt:408	dfa			763355	0.372	0.358	3.26
tests/utf8/axis04_p_categories.rxt:422	dfa			215917	0.305	0.292	3.26
tests/utf8/axis04_p_categories.rxt:436	dfa			215917	0.319	0.294	3.16
tests/utf8/axis04_p_categories.rxt:450	dfa			254642	0.307	0.297	3.16
tests/utf8/axis04_p_categories.rxt:464	dfa			254642	0.326	0.319	3.16
tests/utf8/axis04_p_categories.rxt:478	dfa			238854	0.309	0.299	3.16
tests/utf8/axis04_p_categories.rxt:492	dfa			238854	0.316	0.306	3.16
tests/utf8/axis04_p_categories.rxt:506	dfa			286672	0.321	0.313	3.15
tests/utf8/axis04_p_categories.rxt:520	dfa			286672	0.320	0.312	3.15
tests/utf8/axis04_p_categories.rxt:533	dfa			22138	0.287	0.277	3.15
tests/utf8/axis04_p_categories.rxt:545	dfa			22138	0.298	0.278	3.15
tests/utf8/axis04_p_categories.rxt:557	dfa			30608	0.297	0.279	3.05
tests/utf8/axis04_p_categories.rxt:569	dfa			30608	0.283	0.281	3.05
tests/utf8/axis04_p_categories.rxt:581	dfa			174004	0.305	0.296	3.05
tests/utf8/axis04_p_categories.rxt:593	dfa			174004	0.307	0.298	3.05
tests/utf8/axis04_p_categories.rxt:605	dfa			208909	0.296	0.284	3.05
tests/utf8/axis04_p_categories.rxt:617	dfa			208909	0.323	0.303	3.13
tests/utf8/axis04_p_categories.rxt:629	dfa			800225	0.380	0.373	3.13
tests/utf8/axis04_p_categories.rxt:641	dfa			800225	0.375	0.366	3.13
tests/utf8/axis04_p_categories.rxt:653	dfa			810248	0.382	0.373	3.13
tests/utf8/axis04_p_categories.rxt:665	dfa			810248	0.382	0.373	3.76
tests/utf8/axis04_p_categories.rxt:677	dfa			412342	0.336	0.323	3.76
tests/utf8/axis04_p_categories.rxt:689	dfa			412342	0.332	0.320	3.76
tests/utf8/axis04_p_categories.rxt:701	dfa			455141	0.342	0.331	3.76
tests/utf8/axis04_p_categories.rxt:713	dfa			455141	0.341	0.328	3.76
tests/utf8/axis04_p_categories.rxt:725	dfa			191540	0.305	0.287	3.76
tests/utf8/axis04_p_categories.rxt:737	dfa			191540	0.296	0.285	3.76
tests/utf8/axis04_p_categories.rxt:749	dfa			213071	0.315	0.295	3.62
tests/utf8/axis04_p_categories.rxt:761	dfa			213071	0.304	0.293	3.62
tests/utf8/axis04_p_categories.rxt:773	dfa			22983	0.283	0.270	3.62
tests/utf8/axis04_p_categories.rxt:785	dfa			22983	0.281	0.270	3.62
tests/utf8/axis04_p_categories.rxt:797	dfa			34168	0.299	0.270	3.62
tests/utf8/axis04_p_categories.rxt:809	dfa			34168	0.291	0.271	3.62
tests/utf8/axis04_p_categories.rxt:822	dfa			75746	0.285	0.274	3.62
tests/utf8/axis04_p_categories.rxt:836	dfa			75746	0.292	0.275	3.62
tests/utf8/axis04_p_categories.rxt:850	dfa			99680	0.289	0.272	3.62
tests/utf8/axis04_p_categories.rxt:864	dfa			99680	0.286	0.274	3.49
tests/utf8/axis04_p_categories.rxt:877	dfa			40022	0.276	0.265	3.49
tests/utf8/axis04_p_categories.rxt:889	dfa			40022	0.283	0.272	3.49
tests/utf8/axis04_p_categories.rxt:901	dfa			54203	0.286	0.273	3.49
tests/utf8/axis04_p_categories.rxt:913	dfa			54203	0.284	0.272	3.49
tests/utf8/axis04_p_categories.rxt:925	dfa			167937	0.303	0.285	3.49
tests/utf8/axis04_p_categories.rxt:937	dfa			167937	0.298	0.286	3.49
tests/utf8/axis04_p_categories.rxt:949	dfa			188091	0.310	0.292	3.49
tests/utf8/axis04_p_categories.rxt:961	dfa			188091	0.317	0.289	3.49
tests/utf8/axis04_p_categories.rxt:973	dfa			22579	0.287	0.270	3.45
tests/utf8/axis04_p_categories.rxt:985	dfa			22579	0.287	0.269	3.45
tests/utf8/axis04_p_categories.rxt:997	dfa			31660	0.287	0.269	3.45
tests/utf8/axis04_p_categories.rxt:1009	dfa			31660	0.281	0.266	3.45
