# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/utf8/axis01_encoded_length.rxt:592	dfa			20659	0.324	0.366	7.63
tests/utf8/axis01_encoded_length.rxt:605	dfa			31749	0.318	0.346	7.63
tests/utf8/axis01_encoded_length.rxt:618	dfa			20164	0.330	0.347	7.63
tests/utf8/axis01_encoded_length.rxt:631	dfa			20159	0.337	0.384	7.63
tests/utf8/axis01_encoded_length.rxt:644	dfa			20564	0.332	0.356	7.63
tests/utf8/axis01_encoded_length.rxt:657	dfa			20566	0.342	0.366	7.63
tests/utf8/axis01_encoded_length.rxt:670	dfa			25847	0.327	0.343	7.98
tests/utf8/axis01_encoded_length.rxt:683	dfa			20711	0.327	0.320	7.98
tests/utf8/axis01_encoded_length.rxt:696	dfa			20558	0.323	0.319	7.98
tests/utf8/axis01_encoded_length.rxt:709	dfa			20561	0.315	0.321	7.98
tests/utf8/axis01_encoded_length.rxt:72	dfa			19412	0.299	0.289	4.73
tests/utf8/axis01_encoded_length.rxt:722	dfa			25842	0.316	0.312	7.98
tests/utf8/axis01_encoded_length.rxt:735	dfa			20706	0.320	0.321	7.98
tests/utf8/axis01_encoded_length.rxt:748	dfa			21040	0.317	0.330	7.98
tests/utf8/axis01_encoded_length.rxt:761	dfa			26168	0.324	0.322	8.78
tests/utf8/axis01_encoded_length.rxt:774	dfa			21303	0.325	0.321	8.78
tests/utf8/axis01_encoded_length.rxt:787	dfa			21181	0.311	0.313	8.78
tests/utf8/axis01_encoded_length.rxt:800	dfa			21184	0.311	0.310	8.78
tests/utf8/axis01_encoded_length.rxt:813	dfa			30943	0.306	0.302	8.78
tests/utf8/axis01_encoded_length.rxt:826	dfa			20581	0.318	0.304	8.78
tests/utf8/axis01_encoded_length.rxt:839	dfa			20577	0.314	0.307	8.78
tests/utf8/axis01_encoded_length.rxt:85	dfa			19414	0.303	0.293	4.67
tests/utf8/axis01_encoded_length.rxt:98	dfa			24040	0.299	0.293	4.67
tests/utf8/axis01_encoded_length_byte.rxt:107	dfa			22843	0.309	0.297	4.45
tests/utf8/axis01_encoded_length_byte.rxt:115	dfa			19288	0.296	0.279	4.74
tests/utf8/axis01_encoded_length_byte.rxt:123	dfa			19290	0.311	0.295	4.84
tests/utf8/axis01_encoded_length_byte.rxt:131	dfa			20684	0.295	0.285	4.84
tests/utf8/axis01_encoded_length_byte.rxt:139	dfa			20635	0.306	0.287	4.84
tests/utf8/axis01_encoded_length_byte.rxt:147	dfa			20631	0.299	0.288	4.84
tests/utf8/axis01_encoded_length_byte.rxt:155	dfa			19902	0.317	0.289	4.77
tests/utf8/axis01_encoded_length_byte.rxt:163	dfa			20637	0.297	0.283	4.77
tests/utf8/axis01_encoded_length_byte.rxt:171	dfa			20638	0.297	0.290	4.77
tests/utf8/axis01_encoded_length_byte.rxt:179	dfa			20724	0.302	0.298	4.71
tests/utf8/axis01_encoded_length_byte.rxt:207	dfa			20646	0.294	0.282	4.71
tests/utf8/axis01_encoded_length_byte.rxt:215	dfa			20647	0.288	0.289	4.71
tests/utf8/axis01_encoded_length_byte.rxt:223	dfa			22863	0.314	0.295	6.17
tests/utf8/axis01_encoded_length_byte.rxt:231	dfa			19455	0.297	0.287	6.17
tests/utf8/axis01_encoded_length_byte.rxt:239	dfa			20690	0.300	0.288	6.17
tests/utf8/axis01_encoded_length_byte.rxt:247	dfa			20692	0.312	0.294	6.17
tests/utf8/axis01_encoded_length_byte.rxt:255	dfa			19464	0.299	0.283	5.92
tests/utf8/axis01_encoded_length_byte.rxt:263	dfa			20645	0.344	0.429	5.92
tests/utf8/axis01_encoded_length_byte.rxt:27	dfa			19235	0.330	0.415	4.62
tests/utf8/axis01_encoded_length_byte.rxt:271	dfa			20099	0.343	0.441	5.92
tests/utf8/axis01_encoded_length_byte.rxt:279	dfa			20641	0.333	0.396	6.57
tests/utf8/axis01_encoded_length_byte.rxt:287	dfa			20642	0.333	0.359	6.57
tests/utf8/axis01_encoded_length_byte.rxt:295	dfa			21453	0.325	0.362	6.57
tests/utf8/axis01_encoded_length_byte.rxt:323	dfa			20654	0.344	0.379	6.57
tests/utf8/axis01_encoded_length_byte.rxt:331	dfa			20656	0.343	0.389	6.57
tests/utf8/axis01_encoded_length_byte.rxt:339	dfa			27226	0.315	0.318	6.57
tests/utf8/axis01_encoded_length_byte.rxt:347	dfa			20253	0.330	0.330	6.76
tests/utf8/axis01_encoded_length_byte.rxt:35	dfa			19237	0.304	0.294	4.62
tests/utf8/axis01_encoded_length_byte.rxt:355	dfa			20695	0.331	0.361	6.76
tests/utf8/axis01_encoded_length_byte.rxt:363	dfa			20696	0.335	0.381	6.76
tests/utf8/axis01_encoded_length_byte.rxt:371	dfa			19993	0.322	0.322	6.76
tests/utf8/axis01_encoded_length_byte.rxt:379	dfa			20653	0.333	0.364	6.76
tests/utf8/axis01_encoded_length_byte.rxt:387	dfa			20393	0.336	0.369	7.42
tests/utf8/axis01_encoded_length_byte.rxt:395	dfa			20645	0.325	0.341	7.42
tests/utf8/axis01_encoded_length_byte.rxt:403	dfa			20646	0.313	0.319	7.42
tests/utf8/axis01_encoded_length_byte.rxt:411	dfa			21747	0.340	0.340	7.42
tests/utf8/axis01_encoded_length_byte.rxt:43	dfa			20631	0.311	0.288	4.62
tests/utf8/axis01_encoded_length_byte.rxt:439	dfa			20663	0.320	0.332	7.63
tests/utf8/axis01_encoded_length_byte.rxt:447	dfa			20664	0.327	0.365	7.63
tests/utf8/axis01_encoded_length_byte.rxt:455	dfa			22886	0.338	0.373	7.63
tests/utf8/axis01_encoded_length_byte.rxt:463	dfa			20530	0.327	0.345	7.63
tests/utf8/axis01_encoded_length_byte.rxt:471	dfa			20699	0.321	0.342	7.63
tests/utf8/axis01_encoded_length_byte.rxt:479	dfa			20700	0.329	0.344	7.63
tests/utf8/axis01_encoded_length_byte.rxt:487	dfa			20538	0.323	0.340	7.63
tests/utf8/axis01_encoded_length_byte.rxt:495	dfa			20662	0.318	0.331	7.98
tests/utf8/axis01_encoded_length_byte.rxt:51	dfa			21314	0.312	0.294	4.73
tests/utf8/axis01_encoded_length_byte.rxt:59	dfa			19241	0.305	0.293	4.73
tests/utf8/axis01_encoded_length_byte.rxt:67	dfa			19243	0.312	0.289	4.67
tests/utf8/axis01_encoded_length_byte.rxt:75	dfa			20637	0.309	0.301	4.67
tests/utf8/axis01_encoded_length_byte.rxt:83	dfa			21320	0.311	0.297	4.67
tests/utf8/axis01_encoded_length_byte.rxt:91	dfa			20632	0.303	0.292	4.45
tests/utf8/axis01_encoded_length_byte.rxt:99	dfa			20633	0.301	0.290	4.45
tests/utf8/axis02_class_boundary.rxt:104	dfa			24728	0.304	0.291	4.67
tests/utf8/axis02_class_boundary.rxt:117	dfa			24731	0.306	0.289	4.45
tests/utf8/axis02_class_boundary.rxt:130	dfa			21032	0.309	0.296	4.45
tests/utf8/axis02_class_boundary.rxt:143	dfa			21033	0.299	0.294	4.45
tests/utf8/axis02_class_boundary.rxt:156	dfa			21022	0.292	0.286	4.74
tests/utf8/axis02_class_boundary.rxt:177	dfa			21015	0.308	0.302	4.74
tests/utf8/axis02_class_boundary.rxt:190	dfa			21022	0.303	0.289	4.84
tests/utf8/axis02_class_boundary.rxt:203	dfa			21370	0.302	0.290	4.84
tests/utf8/axis02_class_boundary.rxt:216	dfa			21377	0.299	0.292	4.84
tests/utf8/axis02_class_boundary.rxt:229	dfa			25528	0.301	0.292	4.77
tests/utf8/axis02_class_boundary.rxt:242	dfa			25535	0.307	0.291	4.77
tests/utf8/axis02_class_boundary.rxt:255	dfa			24731	0.299	0.289	4.77
tests/utf8/axis02_class_boundary.rxt:26	dfa			21018	0.347	0.453	4.62
tests/utf8/axis02_class_boundary.rxt:268	dfa			24738	0.308	0.289	4.77
tests/utf8/axis02_class_boundary.rxt:281	dfa			21029	0.305	0.290	4.71
tests/utf8/axis02_class_boundary.rxt:294	dfa			21465	0.298	0.288	4.71
tests/utf8/axis02_class_boundary.rxt:307	dfa			21019	0.300	0.302	6.17
tests/utf8/axis02_class_boundary.rxt:39	dfa			21021	0.304	0.290	4.62
tests/utf8/axis02_class_boundary.rxt:52	dfa			21019	0.306	0.289	4.62
tests/utf8/axis02_class_boundary.rxt:65	dfa			21022	0.299	0.286	4.73
tests/utf8/axis02_class_boundary.rxt:78	dfa			24727	0.302	0.290	4.73
tests/utf8/axis02_class_boundary.rxt:91	dfa			24730	0.301	0.294	4.67
tests/utf8/axis02_class_boundary_byte.rxt:109	dfa			20638	0.302	0.295	4.74
tests/utf8/axis02_class_boundary_byte.rxt:121	dfa			20639	0.301	0.289	4.84
tests/utf8/axis02_class_boundary_byte.rxt:133	dfa			20639	0.299	0.283	4.84
tests/utf8/axis02_class_boundary_byte.rxt:145	dfa			20640	0.301	0.290	4.84
tests/utf8/axis02_class_boundary_byte.rxt:157	dfa			27209	0.307	0.297	4.77
tests/utf8/axis02_class_boundary_byte.rxt:165	dfa			22856	0.306	0.298	4.77
tests/utf8/axis02_class_boundary_byte.rxt:173	dfa			20848	0.305	0.288	4.77
tests/utf8/axis02_class_boundary_byte.rxt:21	dfa			20641	0.348	0.468	4.62
tests/utf8/axis02_class_boundary_byte.rxt:29	dfa			20644	0.297	0.288	4.62
tests/utf8/axis02_class_boundary_byte.rxt:36	dfa			20642	0.296	0.285	4.62
tests/utf8/axis02_class_boundary_byte.rxt:44	dfa			20645	0.286	0.276	4.73
tests/utf8/axis02_class_boundary_byte.rxt:51	dfa			20642	0.303	0.290	4.73
tests/utf8/axis02_class_boundary_byte.rxt:59	dfa			20645	0.299	0.287	4.67
tests/utf8/axis02_class_boundary_byte.rxt:66	dfa			20643	0.300	0.291	4.67
tests/utf8/axis02_class_boundary_byte.rxt:74	dfa			20646	0.298	0.291	4.45
tests/utf8/axis02_class_boundary_byte.rxt:81	dfa			27212	0.317	0.305	4.45
tests/utf8/axis02_class_boundary_byte.rxt:89	dfa			22859	0.290	0.288	4.45
tests/utf8/axis02_class_boundary_byte.rxt:97	dfa			20851	0.299	0.283	4.74
tests/utf8/axis03_invalid_utf8.rxt:102	dfa			19406	0.302	0.286	4.67
tests/utf8/axis03_invalid_utf8.rxt:115	dfa			19406	0.304	0.290	4.45
tests/utf8/axis03_invalid_utf8.rxt:128	dfa			24858	0.296	0.300	4.45
tests/utf8/axis03_invalid_utf8.rxt:141	dfa			19406	0.310	0.303	4.45
tests/utf8/axis03_invalid_utf8.rxt:154	dfa			19406	0.304	0.293	4.74
tests/utf8/axis03_invalid_utf8.rxt:167	dfa			24858	0.315	0.299	4.74
tests/utf8/axis03_invalid_utf8.rxt:180	dfa			19406	0.301	0.291	4.84
tests/utf8/axis03_invalid_utf8.rxt:193	dfa			19406	0.305	0.296	4.84
tests/utf8/axis03_invalid_utf8.rxt:206	dfa			24858	0.311	0.292	4.84
tests/utf8/axis03_invalid_utf8.rxt:219	dfa			19406	0.312	0.296	4.77
tests/utf8/axis03_invalid_utf8.rxt:232	dfa			19406	0.307	0.293	4.77
tests/utf8/axis03_invalid_utf8.rxt:24	dfa			19406	0.345	0.479	4.62
tests/utf8/axis03_invalid_utf8.rxt:245	dfa			24858	0.299	0.290	4.77
tests/utf8/axis03_invalid_utf8.rxt:258	dfa			19406	0.298	0.286	4.77
tests/utf8/axis03_invalid_utf8.rxt:271	dfa			19406	0.298	0.291	4.71
tests/utf8/axis03_invalid_utf8.rxt:284	dfa			24858	0.291	0.278	4.71
tests/utf8/axis03_invalid_utf8.rxt:297	dfa			19406	0.301	0.292	6.17
tests/utf8/axis03_invalid_utf8.rxt:310	dfa			19406	0.300	0.289	6.17
tests/utf8/axis03_invalid_utf8.rxt:323	dfa			24858	0.303	0.289	6.17
tests/utf8/axis03_invalid_utf8.rxt:336	dfa			19406	0.294	0.285	6.17
tests/utf8/axis03_invalid_utf8.rxt:349	dfa			19406	0.304	0.293	5.92
tests/utf8/axis03_invalid_utf8.rxt:362	dfa			24858	0.287	0.314	5.92
tests/utf8/axis03_invalid_utf8.rxt:37	dfa			19406	0.304	0.291	4.62
tests/utf8/axis03_invalid_utf8.rxt:50	dfa			24858	0.305	0.292	4.62
tests/utf8/axis03_invalid_utf8.rxt:63	dfa			19406	0.292	0.281	4.73
tests/utf8/axis03_invalid_utf8.rxt:76	dfa			19406	0.300	0.292	4.73
tests/utf8/axis03_invalid_utf8.rxt:89	dfa			24858	0.306	0.290	4.67
tests/utf8/axis03_invalid_utf8_byte.rxt:101	dfa			25969	0.294	0.291	4.74
tests/utf8/axis03_invalid_utf8_byte.rxt:109	dfa			19235	0.308	0.290	4.74
tests/utf8/axis03_invalid_utf8_byte.rxt:117	dfa			19235	0.296	0.283	4.84
tests/utf8/axis03_invalid_utf8_byte.rxt:125	dfa			25969	0.310	0.291	4.84
tests/utf8/axis03_invalid_utf8_byte.rxt:13	dfa			19235	0.336	0.420	4.62
tests/utf8/axis03_invalid_utf8_byte.rxt:133	dfa			19235	0.291	0.286	4.84
tests/utf8/axis03_invalid_utf8_byte.rxt:141	dfa			19235	0.297	0.296	4.77
tests/utf8/axis03_invalid_utf8_byte.rxt:149	dfa			25969	0.311	0.296	4.77
tests/utf8/axis03_invalid_utf8_byte.rxt:157	dfa			19235	0.304	0.291	4.77
tests/utf8/axis03_invalid_utf8_byte.rxt:165	dfa			19235	0.303	0.296	4.71
tests/utf8/axis03_invalid_utf8_byte.rxt:173	dfa			25969	0.298	0.294	4.71
tests/utf8/axis03_invalid_utf8_byte.rxt:181	dfa			19235	0.276	0.273	4.71
tests/utf8/axis03_invalid_utf8_byte.rxt:189	dfa			19235	0.302	0.290	6.17
tests/utf8/axis03_invalid_utf8_byte.rxt:197	dfa			25969	0.309	0.290	6.17
tests/utf8/axis03_invalid_utf8_byte.rxt:205	dfa			19235	0.304	0.289	6.17
tests/utf8/axis03_invalid_utf8_byte.rxt:21	dfa			19235	0.304	0.296	4.62
tests/utf8/axis03_invalid_utf8_byte.rxt:213	dfa			19235	0.297	0.291	6.17
tests/utf8/axis03_invalid_utf8_byte.rxt:221	dfa			25969	0.301	0.288	5.92
tests/utf8/axis03_invalid_utf8_byte.rxt:29	dfa			25969	0.303	0.296	4.62
tests/utf8/axis03_invalid_utf8_byte.rxt:37	dfa			19235	0.308	0.292	4.73
tests/utf8/axis03_invalid_utf8_byte.rxt:45	dfa			19235	0.303	0.292	4.73
tests/utf8/axis03_invalid_utf8_byte.rxt:53	dfa			25969	0.309	0.296	4.67
tests/utf8/axis03_invalid_utf8_byte.rxt:61	dfa			19235	0.301	0.302	4.67
tests/utf8/axis03_invalid_utf8_byte.rxt:69	dfa			19235	0.304	0.290	4.67
tests/utf8/axis03_invalid_utf8_byte.rxt:77	dfa			25969	0.304	0.290	4.45
tests/utf8/axis03_invalid_utf8_byte.rxt:85	dfa			19235	0.297	0.300	4.45
tests/utf8/axis03_invalid_utf8_byte.rxt:93	dfa			19235	0.301	0.295	4.45
tests/utf8/axis04_p_categories.rxt:1009	dfa			32791	0.316	0.312	10.65
tests/utf8/axis04_p_categories.rxt:1022	dfa			40997	0.314	0.318	10.65
tests/utf8/axis04_p_categories.rxt:103	dfa			419641	0.353	0.343	4.67
tests/utf8/axis04_p_categories.rxt:1036	dfa			40997	0.312	0.312	10.52
tests/utf8/axis04_p_categories.rxt:1050	dfa			64994	0.313	0.311	10.52
tests/utf8/axis04_p_categories.rxt:1064	dfa			64994	0.308	0.307	10.52
tests/utf8/axis04_p_categories.rxt:1077	dfa			72528	0.319	0.305	10.52
tests/utf8/axis04_p_categories.rxt:1089	dfa			72528	0.314	0.307	10.52
tests/utf8/axis04_p_categories.rxt:1101	dfa			96741	0.325	0.319	10.23
tests/utf8/axis04_p_categories.rxt:1113	dfa			96741	0.328	0.325	10.23
tests/utf8/axis04_p_categories.rxt:1125	dfa			69130	0.308	0.299	10.23
tests/utf8/axis04_p_categories.rxt:1137	dfa			69130	0.309	0.306	10.23
tests/utf8/axis04_p_categories.rxt:1149	dfa			92565	0.317	0.304	10.23
tests/utf8/axis04_p_categories.rxt:116	dfa			464365	0.363	0.345	4.67
tests/utf8/axis04_p_categories.rxt:1161	dfa			92565	0.312	0.304	10.23
tests/utf8/axis04_p_categories.rxt:1173	dfa			23610	0.299	0.291	10.23
tests/utf8/axis04_p_categories.rxt:1185	dfa			23610	0.296	0.288	10.23
tests/utf8/axis04_p_categories.rxt:1197	dfa			32701	0.307	0.290	10.21
tests/utf8/axis04_p_categories.rxt:1209	dfa			32701	0.306	0.292	10.21
tests/utf8/axis04_p_categories.rxt:1221	dfa			23278	0.305	0.290	10.21
tests/utf8/axis04_p_categories.rxt:1233	dfa			23278	0.300	0.291	10.21
tests/utf8/axis04_p_categories.rxt:1245	dfa			32698	0.301	0.291	10.21
tests/utf8/axis04_p_categories.rxt:1257	dfa			32698	0.297	0.289	10.21
tests/utf8/axis04_p_categories.rxt:1269	dfa			312438	0.334	0.326	10.21
tests/utf8/axis04_p_categories.rxt:1281	dfa			312438	0.331	0.325	10.21
tests/utf8/axis04_p_categories.rxt:129	dfa			464365	0.353	0.345	4.45
tests/utf8/axis04_p_categories.rxt:1293	dfa			369576	0.345	0.335	10.21
tests/utf8/axis04_p_categories.rxt:1305	dfa			369576	0.350	0.337	9.88
tests/utf8/axis04_p_categories.rxt:1318	dfa			122000	0.312	0.307	9.88
tests/utf8/axis04_p_categories.rxt:1332	dfa			122000	0.314	0.305	9.88
tests/utf8/axis04_p_categories.rxt:1346	dfa			145303	0.322	0.306	9.88
tests/utf8/axis04_p_categories.rxt:1360	dfa			145303	0.318	0.309	9.88
tests/utf8/axis04_p_categories.rxt:1374	dfa			58320	0.306	0.296	9.88
tests/utf8/axis04_p_categories.rxt:1388	dfa			58320	0.311	0.296	9.88
tests/utf8/axis04_p_categories.rxt:1402	dfa			83669	0.308	0.301	9.88
tests/utf8/axis04_p_categories.rxt:1416	dfa			83669	0.306	0.298	9.41
tests/utf8/axis04_p_categories.rxt:142	dfa			232382	0.325	0.319	4.45
tests/utf8/axis04_p_categories.rxt:1429	dfa			62297	0.301	0.297	9.41
tests/utf8/axis04_p_categories.rxt:1441	dfa			62297	0.308	0.298	9.41
tests/utf8/axis04_p_categories.rxt:1453	dfa			85481	0.310	0.303	9.41
tests/utf8/axis04_p_categories.rxt:1465	dfa			85481	0.310	0.299	9.41
tests/utf8/axis04_p_categories.rxt:1478	dfa			304708	0.349	0.338	9.41
tests/utf8/axis04_p_categories.rxt:1492	dfa			304708	0.336	0.327	9.41
tests/utf8/axis04_p_categories.rxt:1506	dfa			354058	0.349	0.333	9.05
tests/utf8/axis04_p_categories.rxt:1520	dfa			354058	0.348	0.335	9.05
tests/utf8/axis04_p_categories.rxt:1534	dfa			24102	0.302	0.292	9.05
tests/utf8/axis04_p_categories.rxt:1548	dfa			24102	0.306	0.299	9.05
tests/utf8/axis04_p_categories.rxt:156	dfa			232382	0.325	0.320	4.45
tests/utf8/axis04_p_categories.rxt:1562	dfa			32432	0.295	0.295	9.05
tests/utf8/axis04_p_categories.rxt:1576	dfa			32432	0.313	0.299	9.05
tests/utf8/axis04_p_categories.rxt:1589	dfa			20265	0.316	0.300	9.05
tests/utf8/axis04_p_categories.rxt:1601	dfa			20265	0.318	0.300	9.05
tests/utf8/axis04_p_categories.rxt:1613	dfa			26006	0.308	0.299	9.05
tests/utf8/axis04_p_categories.rxt:1625	dfa			26006	0.306	0.297	8.65
tests/utf8/axis04_p_categories.rxt:1637	dfa			20265	0.315	0.303	8.65
tests/utf8/axis04_p_categories.rxt:1649	dfa			20265	0.310	0.301	8.65
tests/utf8/axis04_p_categories.rxt:1661	dfa			26006	0.307	0.298	8.65
tests/utf8/axis04_p_categories.rxt:1673	dfa			26006	0.313	0.299	8.65
tests/utf8/axis04_p_categories.rxt:1686	dfa			21089	0.304	0.290	8.65
tests/utf8/axis04_p_categories.rxt:170	dfa			270359	0.337	0.324	4.74
tests/utf8/axis04_p_categories.rxt:1700	dfa			21089	0.308	0.296	8.65
tests/utf8/axis04_p_categories.rxt:1714	dfa			24442	0.309	0.293	8.65
tests/utf8/axis04_p_categories.rxt:1728	dfa			24442	0.309	0.294	8.52
tests/utf8/axis04_p_categories.rxt:1742	dfa			62735	0.317	0.299	8.52
tests/utf8/axis04_p_categories.rxt:1756	dfa			62735	0.310	0.302	8.52
tests/utf8/axis04_p_categories.rxt:1770	dfa			81396	0.316	0.300	8.52
tests/utf8/axis04_p_categories.rxt:1784	dfa			81396	0.313	0.297	8.52
tests/utf8/axis04_p_categories.rxt:1796	dfa			11092	0.295	0.282	8.52
tests/utf8/axis04_p_categories.rxt:1806	dfa			11092	0.304	0.285	8.52
tests/utf8/axis04_p_categories.rxt:1816	dfa			23801	0.308	0.294	8.52
tests/utf8/axis04_p_categories.rxt:1826	dfa			23801	0.300	0.289	8.52
tests/utf8/axis04_p_categories.rxt:1837	dfa			23689	0.304	0.288	8.31
tests/utf8/axis04_p_categories.rxt:184	dfa			270359	0.331	0.322	4.74
tests/utf8/axis04_p_categories.rxt:1849	dfa			23689	0.313	0.303	8.31
tests/utf8/axis04_p_categories.rxt:1861	dfa			27585	0.312	0.298	8.31
tests/utf8/axis04_p_categories.rxt:1873	dfa			27585	0.321	0.296	8.31
tests/utf8/axis04_p_categories.rxt:1885	dfa			711521	0.390	0.380	8.31
tests/utf8/axis04_p_categories.rxt:1897	dfa			711521	0.395	0.385	8.31
tests/utf8/axis04_p_categories.rxt:1909	dfa			748626	0.399	0.389	8.31
tests/utf8/axis04_p_categories.rxt:1921	dfa			748626	0.403	0.390	8.31
tests/utf8/axis04_p_categories.rxt:198	dfa			334307	0.342	0.327	4.84
tests/utf8/axis04_p_categories.rxt:212	dfa			334307	0.343	0.327	4.84
tests/utf8/axis04_p_categories.rxt:226	dfa			394864	0.346	0.336	4.84
tests/utf8/axis04_p_categories.rxt:240	dfa			394864	0.344	0.336	4.77
tests/utf8/axis04_p_categories.rxt:254	dfa			388493	0.351	0.340	4.77
tests/utf8/axis04_p_categories.rxt:268	dfa			388493	0.344	0.334	4.77
tests/utf8/axis04_p_categories.rxt:282	dfa			479556	0.353	0.344	4.71
tests/utf8/axis04_p_categories.rxt:296	dfa			479556	0.353	0.347	4.71
tests/utf8/axis04_p_categories.rxt:310	dfa			24334	0.291	0.278	4.71
tests/utf8/axis04_p_categories.rxt:324	dfa			24334	0.299	0.290	6.17
tests/utf8/axis04_p_categories.rxt:338	dfa			32837	0.303	0.291	6.17
tests/utf8/axis04_p_categories.rxt:34	dfa			768160	0.434	0.475	4.62
tests/utf8/axis04_p_categories.rxt:352	dfa			32837	0.305	0.293	6.17
tests/utf8/axis04_p_categories.rxt:366	dfa			760508	0.394	0.386	6.17
tests/utf8/axis04_p_categories.rxt:380	dfa			760508	0.386	0.378	5.92
tests/utf8/axis04_p_categories.rxt:394	dfa			764486	0.451	0.540	5.92
tests/utf8/axis04_p_categories.rxt:408	dfa			764486	0.438	0.523	5.92
tests/utf8/axis04_p_categories.rxt:422	dfa			217048	0.370	0.431	6.57
tests/utf8/axis04_p_categories.rxt:436	dfa			217048	0.353	0.410	6.57
tests/utf8/axis04_p_categories.rxt:450	dfa			255773	0.385	0.464	6.57
tests/utf8/axis04_p_categories.rxt:464	dfa			255773	0.352	0.353	6.57
tests/utf8/axis04_p_categories.rxt:478	dfa			239985	0.354	0.388	6.57
tests/utf8/axis04_p_categories.rxt:48	dfa			768160	0.398	0.390	4.62
tests/utf8/axis04_p_categories.rxt:492	dfa			239985	0.346	0.350	6.76
tests/utf8/axis04_p_categories.rxt:506	dfa			287803	0.365	0.399	6.76
tests/utf8/axis04_p_categories.rxt:520	dfa			287803	0.373	0.440	6.76
tests/utf8/axis04_p_categories.rxt:533	dfa			23269	0.317	0.319	6.76
tests/utf8/axis04_p_categories.rxt:545	dfa			23269	0.324	0.360	6.76
tests/utf8/axis04_p_categories.rxt:557	dfa			31739	0.330	0.354	7.42
tests/utf8/axis04_p_categories.rxt:569	dfa			31739	0.332	0.359	7.42
tests/utf8/axis04_p_categories.rxt:581	dfa			175135	0.350	0.361	7.42
tests/utf8/axis04_p_categories.rxt:593	dfa			175135	0.332	0.342	7.42
tests/utf8/axis04_p_categories.rxt:605	dfa			210040	0.363	0.368	7.63
tests/utf8/axis04_p_categories.rxt:617	dfa			210040	0.354	0.407	7.63
tests/utf8/axis04_p_categories.rxt:62	dfa			750687	0.395	0.383	4.73
tests/utf8/axis04_p_categories.rxt:629	dfa			801356	0.421	0.444	7.63
tests/utf8/axis04_p_categories.rxt:641	dfa			801356	0.421	0.439	7.63
tests/utf8/axis04_p_categories.rxt:653	dfa			811379	0.439	0.483	7.63
tests/utf8/axis04_p_categories.rxt:665	dfa			811379	0.419	0.437	7.63
tests/utf8/axis04_p_categories.rxt:677	dfa			413473	0.368	0.401	7.98
tests/utf8/axis04_p_categories.rxt:689	dfa			413473	0.371	0.375	7.98
tests/utf8/axis04_p_categories.rxt:701	dfa			456272	0.375	0.384	7.98
tests/utf8/axis04_p_categories.rxt:713	dfa			456272	0.377	0.382	7.98
tests/utf8/axis04_p_categories.rxt:725	dfa			192671	0.334	0.337	7.98
tests/utf8/axis04_p_categories.rxt:737	dfa			192671	0.342	0.351	7.98
tests/utf8/axis04_p_categories.rxt:749	dfa			214202	0.349	0.355	7.98
tests/utf8/axis04_p_categories.rxt:76	dfa			750687	0.390	0.379	4.73
tests/utf8/axis04_p_categories.rxt:761	dfa			214202	0.340	0.352	7.98
tests/utf8/axis04_p_categories.rxt:773	dfa			24114	0.316	0.315	8.78
tests/utf8/axis04_p_categories.rxt:785	dfa			24114	0.311	0.312	8.78
tests/utf8/axis04_p_categories.rxt:797	dfa			35299	0.311	0.310	8.78
tests/utf8/axis04_p_categories.rxt:809	dfa			35299	0.313	0.312	8.78
tests/utf8/axis04_p_categories.rxt:822	dfa			76877	0.321	0.317	8.78
tests/utf8/axis04_p_categories.rxt:836	dfa			76877	0.318	0.304	8.78
tests/utf8/axis04_p_categories.rxt:850	dfa			100811	0.341	0.432	8.78
tests/utf8/axis04_p_categories.rxt:864	dfa			100811	0.324	0.323	10.00
tests/utf8/axis04_p_categories.rxt:877	dfa			41153	0.323	0.318	10.00
tests/utf8/axis04_p_categories.rxt:889	dfa			41153	0.324	0.318	10.00
tests/utf8/axis04_p_categories.rxt:90	dfa			419641	0.357	0.341	4.67
tests/utf8/axis04_p_categories.rxt:901	dfa			55334	0.323	0.318	10.00
tests/utf8/axis04_p_categories.rxt:913	dfa			55334	0.315	0.307	10.00
tests/utf8/axis04_p_categories.rxt:925	dfa			169068	0.334	0.326	10.00
tests/utf8/axis04_p_categories.rxt:937	dfa			169068	0.337	0.332	10.88
tests/utf8/axis04_p_categories.rxt:949	dfa			189222	0.343	0.339	10.88
tests/utf8/axis04_p_categories.rxt:961	dfa			189222	0.343	0.338	10.88
tests/utf8/axis04_p_categories.rxt:973	dfa			23710	0.318	0.318	10.65
tests/utf8/axis04_p_categories.rxt:985	dfa			23710	0.317	0.316	10.65
tests/utf8/axis04_p_categories.rxt:997	dfa			32791	0.327	0.316	10.65
tests/utf8/axis06_caseless_fold.rxt:101	dfa			20799	0.329	0.360	6.76
tests/utf8/axis06_caseless_fold.rxt:115	dfa			20805	0.334	0.372	7.42
tests/utf8/axis06_caseless_fold.rxt:129	dfa			20805	0.339	0.364	7.42
tests/utf8/axis06_caseless_fold.rxt:143	dfa			20799	0.349	0.358	7.42
tests/utf8/axis06_caseless_fold.rxt:157	dfa			20799	0.312	0.313	7.42
